,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
22716,3249.91,3.169921,2.902482,2.640199,3.19892,2.983681,1.328461,1.266918,0.360848
22717,3249.92,3.16251,2.898938,2.616677,3.194732,2.984325,1.330394,1.265629,0.363104
22718,3249.93,3.158644,2.885083,2.603789,3.182165,2.984647,1.327494,1.266596,0.362782
22719,3249.94,3.142855,2.882183,2.583812,3.176043,2.984325,1.328783,1.267884,0.361815
22720,3249.95,3.138666,2.869616,2.56899,3.170565,2.983681,1.331039,1.265629,0.361815
22721,3249.96,3.123522,2.866072,2.556423,3.155421,2.984647,1.328461,1.266596,0.360526
22722,3249.97,3.119011,2.861239,2.536446,3.153488,2.985936,1.330394,1.264984,0.363426
22723,3249.98,3.115144,2.848995,2.525491,3.140277,2.983681,1.327816,1.265951,0.362782
22724,3249.99,3.100323,2.846417,2.508091,3.135444,2.983036,1.329105,1.267562,0.36246
22725,3250.0,3.096456,2.837717,2.496491,3.124489,2.983681,1.331683,1.265951,0.36246
22726,3250.01,3.084856,2.833206,2.478125,3.118689,2.984003,1.328461,1.26724,0.363104
22727,3250.02,3.080345,2.820318,2.468458,3.115467,2.984647,1.330716,1.265629,0.362782
22728,3250.03,3.065523,2.818384,2.45847,3.101934,2.984003,1.329105,1.26724,0.360526
22729,3250.04,3.062623,2.815806,2.44107,3.099034,0.511967,1.330394,1.264662,0.361815
22730,3250.05,2.257407,1.793095,1.176375,1.793095,0.499079,1.330716,1.265629,0.36246
22731,3250.06,1.076489,0.785528,0.407892,0.873171,0.499723,1.328783,1.267562,0.364071
22732,3250.07,0.554822,0.400481,0.18653,0.48039,0.499079,1.32975,1.264662,0.362137
22733,3250.08,0.356982,0.264184,0.116931,0.32476,0.498112,1.331683,1.266918,0.36246
22734,3250.09,0.277395,0.211985,0.093732,0.260317,0.49779,1.328139,1.265951,0.361493
22735,3250.1,0.245173,0.190397,0.082777,0.229707,0.498757,1.330716,1.268529,0.362137
22736,3250.11,0.229062,0.180086,0.079232,0.216818,0.497145,1.330394,1.265629,0.363104
22737,3250.12,0.221329,0.175252,0.076655,0.210052,0.497468,1.328139,1.265951,0.36246
22738,3250.13,0.21714,0.172675,0.076332,0.205863,0.49779,1.328783,1.266918,0.363104
22739,3250.14,0.216174,0.170741,0.075366,0.20393,0.49779,1.330394,1.265629,0.362782
22740,3250.15,0.215207,0.170097,0.075366,0.201674,0.49779,1.330072,1.265629,0.361493
22741,3250.16,0.213918,0.169775,0.075043,0.201996,0.49779,1.328461,1.266273,0.360848
22742,3250.17,0.213274,0.16913,0.075043,0.201352,0.499079,1.330072,1.268529,0.362137
22743,3250.18,0.212629,0.167841,0.074077,0.201352,0.49779,1.330716,1.266273,0.36246
22744,3250.19,0.212629,0.167841,0.074721,0.201352,0.49779,1.328461,1.266918,0.36246
22745,3250.2,0.212307,0.167197,0.073755,0.200385,0.497468,1.328783,1.267562,0.361815
22746,3250.21,0.212952,0.168164,0.074721,0.200385,0.49779,1.330716,1.265629,0.362137
22747,3250.22,0.211985,0.167197,0.075043,0.199741,0.498757,1.327816,1.265951,0.362137
22748,3250.23,0.211018,0.167519,0.074399,0.199096,0.49779,1.328461,1.267562,0.363426
22749,3250.24,0.211341,0.166875,0.075043,0.199741,0.498434,1.330716,1.26434,0.363104
22750,3259.55,0.211985,0.167197,0.077299,0.20103,0.49779,1.330716,1.264984,0.362782
22751,3259.56,0.212307,0.167841,0.076655,0.201352,0.498112,1.32975,1.266596,0.360526
22752,3259.57,0.212307,0.167841,0.076655,0.201674,0.49779,1.329427,1.267562,0.362782
22753,3259.58,0.211985,0.167519,0.076977,0.201996,0.498434,1.331683,1.265629,0.36246
22754,3259.59,0.211985,0.167519,0.076655,0.201996,0.499079,1.327172,1.266596,0.361493
22755,3259.6,0.211341,0.168164,0.077621,0.201674,0.497468,1.328461,1.267562,0.363748
22756,3259.61,0.212307,0.167197,0.076655,0.201674,0.498434,1.330072,1.264018,0.36246
22757,3259.62,0.211985,0.167519,0.076977,0.201352,0.498112,1.331683,1.265307,0.363104
22758,3259.63,0.211663,0.167841,0.076655,0.20103,0.497468,1.328783,1.266918,0.360848
22759,3259.64,0.211663,0.167841,0.076655,0.200707,0.498434,1.32975,1.268207,0.36246
22760,3259.65,0.212307,0.167197,0.076655,0.201674,0.497145,1.331039,1.265307,0.362782
22761,3259.66,0.212629,0.167197,0.077299,0.20103,0.497468,1.327816,1.266273,0.361815
22762,3259.67,0.212307,0.168164,0.076977,0.201352,0.497468,1.329105,1.26724,0.363426
22763,3259.68,0.210052,0.166553,0.076655,0.201674,0.498757,1.330716,1.264984,0.362782
22764,3259.69,0.213596,0.167197,0.077299,0.20103,0.498434,1.331683,1.265629,0.36246
22765,3259.7,0.211341,0.167841,0.076977,0.20103,0.49779,1.329105,1.266273,0.361171
22766,3259.71,0.211663,0.167197,0.076655,0.20103,0.498112,1.329427,1.267562,0.36246
22767,3259.72,0.211663,0.168164,0.076332,0.201674,0.497145,1.331039,1.265629,0.36246
22768,3259.73,0.211985,0.168164,0.077299,0.200063,0.49779,1.327816,1.266273,0.361815
22769,3259.74,0.211341,0.167197,0.077299,0.201674,0.49779,1.329427,1.267884,0.364071
22770,3259.75,1.448647,1.48538,1.265629,2.078578,2.981425,1.330716,1.265951,0.36246
22771,3259.76,2.74943,2.564801,2.423348,2.937604,2.982714,1.328783,1.264662,0.36246
22772,3259.77,3.128355,2.883794,2.801951,3.21052,2.982714,1.328461,1.267562,0.363426
22773,3259.78,3.248219,2.969503,2.896683,3.296874,2.983358,1.331683,1.265307,0.362137
22774,3259.79,3.273674,2.995925,2.907638,3.311696,2.984325,1.328139,1.265951,0.362782
22775,3259.8,3.279796,2.999791,2.885083,3.31524,2.982714,1.329427,1.267562,0.36246
22776,3259.81,3.27883,2.989803,2.861883,3.300096,2.984003,1.331683,1.265307,0.36246
22777,3259.82,3.264008,2.98207,2.835462,3.292685,2.984003,1.329427,1.26724,0.360526
22778,3259.83,3.254986,2.975947,2.80614,3.285274,2.984647,1.32975,1.26724,0.361493
22779,3259.84,3.247253,2.96177,2.784229,3.265941,2.983036,1.331683,1.265629,0.362137
22780,3259.85,3.231786,2.954037,2.759741,3.258208,2.983036,1.328139,1.266596,0.360848
22781,3259.86,3.22212,2.947915,2.734286,3.251764,2.984647,1.32975,1.266596,0.362137
22782,3259.87,3.214387,2.933737,2.715275,3.234042,2.984003,1.331683,1.264984,0.362137
22783,3259.88,3.199243,2.927615,2.696909,3.226953,2.984325,1.329427,1.266918,0.360848
22784,3259.89,3.189898,2.921493,2.671776,3.221153,2.984325,1.330072,1.268529,0.361815
22785,3259.9,3.184743,2.908927,2.655343,3.204398,2.984325,1.331039,1.265307,0.36246
22786,3259.91,3.169599,2.902482,2.63891,3.197632,2.984003,1.328783,1.266596,0.360204
22787,3259.92,3.162188,2.897327,2.616355,3.193443,2.984969,1.330394,1.267884,0.36246
22788,3259.93,3.156388,2.885727,2.601211,3.17701,2.983681,1.331039,1.265629,0.361815
22789,3259.94,3.141566,2.879605,2.588,3.171854,2.983681,1.329427,1.266918,0.35956
22790,3259.95,3.135766,2.876383,2.566412,3.167988,2.984003,1.329427,1.265629,0.36246
22791,3259.96,3.129966,2.863172,2.554168,3.155744,2.984003,1.330072,1.265951,0.36246
22792,3259.97,3.1174,2.860272,2.535801,3.150266,2.982714,1.329105,1.266918,0.363104
22793,3259.98,3.111922,2.846739,2.523235,3.145433,2.983036,1.330716,1.265307,0.36246
22794,3259.99,3.097423,2.844484,2.511313,3.131577,2.983036,1.329105,1.265629,0.361171
22795,3260.0,3.091301,2.840939,2.493269,3.127389,2.984969,1.330072,1.267562,0.361493
22796,3260.01,3.088078,2.830306,2.482314,3.112889,2.983681,1.331361,1.264984,0.362137
22797,3260.02,3.076156,2.825473,2.467814,3.1087,2.984003,1.328783,1.26724,0.363104
22798,3260.03,3.071001,2.821606,2.454281,3.106445,2.984325,1.330716,1.265307,0.363104
22799,3260.04,3.066812,2.810973,2.44397,3.0942,0.500045,1.327816,1.265307,0.36246
22800,3260.05,2.250963,1.79374,1.173475,1.792129,0.499079,1.329105,1.267562,0.363426
22801,3260.06,1.075844,0.78295,0.408214,0.872204,0.498112,1.330072,1.264984,0.36246
22802,3260.07,0.553855,0.399836,0.18653,0.478457,0.49779,1.329105,1.265629,0.36246
22803,3260.08,0.356337,0.263217,0.118543,0.324438,0.498112,1.328139,1.266596,0.363748
22804,3260.09,0.278039,0.212307,0.093732,0.260639,0.498112,1.330716,1.264984,0.36246
22805,3260.1,0.244529,0.18943,0.083099,0.23164,0.498434,1.331361,1.264984,0.36246
22806,3260.11,0.229385,0.179763,0.079555,0.21714,0.498112,1.328139,1.266918,0.361493
22807,3260.12,0.220685,0.173964,0.076977,0.209729,0.499401,1.330716,1.267884,0.36246
22808,3260.13,0.218429,0.171386,0.076332,0.206507,0.497468,1.330394,1.265307,0.36246
22809,3260.14,0.215852,0.170097,0.075688,0.20393,0.497468,1.328139,1.265951,0.362137
22810,3260.15,0.21424,0.169775,0.075366,0.202963,0.498112,1.328461,1.26724,0.363426
22811,3260.16,0.213596,0.168808,0.075043,0.201352,0.499079,1.330072,1.26434,0.36246
22812,3260.17,0.213918,0.168164,0.074721,0.201352,0.498434,1.331683,1.265307,0.362137
22813,3260.18,0.212629,0.168164,0.074721,0.200385,0.497468,1.327816,1.265951,0.360848
22814,3260.19,0.212629,0.167841,0.074077,0.200707,0.498757,1.32975,1.267562,0.361815
22815,3260.2,0.212629,0.167841,0.074721,0.200707,0.498112,1.331039,1.265629,0.36246
22816,3260.21,0.211985,0.168164,0.074721,0.200063,0.49779,1.328139,1.266596,0.361493
22817,3260.22,0.211341,0.167197,0.074077,0.199419,0.496823,1.328783,1.266596,0.362137
22818,3260.23,0.211985,0.167197,0.074399,0.199419,0.497468,1.330394,1.264984,0.363104
22819,3260.24,0.212307,0.167841,0.074399,0.199096,0.49779,1.331039,1.265307,0.362782
22820,3269.55,0.211341,0.167197,0.076655,0.201352,0.49779,1.330394,1.266273,0.362782
22821,3269.56,0.211985,0.167197,0.076655,0.201352,0.498112,1.328139,1.266918,0.36246
22822,3269.57,0.211985,0.167197,0.07601,0.199741,0.496501,1.329105,1.267562,0.362782
22823,3269.58,0.210696,0.167197,0.076977,0.201674,0.496823,1.331683,1.265951,0.362137
22824,3269.59,0.211663,0.167841,0.076977,0.20103,0.49779,1.328139,1.266596,0.360526
22825,3269.6,0.210374,0.167519,0.077299,0.201996,0.496179,1.328783,1.268529,0.361815
22826,3269.61,0.211663,0.167519,0.076655,0.20103,0.49779,1.330072,1.265629,0.36246
22827,3269.62,0.211341,0.167519,0.076977,0.200385,0.499079,1.327494,1.266273,0.362782
22828,3269.63,0.211341,0.167197,0.076977,0.201352,0.498112,1.328783,1.266596,0.364071
22829,3269.64,0.211985,0.167841,0.076332,0.201352,0.498757,1.329427,1.265307,0.362782
22830,3269.65,0.211341,0.167197,0.077299,0.201674,0.498112,1.327816,1.265951,0.36246
22831,3269.66,0.211663,0.167197,0.076977,0.200385,0.498757,1.328461,1.26724,0.364071
22832,3269.67,0.211663,0.167519,0.076977,0.201352,0.498434,1.329105,1.265629,0.362782
22833,3269.68,0.211985,0.166875,0.076977,0.20103,0.499079,1.331039,1.266273,0.362137
22834,3269.69,0.212307,0.167841,0.077299,0.200707,0.497145,1.328461,1.26724,0.360526
22835,3269.7,0.211985,0.167519,0.076332,0.201352,0.498112,1.328461,1.267562,0.362137
22836,3269.71,0.211341,0.167197,0.076655,0.200385,0.497145,1.330072,1.265629,0.36246
22837,3269.72,0.211663,0.167197,0.076977,0.200707,0.49779,1.328139,1.266273,0.362137
22838,3269.73,0.211018,0.167197,0.076332,0.200707,0.498112,1.328139,1.267884,0.363426
22839,3269.74,0.211663,0.166875,0.076332,0.201674,0.498757,1.330072,1.265307,0.36246
22840,3269.75,1.426737,1.467013,1.249518,2.057634,2.98207,1.332005,1.265629,0.36246
22841,3269.76,2.737186,2.561901,2.410137,2.933415,2.984003,1.327816,1.266918,0.364071
22842,3269.77,3.129322,2.876061,2.801951,3.211809,2.983358,1.329427,1.266596,0.36246
22843,3269.78,3.249186,2.971114,2.898938,3.290752,2.984003,1.327172,1.26724,0.362782
22844,3269.79,3.275608,2.998825,2.903127,3.31524,2.98207,1.328783,1.267562,0.361815
22845,3269.8,3.283985,2.996247,2.887338,3.306218,2.983358,1.330716,1.266273,0.361815
22846,3269.81,3.273997,2.991414,2.860272,3.302996,2.984003,1.328139,1.267562,0.360848
22847,3269.82,3.265941,2.985292,2.833206,3.296552,2.985614,1.330716,1.265951,0.361815
22848,3269.83,3.259175,2.970148,2.810007,3.278185,2.983681,1.330072,1.265307,0.363104
22849,3269.84,3.243064,2.963381,2.778752,3.271097,2.984969,1.328139,1.26724,0.364393
22850,3269.85,3.234042,2.949848,2.75813,3.263686,2.984325,1.32975,1.265951,0.362782
22851,3269.86,3.222764,2.942759,2.738797,3.247897,2.983681,1.327816,1.266596,0.362137
22852,3269.87,3.209876,2.937282,2.713342,3.240164,2.984003,1.329427,1.268529,0.361815
22853,3269.88,3.204398,2.926004,2.694654,3.22502,2.983681,1.331361,1.265951,0.362137
22854,3269.89,3.191187,2.919882,2.672098,3.216964,2.984325,1.328461,1.26724,0.363104
22855,3269.9,3.182165,2.914082,2.652443,3.212776,2.985292,1.330072,1.265629,0.363104
22856,3269.91,3.176365,2.899905,2.637299,3.198276,2.984003,1.328461,1.265629,0.362137
22857,3269.92,3.161221,2.89636,2.614744,3.191509,2.984003,1.328461,1.267562,0.36246
22858,3269.93,3.155421,2.881538,2.599922,3.186676,2.983036,1.330072,1.266273,0.362137
22859,3269.94,3.139311,2.878638,2.586711,3.172177,2.984003,1.328783,1.267562,0.361493
22860,3269.95,3.134477,2.87445,2.566734,3.167343,2.983681,1.329427,1.268529,0.361815
22861,3269.96,3.129644,2.863494,2.553845,3.153488,2.984003,1.331683,1.265951,0.362782
22862,3269.97,3.1174,2.858661,2.53419,3.148977,2.983681,1.328783,1.26724,0.364393
22863,3269.98,3.111278,2.848028,2.522268,3.144788,2.983681,1.330394,1.265629,0.36246
22864,3269.99,3.100967,2.843839,2.510991,3.1319,2.984647,1.328461,1.266273,0.361815
22865,3270.0,3.091623,2.839973,2.494236,3.127066,2.983358,1.330394,1.268207,0.361815
22866,3270.01,3.089045,2.830306,2.481991,3.113211,2.984003,1.332005,1.265629,0.361815
22867,3270.02,3.077123,2.825795,2.463947,3.110956,2.983358,1.328461,1.267884,0.364393
22868,3270.03,3.071001,2.819995,2.453637,3.106122,2.984003,1.330394,1.265307,0.363104
22869,3270.04,3.066812,2.810329,2.444937,3.093878,0.50069,1.327494,1.266596,0.362782
22870,3270.05,2.117566,1.668398,1.065211,1.682575,0.498112,1.32975,1.267562,0.36246
22871,3270.06,1.008501,0.731074,0.375026,0.820005,0.498112,1.330394,1.265629,0.36246
22872,3270.07,0.527434,0.381148,0.176541,0.459446,0.498112,1.328461,1.26724,0.361493
22873,3270.08,0.346671,0.257417,0.114998,0.317994,0.496823,1.32975,1.267884,0.362137
22874,3270.09,0.274173,0.209407,0.092121,0.257095,0.498434,1.331039,1.265951,0.362137
22875,3270.1,0.242918,0.187819,0.083099,0.229385,0.49779,1.327172,1.266918,0.363104
22876,3270.11,0.228418,0.179119,0.078588,0.216174,0.498434,1.329427,1.267562,0.364071
22877,3270.12,0.221007,0.174608,0.076977,0.209729,0.499079,1.330394,1.265629,0.36246
22878,3270.13,0.218429,0.171708,0.076332,0.205863,0.49779,1.331039,1.265629,0.361815
22879,3270.14,0.215852,0.171386,0.075366,0.203285,0.498112,1.327494,1.267562,0.361815
22880,3270.15,0.214563,0.170097,0.074721,0.201996,0.498757,1.328461,1.267562,0.363426
22881,3270.16,0.213918,0.16913,0.075366,0.202319,0.499079,1.330394,1.265629,0.36246
22882,3270.17,0.213274,0.167841,0.074077,0.201674,0.497468,1.33265,1.265951,0.362782
22883,3270.18,0.212952,0.168164,0.074721,0.201996,0.498112,1.328139,1.26724,0.361815
22884,3270.19,0.212952,0.167841,0.074077,0.19813,0.496501,1.329427,1.268529,0.362782
22885,3270.2,0.210696,0.167197,0.075366,0.202963,0.497468,1.330716,1.266273,0.361815
22886,3270.21,0.212629,0.167519,0.073755,0.198774,0.499401,1.328139,1.26724,0.362137
22887,3270.22,0.211663,0.168164,0.074721,0.201352,0.498112,1.328783,1.267884,0.362782
22888,3270.23,0.212629,0.166553,0.074077,0.199419,0.498757,1.330072,1.265307,0.363104
22889,3270.24,0.212307,0.166875,0.075366,0.199741,0.497468,1.332005,1.266273,0.36246
22890,3279.55,0.212307,0.167197,0.076977,0.201996,0.498757,1.331039,1.265307,0.36246
22891,3279.56,0.212307,0.167519,0.076655,0.200707,0.497468,1.331683,1.265307,0.362137
22892,3279.57,0.211985,0.167519,0.076332,0.201352,0.498434,1.329105,1.26724,0.360526
22893,3279.58,0.211663,0.167519,0.076977,0.201352,0.497145,1.32975,1.267562,0.362137
22894,3279.59,0.212307,0.167197,0.077299,0.201674,0.498112,1.330394,1.265951,0.36246
22895,3279.6,0.211985,0.167841,0.077943,0.201352,0.49779,1.328461,1.266918,0.362137
22896,3279.61,0.212629,0.167197,0.076655,0.201352,0.497145,1.329427,1.267562,0.362137
22897,3279.62,0.212629,0.167841,0.076977,0.201352,0.498757,1.330716,1.265951,0.361815
22898,3279.63,0.211985,0.167197,0.076977,0.20103,0.497145,1.328139,1.266918,0.360526
22899,3279.64,0.212307,0.167197,0.077299,0.201352,0.49779,1.32975,1.268207,0.361815
22900,3279.65,0.212629,0.167519,0.076977,0.201352,0.497468,1.331039,1.266273,0.363104
22901,3279.66,0.212307,0.166875,0.077299,0.20103,0.498112,1.327816,1.266596,0.36246
22902,3279.67,0.211985,0.166875,0.076977,0.201352,0.495857,1.328461,1.267884,0.363104
22903,3279.68,0.211663,0.167197,0.076977,0.201352,0.498434,1.330394,1.265307,0.362782
22904,3279.69,0.212629,0.167519,0.076977,0.201352,0.498434,1.327816,1.265951,0.362137
22905,3279.7,0.211985,0.167841,0.077299,0.200707,0.498112,1.328461,1.267562,0.363748
22906,3279.71,0.211985,0.167519,0.076655,0.20103,0.499079,1.330716,1.266596,0.361815
22907,3279.72,0.212629,0.167197,0.076655,0.201996,0.498112,1.331039,1.265629,0.36246
22908,3279.73,0.212307,0.166875,0.076655,0.20103,0.498434,1.329427,1.266918,0.360848
22909,3279.74,0.211985,0.167519,0.077299,0.201352,0.498112,1.330394,1.269173,0.362782
22910,3279.75,1.25854,1.328783,1.128687,1.947436,2.981747,1.331683,1.265951,0.361815
22911,3279.76,2.688531,2.52098,2.358905,2.898294,2.983036,1.328783,1.26724,0.364071
22912,3279.77,3.114178,2.865105,2.78874,3.201176,2.983358,1.330394,1.265307,0.363426
22913,3279.78,3.244353,2.967892,2.896683,3.288174,2.984647,1.327494,1.26724,0.363426
22914,3279.79,3.274963,2.997858,2.904738,3.314273,2.982714,1.330072,1.266918,0.362137
22915,3279.8,3.284952,2.996891,2.89056,3.308796,2.984003,1.332005,1.265307,0.36246
22916,3279.81,3.275285,2.993025,2.859306,3.30654,2.984647,1.328783,1.267884,0.362782
22917,3279.82,3.268841,2.977881,2.837395,3.299452,2.984325,1.330716,1.265951,0.362137
22918,3279.83,3.254019,2.974014,2.808718,3.282374,2.984325,1.329105,1.26724,0.363748
22919,3279.84,3.246608,2.95887,2.784874,3.27593,2.983358,1.330072,1.265951,0.362782
22920,3279.85,3.228886,2.954037,2.764252,3.258852,2.983681,1.32975,1.266918,0.360848
22921,3279.86,3.222764,2.948237,2.736542,3.25273,2.984003,1.32975,1.268207,0.362137
22922,3279.87,3.215353,2.934382,2.717853,3.23662,2.984003,1.331683,1.265629,0.362137
22923,3279.88,3.201498,2.928582,2.691754,3.230175,2.983681,1.328783,1.267562,0.363748
22924,3279.89,3.194732,2.913438,2.675321,3.223409,2.983358,1.330716,1.265951,0.362137
22925,3279.9,3.178621,2.909893,2.658243,3.208265,2.983358,1.328139,1.26724,0.362137
22926,3279.91,3.170888,2.904738,2.636655,3.202465,2.983358,1.329105,1.268207,0.362137
22927,3279.92,3.166377,2.893783,2.621188,3.190865,2.983681,1.330716,1.265951,0.36246
22928,3279.93,3.152199,2.887983,2.605722,3.181521,2.984325,1.328461,1.267884,0.361171
22929,3279.94,3.145755,2.883149,2.584134,3.178299,2.984969,1.330394,1.264662,0.363104
22930,3279.95,3.140922,2.870583,2.57189,3.16541,2.984003,1.327494,1.266273,0.36246
22931,3279.96,3.126744,2.867361,2.552557,3.159288,2.982714,1.328461,1.267884,0.361815
22932,3279.97,3.121589,2.856406,2.53999,3.149621,2.982714,1.331683,1.265629,0.362137
22933,3279.98,3.107734,2.852539,2.527102,3.139311,2.983681,1.327816,1.266918,0.360848
22934,3279.99,3.102578,2.848028,2.508091,3.136411,2.984647,1.32975,1.264984,0.363104
22935,3280.0,3.098389,2.837073,2.498102,3.124811,2.984003,1.329427,1.265951,0.363104
22936,3280.01,3.085501,2.833206,2.479736,3.1203,2.984003,1.328783,1.268207,0.363426
22937,3280.02,3.080667,2.820962,2.469103,3.115467,2.983681,1.330716,1.265951,0.363104
22938,3280.03,3.071645,2.817095,2.458792,3.103222,2.984325,1.328461,1.266273,0.361815
22939,3280.04,3.061012,2.815162,2.442681,3.098067,0.498434,1.328461,1.267562,0.362137
22940,3280.05,2.186198,1.726397,1.118699,1.737674,0.499079,1.330072,1.265629,0.362782
22941,3280.06,1.041045,0.756529,0.391781,0.843527,0.498757,1.327816,1.266596,0.362137
22942,3280.07,0.54,0.39017,0.181697,0.469757,0.498757,1.328461,1.267562,0.364071
22943,3280.08,0.351826,0.260317,0.116609,0.321538,0.498757,1.330716,1.265307,0.363104
22944,3280.09,0.27675,0.210374,0.093732,0.25774,0.499401,1.327816,1.264984,0.362137
22945,3280.1,0.243562,0.189108,0.083743,0.230996,0.498434,1.329105,1.26724,0.363104
22946,3280.11,0.229062,0.179763,0.079555,0.216496,0.499079,1.329105,1.266918,0.361493
22947,3280.12,0.222296,0.173964,0.077299,0.209085,0.497468,1.331361,1.265307,0.362782
22948,3280.13,0.217463,0.171708,0.07601,0.206185,0.498112,1.328461,1.26724,0.362782
22949,3280.14,0.216496,0.170419,0.075043,0.202963,0.496179,1.328783,1.266918,0.362782
22950,3280.15,0.215207,0.169453,0.075688,0.203285,0.497468,1.330394,1.264984,0.362782
22951,3280.16,0.21424,0.16913,0.075043,0.201352,0.498434,1.327816,1.266273,0.36246
22952,3280.17,0.212952,0.168808,0.075688,0.201996,0.498757,1.328139,1.266596,0.363104
22953,3280.18,0.213596,0.16913,0.075043,0.201674,0.49779,1.330072,1.265307,0.362782
22954,3280.19,0.212952,0.167197,0.074721,0.200707,0.498112,1.331683,1.265629,0.36246
22955,3280.2,0.212629,0.167841,0.074399,0.200707,0.498434,1.328139,1.26724,0.362782
22956,3280.21,0.212307,0.167841,0.075366,0.201674,0.498757,1.330394,1.265307,0.362137
22957,3280.22,0.212629,0.167197,0.074399,0.200707,0.498434,1.331683,1.265307,0.362782
22958,3280.23,0.212307,0.167197,0.075043,0.199419,0.498434,1.329105,1.266596,0.359882
22959,3280.24,0.211663,0.167197,0.074077,0.200707,0.499079,1.32975,1.267884,0.361815
22960,3289.55,0.211985,0.167519,0.077299,0.201352,0.498757,1.330072,1.264018,0.362782
22961,3289.56,0.212307,0.167519,0.076332,0.20103,0.498434,1.331039,1.265951,0.362782
22962,3289.57,0.211663,0.167197,0.077299,0.201674,0.49779,1.328461,1.265629,0.360526
22963,3289.58,0.211985,0.167841,0.077299,0.201352,0.498757,1.330394,1.266918,0.362137
22964,3289.59,0.212952,0.168164,0.076977,0.20103,0.49779,1.331361,1.264018,0.362137
22965,3289.6,0.211663,0.167519,0.077299,0.201352,0.498112,1.327816,1.265629,0.36246
22966,3289.61,0.212629,0.167519,0.076655,0.201352,0.49779,1.330072,1.267562,0.363104
22967,3289.62,0.212307,0.168164,0.076977,0.202319,0.49779,1.330072,1.26434,0.362782
22968,3289.63,0.213274,0.167841,0.076977,0.201352,0.498434,1.331683,1.264662,0.362137
22969,3289.64,0.212307,0.167519,0.077621,0.201352,0.49779,1.329427,1.266918,0.360204
22970,3289.65,0.211663,0.167841,0.076977,0.200707,0.496823,1.330394,1.267884,0.361815
22971,3289.66,0.212629,0.167519,0.077621,0.201352,0.498434,1.330394,1.264662,0.362137
22972,3289.67,0.212307,0.167197,0.076655,0.199419,0.49779,1.330394,1.265307,0.362137
22973,3289.68,0.211018,0.166875,0.077299,0.203607,0.498757,1.329427,1.266918,0.363426
22974,3289.69,0.211663,0.168164,0.076977,0.199419,0.499401,1.330716,1.264984,0.36246
22975,3289.7,0.211018,0.166875,0.076332,0.201996,0.498112,1.331039,1.264984,0.362137
22976,3289.71,0.211985,0.167197,0.077299,0.200063,0.498757,1.328783,1.266273,0.360848
22977,3289.72,0.211985,0.167841,0.076655,0.201674,0.498757,1.32975,1.267884,0.361815
22978,3289.73,0.212307,0.167841,0.077299,0.201996,0.49779,1.332005,1.265307,0.361815
22979,3289.74,0.211985,0.167519,0.076977,0.202319,0.49779,1.329105,1.267562,0.360204
22980,3289.75,1.303972,1.370349,1.161231,1.981913,2.981103,1.32975,1.267562,0.361815
22981,3289.76,2.706576,2.53129,2.378238,2.906671,2.983036,1.331683,1.264984,0.36246
22982,3289.77,3.116756,2.873483,2.790996,3.20182,2.982714,1.329105,1.266918,0.363426
22983,3289.78,3.244031,2.966603,2.894427,3.294296,2.983358,1.331039,1.265307,0.36246
22984,3289.79,3.272708,2.995925,2.908604,3.311374,2.983358,1.328783,1.266596,0.360204
22985,3289.8,3.281408,3.00108,2.886694,3.315562,2.983681,1.329427,1.26724,0.361815
22986,3289.81,3.279474,2.990125,2.865428,3.30074,2.983358,1.331683,1.264984,0.362137
22987,3289.82,3.265297,2.983036,2.838684,3.294618,2.984325,1.329105,1.266596,0.363748
22988,3289.83,3.256919,2.973692,2.80904,3.287207,2.984003,1.330394,1.264662,0.362782
22989,3289.84,3.248864,2.960803,2.787452,3.271419,2.983681,1.327172,1.266273,0.362137
22990,3289.85,3.232109,2.955648,2.760385,3.263041,2.98207,1.329427,1.266918,0.36246
22991,3289.86,3.22502,2.943404,2.738797,3.246608,2.983358,1.331039,1.265307,0.361815
22992,3289.87,3.211165,2.936959,2.712053,3.238875,2.984003,1.328461,1.26724,0.363748
22993,3289.88,3.203109,2.924071,2.694976,3.23372,2.984003,1.330394,1.264662,0.362782
22994,3289.89,3.196343,2.916338,2.677576,3.218898,2.983358,1.327816,1.266918,0.362137
22995,3289.9,3.180232,2.911827,2.655343,3.211165,2.982714,1.328461,1.267562,0.362137
22996,3289.91,3.175399,2.900549,2.637944,3.202143,2.983036,1.331361,1.264984,0.36246
22997,3289.92,3.159288,2.895071,2.622477,3.189898,2.983681,1.329105,1.266918,0.360526
22998,3289.93,3.154133,2.89056,2.600889,3.186676,2.984647,1.330394,1.264018,0.361815
22999,3289.94,3.148977,2.877994,2.587678,3.173788,2.983681,1.329427,1.265629,0.36246
23000,3289.95,3.134155,2.873805,2.568023,3.167343,2.983036,1.328461,1.266596,0.36246
23001,3289.96,3.129644,2.86285,2.555134,3.162188,2.98207,1.331361,1.265629,0.36246
23002,3289.97,3.1145,2.858661,2.541924,3.147366,2.984003,1.329105,1.266596,0.360848
23003,3289.98,3.110956,2.855117,2.522591,3.145433,2.984647,1.330394,1.264984,0.363104
23004,3289.99,3.107089,2.84255,2.511313,3.131577,2.983358,1.327816,1.265951,0.36246
23005,3290.0,3.092912,2.83965,2.495202,3.128355,2.984003,1.328139,1.266918,0.362782
