,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
18567,2659.69,0.465246,0.371482,0.40177,0.474913,0.494246,1.32105,0.646976,0.303816
18568,2659.7,0.46428,0.374059,0.401448,0.472979,0.495212,1.316861,0.645042,0.304139
18569,2659.71,0.46428,0.373093,0.403059,0.472335,0.49489,1.31525,0.646653,0.306072
18570,2659.72,1.979658,2.061501,2.578334,2.793574,2.970148,1.316217,0.646976,0.304139
18571,2659.73,3.361317,3.209554,3.553035,3.57559,2.973048,1.317828,0.645365,0.304783
18572,2659.74,3.669677,3.480214,3.791474,3.783097,2.971436,1.316539,0.647298,0.303172
18573,2659.75,3.770853,3.553679,3.868484,3.845284,2.974336,1.314928,0.646331,0.305105
18574,2659.76,3.795663,3.574301,3.880083,3.863006,2.975303,1.314928,0.646653,0.303494
18575,2659.77,3.797274,3.583968,3.873639,3.873639,2.974014,1.317828,0.645042,0.304139
18576,2659.78,3.793408,3.577846,3.864939,3.867195,2.974659,1.316539,0.646331,0.303816
18577,2659.79,3.794052,3.569468,3.863973,3.857528,2.974981,1.31525,0.646009,0.306072
18578,2659.8,3.785674,3.561413,3.851729,3.850762,2.974659,1.315572,0.646009,0.301239
18579,2659.81,3.77633,3.562379,3.838196,3.852695,2.974336,1.317183,0.645365,0.303816
18580,2659.82,3.767953,3.552713,3.82724,3.843029,2.971759,1.316861,0.646331,0.303494
18581,2659.83,3.768275,3.543046,3.825629,3.832396,2.97337,1.316217,0.646009,0.305105
18582,2659.84,3.759575,3.536602,3.814029,3.822729,2.974981,1.316861,0.646653,0.304139
18583,2659.85,3.74862,3.537891,3.801785,3.826918,2.974981,1.317506,0.645042,0.304139
18584,2659.86,3.737987,3.528869,3.801463,3.817252,2.974659,1.315572,0.646653,0.305105
18585,2659.87,3.742498,3.520491,3.791797,3.809196,2.975625,1.314928,0.646653,0.303816
18586,2659.88,3.73122,3.522425,3.77923,3.811129,2.974981,1.31815,0.646009,0.304461
18587,2659.89,3.721876,3.512758,3.778263,3.802107,2.974014,1.316217,0.646653,0.304461
18588,2659.9,3.726387,3.506314,3.770208,3.795663,2.974981,1.315572,0.646653,0.30285
18589,2659.91,3.717043,3.507603,3.757642,3.797596,2.973692,1.318472,0.645687,0.304139
18590,2659.92,3.71092,3.499869,3.747653,3.789541,2.974014,1.316217,0.646331,0.303172
18591,2659.93,3.712209,3.490525,3.750553,3.78213,2.974014,1.314928,0.646009,0.300594
18592,2659.94,3.70351,3.49407,3.739275,3.784708,2.974336,1.317506,0.645042,0.303816
18593,2659.95,3.695776,3.486336,3.732187,3.776652,2.972725,1.316861,0.646976,0.303494
18594,2659.96,3.69771,3.476992,3.732509,3.768919,2.974336,1.315894,0.646976,0.301883
18595,2659.97,3.690299,3.469259,3.722842,3.771819,2.974336,1.319117,0.645042,0.303494
18596,2659.98,3.681599,3.474414,3.714465,3.765375,2.975947,1.315894,0.644398,0.304139
18597,2659.99,3.67741,3.467326,3.716076,3.757642,2.97337,1.316861,0.647298,0.30575
18598,2660.0,3.678055,3.460881,3.707054,3.748942,2.974336,1.316861,0.645687,0.303172
18599,2660.01,3.66871,3.462815,3.69771,3.755386,2.974981,1.317183,0.644398,0.304139
18600,2660.02,3.149621,2.709475,2.792285,2.802918,0.496823,1.315894,0.646976,0.306072
18601,2660.03,1.901037,1.482802,1.534356,1.697397,0.495534,1.316217,0.645365,0.304139
18602,2660.04,1.116765,0.842882,0.872848,1.053611,0.497145,1.317828,0.646976,0.304461
18603,2660.05,0.759106,0.574799,0.601221,0.747507,0.49489,1.315572,0.646976,0.302205
18604,2660.06,0.600577,0.465246,0.488123,0.608954,0.493923,1.318794,0.64472,0.304139
18605,2660.07,0.530011,0.416592,0.438502,0.540967,0.492312,1.316217,0.646653,0.303172
18606,2660.08,0.495857,0.39307,0.416592,0.508423,0.494568,1.31525,0.645687,0.304139
18607,2660.09,0.480713,0.384048,0.404992,0.493279,0.495857,1.317183,0.645042,0.304461
18608,2660.1,0.47169,0.377281,0.400159,0.482646,0.494568,1.315894,0.646331,0.30285
18609,2660.11,0.467179,0.374381,0.396292,0.478135,0.493923,1.318472,0.645365,0.303816
18610,2660.12,0.464924,0.37277,0.396292,0.474913,0.49489,1.31525,0.646976,0.305105
18611,2660.13,0.463957,0.370837,0.394037,0.472335,0.495212,1.316539,0.646009,0.303494
18612,2660.14,0.462346,0.370515,0.39307,0.473302,0.495857,1.316217,0.646331,0.303816
18613,2660.15,0.46138,0.36987,0.392426,0.472013,0.495534,1.315572,0.646331,0.299305
18614,2660.16,0.46138,0.369226,0.392426,0.471368,0.494246,1.317828,0.64472,0.304461
18615,2660.17,0.46138,0.368259,0.392748,0.470402,0.494568,1.315572,0.646331,0.30575
18616,2660.18,0.459769,0.367293,0.391459,0.469435,0.49489,1.317183,0.646976,0.303816
18617,2660.19,0.459769,0.368582,0.39017,0.469435,0.496179,1.31815,0.645365,0.304461
18618,2660.2,0.459769,0.366648,0.390492,0.468791,0.495534,1.31525,0.646331,0.300916
18619,2660.21,0.459769,0.367937,0.391459,0.469757,0.493923,1.318472,0.645365,0.304461
18620,2669.52,0.465246,0.369226,0.403059,0.475557,0.49489,1.317506,0.644076,0.304783
18621,2669.53,0.464924,0.370837,0.402092,0.476846,0.497145,1.316217,0.643753,0.304139
18622,2669.54,0.465246,0.369548,0.403703,0.475557,0.494568,1.315894,0.645365,0.302205
18623,2669.55,0.464924,0.36987,0.402736,0.476846,0.494568,1.318472,0.643431,0.303494
18624,2669.56,0.464602,0.369548,0.402736,0.475557,0.491346,1.316539,0.644398,0.303494
18625,2669.57,0.465891,0.36987,0.403703,0.475235,0.494568,1.314606,0.643109,0.302205
18626,2669.58,0.465246,0.370837,0.402736,0.475879,0.494246,1.318472,0.642465,0.304461
18627,2669.59,0.465891,0.370515,0.403059,0.476846,0.493923,1.316539,0.644398,0.304461
18628,2669.6,0.464924,0.369226,0.403381,0.474913,0.495212,1.315572,0.644076,0.303816
18629,2669.61,0.465246,0.36987,0.403381,0.476524,0.494568,1.317506,0.642142,0.303816
18630,2669.62,0.464924,0.370515,0.403703,0.476846,0.494568,1.316217,0.644398,0.304139
18631,2669.63,0.465568,0.36987,0.403381,0.475879,0.49489,1.31525,0.642787,0.304461
18632,2669.64,0.46428,0.370515,0.403381,0.476201,0.495212,1.317506,0.642787,0.304461
18633,2669.65,0.465246,0.369548,0.404025,0.475235,0.49489,1.315572,0.644076,0.305427
18634,2669.66,0.465568,0.369226,0.402736,0.474913,0.494568,1.315894,0.643431,0.304139
18635,2669.67,0.464924,0.370515,0.403381,0.477168,0.494568,1.317828,0.642142,0.304139
18636,2669.68,0.46428,0.370193,0.403703,0.476201,0.495212,1.315894,0.644076,0.305427
18637,2669.69,0.465891,0.368904,0.403381,0.476524,0.495212,1.317183,0.643109,0.303816
18638,2669.7,0.464924,0.370193,0.402736,0.47749,0.495212,1.317183,0.643431,0.304139
18639,2669.71,0.465891,0.36987,0.403703,0.475879,0.494568,1.31525,0.645042,0.30575
18640,2669.72,1.609433,1.765385,2.319273,2.6025,2.970148,1.316217,0.644398,0.301239
18641,2669.73,3.295263,3.146722,3.503092,3.532735,2.972725,1.318472,0.643753,0.304139
18642,2669.74,3.651955,3.461204,3.780197,3.771497,2.975625,1.316861,0.644398,0.303172
18643,2669.75,3.753131,3.549491,3.859462,3.844318,2.974336,1.316539,0.645365,0.303494
18644,2669.76,3.796308,3.568501,3.880728,3.862362,2.974981,1.314928,0.644398,0.301239
18645,2669.77,3.800174,3.571401,3.876861,3.862684,2.974981,1.319439,0.643431,0.303494
18646,2669.78,3.791797,3.576879,3.86655,3.868484,2.976592,1.317828,0.644076,0.305105
18647,2669.79,3.784063,3.567212,3.865262,3.857851,2.974981,1.316861,0.644398,0.306394
18648,2669.8,3.785997,3.560124,3.851729,3.849473,2.974014,1.316217,0.64472,0.303816
18649,2669.81,3.775686,3.560124,3.838196,3.852373,2.974014,1.317506,0.642142,0.304461
18650,2669.82,3.768597,3.551424,3.826596,3.842384,2.972081,1.316539,0.644076,0.303494
18651,2669.83,3.768275,3.541757,3.826596,3.832073,2.973692,1.31525,0.644076,0.30575
18652,2669.84,3.759575,3.534991,3.81564,3.823374,2.974659,1.316217,0.643753,0.303816
18653,2669.85,3.748942,3.536602,3.801785,3.82724,2.974659,1.317506,0.642787,0.304461
18654,2669.86,3.742498,3.528869,3.79083,3.81854,2.973048,1.316861,0.645042,0.303816
18655,2669.87,3.743142,3.519847,3.791797,3.809518,2.974981,1.31525,0.644076,0.301561
18656,2669.88,3.733476,3.522747,3.779552,3.812096,2.973692,1.317828,0.642787,0.303816
18657,2669.89,3.726065,3.514691,3.77053,3.804041,2.973692,1.316539,0.644076,0.303494
18658,2669.9,3.72832,3.505347,3.771497,3.795019,2.974659,1.315894,0.644398,0.304783
18659,2669.91,3.71962,3.500514,3.761508,3.786641,2.974014,1.317828,0.643753,0.303494
18660,2669.92,3.709954,3.501481,3.750231,3.792119,2.975303,1.317828,0.643431,0.304783
18661,2669.93,3.700932,3.494714,3.746042,3.783097,2.974659,1.315894,0.64472,0.305427
18662,2669.94,3.705765,3.486659,3.742498,3.776652,2.974336,1.315572,0.643431,0.302527
18663,2669.95,3.697387,3.489881,3.732187,3.77923,2.97337,1.31815,0.642787,0.303172
18664,2669.96,3.690943,3.48247,3.72252,3.77053,2.971759,1.316861,0.644398,0.303494
18665,2669.97,3.693199,3.474092,3.725742,3.763119,2.974336,1.31525,0.644398,0.302527
18666,2669.98,3.68611,3.468937,3.717365,3.756353,2.973692,1.318794,0.64472,0.304139
18667,2669.99,3.677088,3.472803,3.707698,3.760864,2.974336,1.317828,0.642465,0.303494
18668,2670.0,3.67161,3.466037,3.699321,3.753131,2.974336,1.316861,0.645042,0.303494
18669,2670.01,3.67451,3.458626,3.702221,3.746686,2.974981,1.315572,0.644398,0.29995
18670,2670.02,3.248542,2.819673,2.895071,2.893783,0.496501,1.318472,0.643431,0.304139
18671,2670.03,1.97418,1.556911,1.599444,1.760552,0.493279,1.316861,0.64472,0.304139
18672,2670.04,1.157042,0.872848,0.904103,1.081322,0.49489,1.316217,0.643753,0.299628
18673,2670.05,0.774573,0.59091,0.611854,0.761684,0.49489,1.318472,0.642142,0.304461
18674,2670.06,0.607343,0.470402,0.492634,0.612821,0.493923,1.317183,0.646653,0.303172
18675,2670.07,0.535489,0.420136,0.439147,0.541611,0.494568,1.316217,0.644076,0.299305
18676,2670.08,0.498112,0.396937,0.416914,0.511645,0.49489,1.317828,0.642787,0.305105
18677,2670.09,0.479424,0.385015,0.404347,0.491346,0.49199,1.317506,0.64472,0.303494
18678,2670.1,0.472013,0.377926,0.39887,0.48039,0.494568,1.315572,0.643753,0.29995
18679,2670.11,0.467179,0.376959,0.39597,0.478779,0.494246,1.318472,0.642787,0.303494
18680,2670.12,0.464602,0.373737,0.394037,0.473302,0.494568,1.315572,0.645042,0.304139
18681,2670.13,0.463313,0.372126,0.393714,0.470402,0.494568,1.315572,0.643753,0.303494
18682,2670.14,0.462346,0.372126,0.390814,0.470402,0.496501,1.316539,0.643753,0.303816
18683,2670.15,0.46138,0.371159,0.391459,0.469435,0.494246,1.316217,0.644076,0.301883
18684,2670.16,0.460413,0.370515,0.391137,0.469113,0.494246,1.31815,0.643753,0.304783
18685,2670.17,0.459769,0.370193,0.39017,0.468791,0.494246,1.316861,0.644398,0.303816
18686,2670.18,0.460413,0.369226,0.390814,0.467179,0.495212,1.31525,0.644398,0.299305
18687,2670.19,0.459446,0.369548,0.390492,0.468791,0.493601,1.317506,0.643109,0.303816
18688,2670.2,0.458802,0.368582,0.389848,0.467824,0.492634,1.316539,0.64472,0.303172
18689,2670.21,0.459124,0.368904,0.39017,0.466857,0.49489,1.31525,0.643431,0.300272
18690,2679.52,0.46428,0.371804,0.400803,0.471046,0.495534,1.318472,0.643753,0.304139
18691,2679.53,0.464924,0.371482,0.403059,0.473946,0.495534,1.315572,0.642465,0.304139
18692,2679.54,0.465246,0.370515,0.400803,0.475235,0.493923,1.319439,0.643109,0.303816
18693,2679.55,0.463957,0.371804,0.402414,0.474913,0.493923,1.317183,0.645042,0.304783
18694,2679.56,0.465246,0.371482,0.402414,0.473946,0.495212,1.315572,0.643109,0.304139
18695,2679.57,0.46428,0.370515,0.402414,0.475235,0.496179,1.318472,0.645042,0.304461
18696,2679.58,0.465246,0.371482,0.403059,0.475235,0.495534,1.316217,0.643431,0.30285
18697,2679.59,0.464924,0.371804,0.40177,0.475235,0.494568,1.319439,0.643109,0.303494
18698,2679.6,0.463957,0.371482,0.402092,0.474913,0.491668,1.317506,0.64472,0.303494
18699,2679.61,0.464924,0.371482,0.403059,0.473624,0.49489,1.315894,0.643431,0.30285
18700,2679.62,0.465246,0.372448,0.40177,0.475235,0.495857,1.317183,0.641498,0.304139
18701,2679.63,0.465568,0.371804,0.402736,0.474913,0.495212,1.316539,0.643753,0.30575
18702,2679.64,0.463635,0.371159,0.403381,0.474268,0.493923,1.317828,0.643431,0.303816
18703,2679.65,0.464924,0.371804,0.401448,0.475235,0.496501,1.317828,0.643109,0.304139
18704,2679.66,0.465891,0.371482,0.402414,0.474268,0.495212,1.315894,0.64472,0.304461
18705,2679.67,0.464602,0.371482,0.402736,0.474913,0.493923,1.319117,0.643753,0.304139
18706,2679.68,0.464924,0.371482,0.401448,0.474268,0.492957,1.317183,0.644398,0.303494
18707,2679.69,0.465568,0.371482,0.403059,0.473946,0.495534,1.316217,0.643753,0.300594
18708,2679.7,0.46428,0.372448,0.402414,0.475235,0.494568,1.318794,0.642465,0.304461
18709,2679.71,0.464602,0.371482,0.40177,0.474913,0.492312,1.316861,0.645042,0.303494
18710,2679.72,1.943892,2.029601,2.55449,2.773274,2.971114,1.315894,0.644076,0.298661
18711,2679.73,3.357773,3.194732,3.550457,3.571079,2.973048,1.318794,0.643431,0.303172
18712,2679.74,3.668388,3.477959,3.794374,3.781808,2.974659,1.317183,0.643431,0.304139
18713,2679.75,3.770853,3.552713,3.868162,3.843673,2.973692,1.316539,0.643753,0.306072
18714,2679.76,3.795019,3.573012,3.880083,3.862039,2.974981,1.31525,0.643431,0.303816
18715,2679.77,3.796308,3.582357,3.872673,3.87235,2.973692,1.31815,0.642787,0.304783
18716,2679.78,3.79083,3.573979,3.861073,3.865262,2.974336,1.315894,0.643753,0.303172
18717,2679.79,3.792441,3.564635,3.862684,3.856562,2.974659,1.316539,0.643753,0.298661
18718,2679.8,3.78213,3.563024,3.84754,3.857528,2.973692,1.319117,0.644076,0.303494
18719,2679.81,3.772786,3.556257,3.83594,3.84754,2.972725,1.31525,0.642465,0.303816
18720,2679.82,3.77343,3.545302,3.833362,3.837551,2.974659,1.317506,0.645042,0.299628
18721,2679.83,3.76183,3.538535,3.818863,3.837873,2.973692,1.317828,0.643109,0.303172
18722,2679.84,3.752808,3.537246,3.808552,3.829818,2.974981,1.317183,0.643753,0.303816
18723,2679.85,3.754097,3.52758,3.807585,3.819185,2.974659,1.316217,0.644398,0.303172
18724,2679.86,3.744109,3.519202,3.795663,3.809518,2.974336,1.319439,0.643109,0.303816
18725,2679.87,3.73412,3.522102,3.784063,3.814352,2.975625,1.319117,0.642787,0.304783
18726,2679.88,3.724131,3.513403,3.781163,3.805007,2.974659,1.316217,0.645042,0.30575
18727,2679.89,3.728965,3.505669,3.773752,3.798241,2.974014,1.31525,0.643431,0.303494
18728,2679.9,3.719298,3.507603,3.76183,3.800496,2.974014,1.318472,0.642465,0.304139
18729,2679.91,3.713498,3.499869,3.755386,3.793085,2.974981,1.316217,0.643431,0.303816
18730,2679.92,3.714143,3.491492,3.755064,3.783419,2.974981,1.315894,0.644398,0.305427
18731,2679.93,3.706087,3.484403,3.745398,3.775041,2.974981,1.319117,0.643753,0.303816
18732,2679.94,3.696421,3.486981,3.735087,3.780519,2.975625,1.31815,0.643109,0.304461
18733,2679.95,3.688365,3.47957,3.726709,3.771175,2.974659,1.316217,0.645042,0.305105
18734,2679.96,3.693521,3.471837,3.727676,3.766019,2.974659,1.31525,0.643431,0.300594
18735,2679.97,3.685143,3.472481,3.717043,3.768919,2.974014,1.319117,0.643109,0.304139
18736,2679.98,3.676443,3.467648,3.710276,3.761508,2.974336,1.316861,0.644076,0.303494
18737,2679.99,3.679988,3.45927,3.710598,3.752486,2.974336,1.315894,0.644076,0.304461
18738,2680.0,3.673221,3.453148,3.701898,3.744753,2.975303,1.316861,0.643431,0.304139
18739,2680.01,3.664199,3.456693,3.692554,3.751197,2.974336,1.318472,0.642787,0.304461
18740,2680.02,3.193765,2.756519,2.836428,2.844161,0.495534,1.316861,0.64472,0.304461
18741,2680.03,1.931326,1.508901,1.561745,1.724463,0.495857,1.316539,0.643109,0.300916
18742,2680.04,1.129332,0.85126,0.882193,1.064889,0.494246,1.320083,0.643109,0.303816
18743,2680.05,0.759106,0.57641,0.603477,0.752018,0.495212,1.316217,0.645042,0.305105
18744,2680.06,0.598966,0.462668,0.486835,0.606699,0.494568,1.317828,0.643753,0.303816
18745,2680.07,0.526789,0.414014,0.43528,0.539678,0.496501,1.318794,0.643431,0.304461
18746,2680.08,0.492312,0.389526,0.412725,0.505845,0.494568,1.315572,0.643431,0.306394
18747,2680.09,0.475879,0.379859,0.40177,0.489412,0.49489,1.320083,0.643753,0.303494
18748,2680.1,0.466535,0.374704,0.394681,0.479746,0.495857,1.317183,0.64472,0.303816
18749,2680.11,0.462991,0.370837,0.393392,0.474913,0.49489,1.315572,0.644398,0.299628
18750,2680.12,0.461057,0.369548,0.392748,0.475879,0.493923,1.319761,0.643109,0.303816
18751,2680.13,0.458802,0.366971,0.39017,0.470079,0.492312,1.317183,0.645687,0.303494
18752,2680.14,0.459124,0.366004,0.390492,0.470079,0.49489,1.315572,0.642142,0.299305
18753,2680.15,0.457191,0.365682,0.388237,0.468146,0.494246,1.319117,0.643109,0.304783
18754,2680.16,0.454291,0.365359,0.39017,0.467179,0.49489,1.316539,0.644398,0.304139
18755,2680.17,0.45558,0.364071,0.38727,0.465891,0.49489,1.316861,0.643109,0.304139
18756,2680.18,0.454613,0.364393,0.386948,0.465246,0.495534,1.317828,0.642465,0.304139
18757,2680.19,0.454291,0.364071,0.387915,0.466857,0.493923,1.316217,0.643431,0.306072
18758,2680.2,0.455902,0.363426,0.386948,0.466213,0.493923,1.318794,0.642787,0.304139
18759,2680.21,0.453324,0.364071,0.385981,0.465568,0.496501,1.317506,0.643753,0.304461
18760,2689.52,0.460091,0.366648,0.398225,0.473624,0.496823,1.317828,0.640853,0.303816
18761,2689.53,0.460091,0.366004,0.399192,0.472013,0.494246,1.316217,0.641498,0.303494
18762,2689.54,0.460413,0.365682,0.39887,0.473946,0.494568,1.319439,0.640531,0.304139
18763,2689.55,0.458802,0.366326,0.399192,0.47169,0.492957,1.316861,0.64182,0.303172
18764,2689.56,0.460413,0.365037,0.399192,0.47169,0.495212,1.316217,0.640209,0.303816
18765,2689.57,0.46138,0.366004,0.399192,0.472657,0.495212,1.317183,0.638276,0.304461
18766,2689.58,0.458802,0.367615,0.399836,0.473302,0.495212,1.316539,0.640853,0.306072
18767,2689.59,0.460091,0.364715,0.397903,0.472013,0.495212,1.318472,0.639887,0.304461
18768,2689.6,0.460735,0.367293,0.398548,0.472657,0.49489,1.317183,0.642465,0.304139
18769,2689.61,0.460091,0.366004,0.399836,0.47169,0.49489,1.316861,0.64182,0.299628
18770,2689.62,0.460735,0.366648,0.399836,0.472335,0.493601,1.318794,0.640209,0.303494
18771,2689.63,0.459446,0.366004,0.400481,0.473946,0.495212,1.316861,0.641498,0.304461
18772,2689.64,0.461057,0.365682,0.399836,0.471368,0.493923,1.316217,0.641176,0.304461
18773,2689.65,0.460735,0.367615,0.399514,0.473302,0.496501,1.318472,0.640209,0.305105
18774,2689.66,0.459769,0.366004,0.400159,0.472335,0.49489,1.316539,0.642142,0.306072
18775,2689.67,0.460413,0.366004,0.399514,0.473302,0.494568,1.317828,0.641176,0.303172
18776,2689.68,0.460091,0.366971,0.398548,0.472979,0.495534,1.318472,0.639887,0.304461
18777,2689.69,0.460735,0.366971,0.400159,0.472335,0.494568,1.316539,0.642465,0.304139
18778,2689.7,0.460413,0.366326,0.400803,0.470724,0.494246,1.315894,0.641176,0.303494
18779,2689.71,0.460091,0.366971,0.399192,0.473624,0.496179,1.317828,0.640531,0.305105
18780,2689.72,2.065367,2.126266,2.643099,2.842873,2.971436,1.315894,0.642142,0.306072
18781,2689.73,3.378394,3.210198,3.567857,3.575912,2.973048,1.316217,0.641176,0.304139
18782,2689.74,3.671932,3.478603,3.794696,3.786963,2.97337,1.317828,0.639887,0.303172
18783,2689.75,3.761186,3.550779,3.85624,3.846895,2.972725,1.317183,0.642142,0.303494
18784,2689.76,3.794052,3.566568,3.878472,3.860106,2.974659,1.314928,0.64182,0.305427
18785,2689.77,3.796308,3.567857,3.873317,3.860751,2.974659,1.315572,0.640853,0.303494
18786,2689.78,3.789541,3.571723,3.861073,3.86655,2.973692,1.31815,0.640531,0.305105
18787,2689.79,3.78213,3.56399,3.850117,3.857206,2.972081,1.316861,0.64182,0.304139
18788,2689.8,3.783097,3.552391,3.848506,3.846895,2.974981,1.314928,0.642142,0.305427
18789,2689.81,3.77343,3.545946,3.83594,3.836584,2.974336,1.316861,0.640531,0.303494
18790,2689.82,3.76183,3.546913,3.822407,3.840773,2.974336,1.317828,0.639242,0.303816
18791,2689.83,3.755708,3.537891,3.810485,3.831751,2.973692,1.316217,0.642787,0.303494
18792,2689.84,3.756353,3.52758,3.811452,3.820796,2.974336,1.315572,0.641498,0.301239
18793,2689.85,3.746364,3.518236,3.79953,3.822407,2.974014,1.319117,0.641176,0.304139
18794,2689.86,3.735731,3.523069,3.789219,3.816285,2.976592,1.317506,0.640853,0.304139
18795,2689.87,3.726065,3.513725,3.786641,3.806941,2.974014,1.315572,0.642142,0.304783
18796,2689.88,3.731864,3.508569,3.778263,3.801141,2.974336,1.316539,0.64182,0.299305
18797,2689.89,3.720909,3.499869,3.767308,3.802752,2.97337,1.31815,0.640853,0.304139
18798,2689.9,3.71382,3.502769,3.758608,3.794374,2.97627,1.317506,0.640531,0.304783
18799,2689.91,3.70351,3.495681,3.751197,3.786641,2.974014,1.315894,0.640853,0.304783
18800,2689.92,3.709309,3.487303,3.750231,3.779875,2.974336,1.315572,0.640531,0.29995
18801,2689.93,3.701254,3.487625,3.739275,3.783419,2.974014,1.318472,0.640853,0.303494
18802,2689.94,3.693199,3.484403,3.73122,3.77633,2.97627,1.316861,0.641498,0.303494
18803,2689.95,3.684177,3.477637,3.726065,3.768597,2.975303,1.315572,0.64182,0.304461
18804,2689.96,3.689654,3.469903,3.725098,3.762475,2.974981,1.315572,0.641176,0.299305
18805,2689.97,3.682243,3.47087,3.715109,3.765697,2.97337,1.319439,0.640853,0.303816
18806,2689.98,3.674832,3.467004,3.707054,3.757964,2.973692,1.317828,0.641176,0.303816
18807,2689.99,3.676766,3.457981,3.707698,3.749909,2.974336,1.315572,0.641176,0.30575
18808,2690.0,3.670321,3.452826,3.699643,3.743142,2.974336,1.317183,0.641176,0.303816
18809,2690.01,3.663555,3.455726,3.689976,3.747975,2.974014,1.319117,0.640531,0.304139
18810,2690.02,3.18281,2.745241,2.822573,2.831917,0.494568,1.317506,0.64182,0.304139
18811,2690.03,1.921337,1.502135,1.551112,1.711897,0.495534,1.316539,0.64182,0.298661
18812,2690.04,1.124176,0.847393,0.877037,1.056511,0.494568,1.318794,0.639887,0.303816
18813,2690.05,0.756207,0.574799,0.597999,0.745573,0.493279,1.313961,0.640853,0.303494
18814,2690.06,0.597677,0.46138,0.48329,0.601221,0.495212,1.315572,0.640853,0.301883
18815,2690.07,0.523567,0.413047,0.433669,0.535811,0.494568,1.318472,0.639242,0.303494
18816,2690.08,0.490701,0.390492,0.411436,0.503268,0.49489,1.316539,0.640853,0.305427
18817,2690.09,0.47459,0.378892,0.399836,0.487157,0.494246,1.319117,0.640531,0.304139
18818,2690.1,0.464924,0.374059,0.393714,0.476846,0.495857,1.318794,0.641176,0.304139
18819,2690.11,0.462024,0.370515,0.391137,0.472335,0.494568,1.315894,0.640853,0.305427
18820,2690.12,0.458802,0.368259,0.389526,0.471368,0.493923,1.319439,0.640531,0.303816
18821,2690.13,0.457191,0.367937,0.38727,0.467824,0.496823,1.317828,0.641498,0.303494
18822,2690.14,0.456869,0.366326,0.387915,0.464924,0.495212,1.31525,0.641498,0.300272
18823,2690.15,0.455902,0.365682,0.386948,0.465568,0.494246,1.318794,0.640531,0.304139
18824,2690.16,0.453969,0.365037,0.386626,0.463635,0.492312,1.316539,0.641176,0.303816
18825,2690.17,0.454935,0.364393,0.385981,0.461702,0.49489,1.316861,0.641498,0.304461
18826,2690.18,0.455902,0.364071,0.384692,0.463635,0.49489,1.318472,0.641176,0.304461
18827,2690.19,0.452035,0.364715,0.385337,0.464924,0.494568,1.317183,0.643753,0.302527
18828,2690.2,0.45268,0.362137,0.384692,0.46138,0.49489,1.300106,0.640209,0.303816
18829,2690.21,0.453324,0.364393,0.385015,0.462346,0.493923,1.317506,0.641498,0.304139
18830,2699.52,0.45848,0.366326,0.396292,0.470402,0.496823,1.317506,0.641176,0.303816
18831,2699.53,0.459769,0.366326,0.398225,0.469757,0.494246,1.315572,0.641176,0.29995
18832,2699.54,0.458802,0.366326,0.398225,0.470724,0.493601,1.31815,0.639242,0.304139
18833,2699.55,0.458802,0.365682,0.398225,0.469757,0.495857,1.315894,0.640531,0.30575
18834,2699.56,0.459124,0.366004,0.397581,0.47169,0.49489,1.31815,0.640209,0.304461
18835,2699.57,0.458157,0.366326,0.396614,0.469757,0.495212,1.316861,0.640531,0.303172
18836,2699.58,0.459769,0.365682,0.397259,0.468791,0.493923,1.315572,0.640853,0.299305
18837,2699.59,0.458802,0.366326,0.397581,0.470402,0.494246,1.317506,0.639887,0.303816
18838,2699.6,0.459124,0.365682,0.398225,0.471046,0.494246,1.316217,0.641176,0.305105
18839,2699.61,0.45848,0.365682,0.397581,0.470402,0.495212,1.31815,0.640209,0.303816
18840,2699.62,0.458157,0.365682,0.396614,0.469757,0.496179,1.316861,0.640209,0.303172
18841,2699.63,0.459446,0.365682,0.397903,0.467502,0.493601,1.315572,0.639887,0.29995
18842,2699.64,0.45848,0.366326,0.397581,0.470402,0.49489,1.317183,0.639242,0.303816
18843,2699.65,0.45848,0.364071,0.396292,0.466857,0.493601,1.316539,0.641176,0.30285
18844,2699.66,0.459124,0.366326,0.397259,0.470402,0.493601,1.317183,0.639565,0.304783
18845,2699.67,0.458157,0.365359,0.398548,0.470724,0.49489,1.316861,0.640853,0.305105
18846,2699.68,0.459124,0.365359,0.397903,0.470402,0.495857,1.31815,0.641176,0.304139
18847,2699.69,0.45848,0.365682,0.397903,0.471046,0.496179,1.316861,0.640853,0.303172
18848,2699.7,0.459769,0.366004,0.398225,0.469757,0.49489,1.315894,0.640853,0.298983
18849,2699.71,0.459124,0.366004,0.397903,0.471046,0.494246,1.31815,0.640209,0.304139
18850,2699.72,2.140121,2.187487,2.684987,2.879927,2.969181,1.316217,0.641176,0.303494
18851,2699.73,3.391927,3.221475,3.57849,3.58429,2.974336,1.314928,0.641498,0.29995
18852,2699.74,3.677088,3.470226,3.79953,3.788574,2.974336,1.318794,0.640209,0.304139
18853,2699.75,3.760542,3.552713,3.857206,3.846895,2.97627,1.317828,0.641176,0.303816
18854,2699.76,3.780841,3.567212,3.878472,3.860751,2.974659,1.315894,0.641498,0.304139
18855,2699.77,3.795019,3.567212,3.873639,3.860751,2.975303,1.315572,0.641176,0.29995
18856,2699.78,3.788897,3.568179,3.861717,3.865262,2.97337,1.317506,0.639887,0.304461
