,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
19249,2750.24,0.281261,0.224874,0.107909,0.267406,0.498112,1.330394,1.553045,0.327982
19250,2759.55,0.28255,0.22584,0.11242,0.270306,0.49779,1.330716,1.552723,0.325405
19251,2759.56,0.281906,0.226485,0.111776,0.270306,0.496501,1.330072,1.553045,0.328627
19252,2759.57,0.282872,0.226162,0.11242,0.270306,0.499723,1.332005,1.553367,0.327338
19253,2759.58,0.282872,0.22584,0.11242,0.270306,0.49779,1.33265,1.550467,0.327338
19254,2759.59,0.283517,0.225518,0.112743,0.271273,0.497145,1.332972,1.550145,0.328305
19255,2759.6,0.283195,0.226162,0.11242,0.270306,0.498112,1.332972,1.550789,0.327982
19256,2759.61,0.28255,0.226162,0.113065,0.269984,0.498757,1.331039,1.551756,0.328305
19257,2759.62,0.281906,0.22584,0.111776,0.270628,0.498757,1.330716,1.552723,0.32766
19258,2759.63,0.282872,0.225196,0.112098,0.270306,0.498112,1.330072,1.553045,0.325083
19259,2759.64,0.282872,0.226162,0.112098,0.269984,0.496501,1.331039,1.553045,0.329594
19260,2759.65,0.282872,0.226162,0.112098,0.27095,0.499079,1.333616,1.554656,0.327338
19261,2759.66,0.282872,0.22584,0.112743,0.269662,0.49779,1.331361,1.549501,0.327982
19262,2759.67,0.282872,0.225196,0.112098,0.27095,0.497145,1.33265,1.551112,0.327982
19263,2759.68,0.283195,0.225518,0.113065,0.269984,0.498757,1.333939,1.549823,0.327982
19264,2759.69,0.283195,0.226162,0.113065,0.269984,0.49779,1.330072,1.551434,0.327982
19265,2759.7,0.28255,0.22584,0.112743,0.270306,0.497468,1.330716,1.552723,0.325727
19266,2759.71,0.283195,0.225518,0.111776,0.27095,0.497145,1.330394,1.553367,0.328949
19267,2759.72,0.282872,0.225518,0.112098,0.270306,0.499079,1.332005,1.554012,0.32766
19268,2759.73,0.282872,0.225518,0.112743,0.270306,0.500045,1.332327,1.548534,0.327982
19269,2759.74,0.283195,0.225518,0.111776,0.270628,0.496823,1.332972,1.551756,0.32766
19270,2759.75,1.381626,1.481191,1.31815,2.144632,2.981103,1.330072,1.550789,0.328627
19271,2759.76,2.887983,2.730097,2.606367,3.096456,2.983036,1.331039,1.552723,0.326371
19272,2759.77,3.298485,3.07519,3.018802,3.38355,2.984325,1.332005,1.5524,0.327016
19273,2759.78,3.426727,3.170888,3.120622,3.462493,2.983358,1.333294,1.550789,0.327982
19274,2759.79,3.454115,3.197309,3.135444,3.490525,2.983036,1.330072,1.552078,0.328305
19275,2759.8,3.463459,3.203754,3.115467,3.495358,2.983681,1.330394,1.5524,0.330238
19276,2759.81,3.462815,3.200532,3.093556,3.491814,2.984325,1.33265,1.550145,0.32766
19277,2759.82,3.457337,3.187321,3.073256,3.475381,2.983681,1.333616,1.550789,0.327338
19278,2759.83,3.441226,3.181521,3.052957,3.467648,2.983681,1.330394,1.551756,0.326694
19279,2759.84,3.432849,3.175077,3.024924,3.460237,2.981425,1.331039,1.553045,0.32766
19280,2759.85,3.42576,3.158644,3.003336,3.453793,2.984003,1.332327,1.550145,0.32766
19281,2759.86,3.418993,3.15381,2.985936,3.437038,2.983036,1.333939,1.550145,0.328305
19282,2759.87,3.404494,3.148655,2.969181,3.428338,2.983358,1.330394,1.551112,0.327982
19283,2759.88,3.394183,3.143499,2.944693,3.423504,2.984003,1.330072,1.5524,0.328949
19284,2759.89,3.388705,3.1377,2.92536,3.416094,2.984325,1.331683,1.553689,0.327016
19285,2759.9,3.381294,3.1232,2.911827,3.409649,2.983681,1.333294,1.549823,0.327982
19286,2759.91,3.374206,3.116756,2.896038,3.394505,2.984003,1.333616,1.549823,0.32766
19287,2759.92,3.357773,3.1116,2.881861,3.387416,2.984325,1.330072,1.552078,0.327982
19288,2759.93,3.351006,3.106767,2.860594,3.382261,2.984325,1.330394,1.552723,0.327338
19289,2759.94,3.344884,3.101289,2.846417,3.376461,2.983681,1.330716,1.553045,0.32766
19290,2759.95,3.339084,3.089045,2.834173,3.370017,2.983681,1.332972,1.550145,0.328627
19291,2759.96,3.333284,3.082279,2.821929,3.354873,2.984325,1.332327,1.549823,0.32766
19292,2759.97,3.317496,3.078412,2.810651,3.349073,2.984325,1.331039,1.551434,0.32766
19293,2759.98,3.311051,3.073901,2.790674,3.343917,2.984003,1.330072,1.552723,0.327982
19294,2759.99,3.306863,3.069712,2.779718,3.339084,2.983681,1.332005,1.553689,0.328305
19295,2760.0,3.301385,3.055212,2.768763,3.334895,2.984003,1.332005,1.549178,0.328627
19296,2760.01,3.295585,3.05199,2.757808,3.318785,2.984325,1.332972,1.550789,0.327982
19297,2760.02,3.279152,3.046513,2.746852,3.316207,2.983358,1.329427,1.551112,0.327338
19298,2760.03,3.275608,3.043613,2.728486,3.310085,2.984325,1.330394,1.552723,0.325083
19299,2760.04,3.27013,3.039424,2.71882,3.306863,2.982714,1.330716,1.553045,0.328305
19300,2760.05,2.535801,2.072134,1.469269,2.080511,0.499401,1.332005,1.548856,0.327982
19301,2760.06,1.315572,0.984979,0.562233,1.085188,0.498757,1.332972,1.550145,0.327982
19302,2760.07,0.709163,0.523245,0.266439,0.620554,0.498757,1.330072,1.551112,0.328305
19303,2760.08,0.467502,0.351504,0.171064,0.429802,0.49779,1.331039,1.552078,0.327982
19304,2760.09,0.367615,0.283839,0.136587,0.346993,0.498434,1.330394,1.5524,0.327982
19305,2760.1,0.324438,0.254517,0.12112,0.30865,0.497468,1.331039,1.553045,0.32766
19306,2760.11,0.304783,0.241307,0.11532,0.289317,0.499079,1.332005,1.553367,0.327338
19307,2760.12,0.294472,0.234218,0.112098,0.280939,0.49779,1.332327,1.549823,0.328305
19308,2760.13,0.289961,0.230351,0.111132,0.276428,0.497468,1.332327,1.551756,0.328305
19309,2760.14,0.287061,0.229385,0.109843,0.272884,0.497145,1.333294,1.550789,0.32766
19310,2760.15,0.28545,0.228418,0.109843,0.27095,0.49779,1.329105,1.551112,0.32766
19311,2760.16,0.284483,0.227129,0.108876,0.270306,0.498112,1.330716,1.553045,0.327016
19312,2760.17,0.284161,0.227129,0.109198,0.269662,0.498112,1.32975,1.552723,0.329594
19313,2760.18,0.284161,0.226162,0.108554,0.269662,0.498112,1.331361,1.553045,0.32766
19314,2760.19,0.283517,0.225518,0.108876,0.269017,0.49779,1.332005,1.550145,0.327982
19315,2760.2,0.283195,0.22584,0.108554,0.267728,0.498112,1.332972,1.550467,0.328627
19316,2760.21,0.282228,0.225196,0.108554,0.267728,0.498434,1.32975,1.551112,0.327982
19317,2760.22,0.282228,0.224551,0.108876,0.26805,0.49779,1.330394,1.552723,0.326049
19318,2760.23,0.28255,0.225196,0.108232,0.267728,0.497468,1.330716,1.553367,0.327982
19319,2760.24,0.282228,0.224874,0.107587,0.267728,0.499723,1.332972,1.552723,0.327016
19320,2769.55,0.28255,0.22584,0.114032,0.272561,0.49779,1.330716,1.551434,0.326694
19321,2769.56,0.282228,0.225196,0.110809,0.268373,0.496179,1.331039,1.551434,0.329916
19322,2769.57,0.281906,0.22584,0.11242,0.270306,0.496501,1.330716,1.5524,0.329594
19323,2769.58,0.28255,0.224874,0.112098,0.27095,0.498757,1.332327,1.5524,0.327982
19324,2769.59,0.283517,0.225518,0.112098,0.269984,0.499723,1.332005,1.5524,0.327016
19325,2769.6,0.282872,0.225518,0.112098,0.270628,0.497145,1.332327,1.548534,0.32766
19326,2769.61,0.282872,0.225196,0.11242,0.269984,0.497145,1.33265,1.549823,0.327982
19327,2769.62,0.283517,0.22584,0.111454,0.269662,0.497145,1.332327,1.550145,0.327982
19328,2769.63,0.283195,0.225518,0.11242,0.269662,0.498112,1.33265,1.550145,0.327982
19329,2769.64,0.282872,0.225518,0.11242,0.269984,0.498112,1.333294,1.549501,0.327982
19330,2769.65,0.283195,0.225518,0.11242,0.269984,0.498112,1.331361,1.549823,0.32766
19331,2769.66,0.283195,0.226162,0.112098,0.269339,0.498757,1.32975,1.549501,0.327982
19332,2769.67,0.28255,0.22584,0.111776,0.270306,0.497468,1.32975,1.550789,0.327338
19333,2769.68,0.282228,0.22584,0.112098,0.269662,0.498434,1.330716,1.550789,0.32766
19334,2769.69,0.282228,0.226162,0.112098,0.269984,0.498112,1.330716,1.552078,0.326049
19335,2769.7,0.28255,0.226162,0.111776,0.269662,0.49779,1.331683,1.551112,0.328627
19336,2769.71,0.28255,0.226162,0.111776,0.270628,0.496823,1.331683,1.552078,0.329271
19337,2769.72,0.282872,0.226162,0.111776,0.270306,0.498757,1.331683,1.5524,0.327982
19338,2769.73,0.282872,0.225518,0.112743,0.270306,0.498112,1.331683,1.550789,0.327016
19339,2769.74,0.283195,0.225196,0.111776,0.271273,0.499079,1.332327,1.549178,0.327982
19340,2769.75,1.703519,1.739608,1.553045,2.338606,2.980781,1.333294,1.550467,0.327982
19341,2769.76,2.970792,2.796474,2.698198,3.151555,2.983681,1.334261,1.549501,0.327982
19342,2769.77,3.32104,3.091623,3.044579,3.39515,2.983358,1.330716,1.550789,0.32766
19343,2769.78,3.428015,3.177976,3.119011,3.473126,2.984325,1.330394,1.552078,0.326371
19344,2769.79,3.460559,3.202143,3.126744,3.495358,2.983681,1.331361,1.552078,0.327982
19345,2769.8,3.467648,3.196343,3.113856,3.49697,2.984003,1.332327,1.549178,0.327016
19346,2769.81,3.463781,3.194087,3.093234,3.481181,2.984003,1.332972,1.550789,0.32766
19347,2769.82,3.45637,3.186354,3.071001,3.47667,2.983681,1.333616,1.549178,0.32766
19348,2769.83,3.440904,3.181199,3.048768,3.465715,2.983358,1.330072,1.551434,0.328627
19349,2769.84,3.430593,3.17411,3.019124,3.458304,2.983358,1.330394,1.551434,0.325405
19350,2769.85,3.422538,3.166699,3.000114,3.449282,2.982392,1.330716,1.552078,0.329594
19351,2769.86,3.414482,3.158644,2.977559,3.441871,2.983681,1.332005,1.552078,0.327982
19352,2769.87,3.407394,3.143822,2.961448,3.433815,2.983681,1.332327,1.548212,0.327338
19353,2769.88,3.398694,3.1377,2.945337,3.415449,2.983358,1.333294,1.549823,0.32766
19354,2769.89,3.382583,3.129966,2.927615,3.41126,2.984003,1.334261,1.549178,0.32766
19355,2769.9,3.375172,3.124489,2.911827,3.401594,2.983036,1.330072,1.550467,0.327982
19356,2769.91,3.36615,3.119333,2.888627,3.39515,2.984325,1.331039,1.551434,0.325405
19357,2769.92,3.359384,3.112889,2.87445,3.389027,2.981747,1.331039,1.552078,0.328627
19358,2769.93,3.353262,3.100645,2.859628,3.38355,2.985292,1.33265,1.550789,0.327338
19359,2769.94,3.346495,3.095167,2.846739,3.377105,2.983036,1.33265,1.549178,0.327338
19360,2769.95,3.339728,3.087434,2.833206,3.36035,2.984325,1.333616,1.549501,0.327338
19361,2769.96,3.321684,3.081956,2.820318,3.356484,2.984003,1.331039,1.549178,0.327338
19362,2769.97,3.319107,3.077767,2.806784,3.348428,2.983681,1.330716,1.551434,0.328305
19363,2769.98,3.310407,3.072934,2.790674,3.344562,2.983358,1.330072,1.551112,0.328949
19364,2769.99,3.306218,3.067779,2.777141,3.33844,2.983036,1.331361,1.5524,0.327982
19365,2770.0,3.300096,3.052635,2.765541,3.332962,2.984325,1.332005,1.548856,0.32766
19366,2770.01,3.294618,3.050057,2.756197,3.316529,2.983358,1.333616,1.549501,0.327982
19367,2770.02,3.27883,3.045868,2.745241,3.314273,2.983681,1.329105,1.550145,0.327982
19368,2770.03,3.274641,3.042002,2.726231,3.308796,2.983358,1.330394,1.550789,0.326049
19369,2770.04,3.269163,3.038135,2.718175,3.304607,2.984003,1.330394,1.552078,0.328305
19370,2770.05,2.542568,2.076967,1.474102,2.085022,0.500368,1.332327,1.549501,0.327982
19371,2770.06,1.318794,0.987235,0.563844,1.089055,0.498434,1.332327,1.549823,0.32766
19372,2770.07,0.71303,0.523245,0.267406,0.621521,0.498434,1.333616,1.549823,0.327016
19373,2770.08,0.467179,0.351504,0.171064,0.42948,0.498434,1.329427,1.549501,0.327338
19374,2770.09,0.367615,0.283195,0.135942,0.346671,0.498757,1.330072,1.550467,0.32766
19375,2770.1,0.324116,0.253551,0.121765,0.307683,0.498112,1.330716,1.551112,0.326049
19376,2770.11,0.303494,0.240662,0.114998,0.289639,0.497468,1.330394,1.5524,0.330238
19377,2770.12,0.294472,0.234218,0.111776,0.280617,0.498112,1.332005,1.552723,0.328305
19378,2770.13,0.289639,0.230996,0.110165,0.274817,0.49779,1.331683,1.5524,0.327338
19379,2770.14,0.286417,0.22874,0.109843,0.271917,0.499401,1.331683,1.548534,0.327338
19380,2770.15,0.285128,0.227774,0.108876,0.27095,0.49779,1.332972,1.549501,0.327982
19381,2770.16,0.284483,0.226485,0.108232,0.269662,0.49779,1.333939,1.550145,0.327982
19382,2770.17,0.284161,0.22584,0.109521,0.269984,0.498757,1.333616,1.549501,0.32766
19383,2770.18,0.281906,0.224874,0.107265,0.267728,0.498112,1.330072,1.550145,0.328627
19384,2770.19,0.28255,0.224874,0.108876,0.267084,0.498112,1.330394,1.551112,0.328305
19385,2770.2,0.280939,0.225196,0.107909,0.267406,0.497145,1.330716,1.5524,0.325405
19386,2770.21,0.281583,0.224551,0.107909,0.267406,0.498112,1.330072,1.551434,0.329916
19387,2770.22,0.282228,0.224551,0.107265,0.267406,0.497468,1.330394,1.551756,0.329271
19388,2770.23,0.281906,0.224874,0.108232,0.267406,0.498757,1.331683,1.5524,0.32766
19389,2770.24,0.280939,0.223907,0.107265,0.266762,0.499079,1.332327,1.551112,0.32766
19390,2779.55,0.282228,0.224874,0.111776,0.269662,0.498757,1.330394,1.549823,0.32766
19391,2779.56,0.282228,0.22584,0.112098,0.269662,0.498757,1.330716,1.550145,0.326049
19392,2779.57,0.28255,0.225196,0.111776,0.269339,0.498112,1.330394,1.549823,0.328949
19393,2779.58,0.282228,0.225196,0.111132,0.269984,0.497468,1.330716,1.551112,0.329271
19394,2779.59,0.282228,0.226485,0.111776,0.269662,0.498434,1.331039,1.550789,0.327016
19395,2779.6,0.281583,0.225196,0.112098,0.269984,0.499401,1.332005,1.551756,0.327982
19396,2779.61,0.283195,0.225518,0.111776,0.269662,0.499401,1.332327,1.550789,0.327338
19397,2779.62,0.28255,0.224874,0.112098,0.269662,0.49779,1.332327,1.547245,0.328305
19398,2779.63,0.282228,0.224551,0.111776,0.269984,0.497145,1.332327,1.548534,0.327982
19399,2779.64,0.282872,0.224229,0.11242,0.269984,0.49779,1.33265,1.548856,0.327982
19400,2779.65,0.283195,0.225196,0.111132,0.269339,0.498757,1.332972,1.547245,0.327338
19401,2779.66,0.281261,0.224551,0.112098,0.269662,0.498434,1.332972,1.547889,0.32766
19402,2779.67,0.281906,0.224551,0.111454,0.269662,0.498434,1.329105,1.548856,0.327982
19403,2779.68,0.28255,0.224874,0.111776,0.269339,0.49779,1.330394,1.549501,0.327982
19404,2779.69,0.281906,0.225518,0.111776,0.269017,0.498112,1.330072,1.550467,0.327338
19405,2779.7,0.28255,0.225196,0.112098,0.269662,0.498112,1.331039,1.550145,0.329271
19406,2779.71,0.282228,0.225196,0.111132,0.269339,0.497468,1.330716,1.550467,0.328305
19407,2779.72,0.282228,0.22584,0.112098,0.269984,0.498112,1.332005,1.551434,0.32766
19408,2779.73,0.28255,0.225518,0.111454,0.270306,0.499401,1.331683,1.551112,0.327982
19409,2779.74,0.283195,0.224551,0.111776,0.269984,0.49779,1.332005,1.548212,0.327982
19410,2779.75,1.337805,1.445425,1.286251,2.113377,2.980458,1.33265,1.548856,0.328627
19411,2779.76,2.872839,2.716242,2.599278,3.086145,2.982714,1.330716,1.548212,0.328305
19412,2779.77,3.292041,3.068423,3.017835,3.375172,2.983681,1.329427,1.550145,0.327982
19413,2779.78,3.418671,3.171532,3.1145,3.466359,2.983036,1.330394,1.551112,0.329271
19414,2779.79,3.458948,3.201176,3.126744,3.493425,2.984647,1.331361,1.551434,0.327338
19415,2779.8,3.467004,3.198598,3.116433,3.497936,2.983681,1.332005,1.547889,0.328305
19416,2779.81,3.46507,3.193443,3.095167,3.481825,2.983036,1.333616,1.547889,0.328305
19417,2779.82,3.448315,3.188287,3.073256,3.475703,2.983681,1.328783,1.548856,0.327982
19418,2779.83,3.441871,3.182165,3.041679,3.467326,2.983681,1.331683,1.549823,0.326049
19419,2779.84,3.432526,3.174754,3.022346,3.459915,2.981747,1.32975,1.549823,0.329916
19420,2779.85,3.425438,3.167988,3.000436,3.451537,2.985292,1.332327,1.551112,0.327338
19421,2779.86,3.416738,3.153166,2.98207,3.443804,2.984003,1.33265,1.547245,0.328627
19422,2779.87,3.408683,3.144788,2.964348,3.426082,2.985292,1.33265,1.547889,0.328305
19423,2779.88,3.389672,3.138988,2.947915,3.419638,2.983681,1.328783,1.548856,0.327982
19424,2779.89,3.385483,3.134477,2.921493,3.412227,2.984647,1.330716,1.549501,0.326049
19425,2779.9,3.375494,3.127066,2.908282,3.405783,2.982392,1.331361,1.550789,0.328627
19426,2779.91,3.370661,3.111922,2.891205,3.398694,2.984325,1.332005,1.548856,0.327338
19427,2779.92,3.363572,3.109022,2.878638,3.387416,2.984003,1.332972,1.548856,0.32766
19428,2779.93,3.356161,3.100967,2.863817,3.378717,2.983681,1.333616,1.548212,0.327338
19429,2779.94,3.341984,3.096778,2.850606,3.370339,2.984003,1.330394,1.549501,0.327982
19430,2779.95,3.333929,3.091945,2.831273,3.366472,2.983358,1.330394,1.550789,0.329916
19431,2779.96,3.330384,3.087434,2.816773,3.361317,2.984969,1.33265,1.550145,0.327982
19432,2779.97,3.323618,3.076479,2.80614,3.348428,2.984003,1.333939,1.549178,0.327338
19433,2779.98,3.309118,3.069068,2.794862,3.342628,2.984325,1.330716,1.548856,0.32766
19434,2779.99,3.304929,3.065846,2.77553,3.334895,2.983681,1.331039,1.549823,0.326371
19435,2780.0,3.296552,3.061335,2.765219,3.330706,2.981747,1.331039,1.550467,0.329594
19436,2780.01,3.292041,3.053279,2.75233,3.324907,2.984647,1.332005,1.550789,0.32766
19437,2780.02,3.285596,3.043935,2.742664,3.320073,2.983036,1.33265,1.547889,0.328305
19438,2780.03,3.280119,3.038135,2.732353,3.305251,2.983358,1.333294,1.548212,0.328305
19439,2780.04,3.264008,3.034268,2.722042,3.301385,2.984003,1.329427,1.547889,0.327982
19440,2780.05,2.706253,2.248708,1.636499,2.229697,0.499401,1.330716,1.548856,0.327338
19441,2780.06,1.41997,1.073266,0.623776,1.169931,0.499401,1.331683,1.550467,0.326371
19442,2780.07,0.754595,0.555466,0.285128,0.655998,0.496501,1.331039,1.551112,0.329916
19443,2780.08,0.484901,0.364715,0.177508,0.444947,0.498434,1.332005,1.550789,0.328305
19444,2780.09,0.374059,0.287706,0.139164,0.353115,0.499079,1.330716,1.551112,0.327982
19445,2780.1,0.32766,0.255806,0.122409,0.311227,0.498757,1.332327,1.551112,0.327338
19446,2780.11,0.305105,0.241629,0.115643,0.291572,0.49779,1.332327,1.547245,0.32766
19447,2780.12,0.29415,0.234218,0.111776,0.280939,0.497468,1.33265,1.548212,0.32766
19448,2780.13,0.289961,0.230351,0.109843,0.275461,0.49779,1.332972,1.549178,0.32766
19449,2780.14,0.287061,0.22874,0.109521,0.272239,0.498112,1.333939,1.548534,0.328305
19450,2780.15,0.285128,0.227129,0.108554,0.270628,0.49779,1.333294,1.547889,0.327982
19451,2780.16,0.283839,0.226807,0.109521,0.269339,0.49779,1.331683,1.549178,0.32766
19452,2780.17,0.28255,0.226485,0.108876,0.269339,0.497468,1.32975,1.549501,0.328627
19453,2780.18,0.282228,0.226162,0.107587,0.26805,0.498757,1.330716,1.549501,0.327016
19454,2780.19,0.282228,0.225196,0.108232,0.26805,0.497145,1.331039,1.550467,0.325083
19455,2780.2,0.281583,0.225196,0.107587,0.267728,0.498112,1.330394,1.550145,0.330238
19456,2780.21,0.280939,0.224874,0.107587,0.267728,0.49779,1.331361,1.551112,0.32766
19457,2780.22,0.281261,0.224229,0.107587,0.26805,0.498434,1.332005,1.551434,0.32766
19458,2780.23,0.281261,0.223907,0.108232,0.267728,0.498757,1.332327,1.546601,0.328627
19459,2780.24,0.280295,0.223907,0.107265,0.267406,0.498112,1.33265,1.548534,0.327982
19460,2789.55,0.282228,0.224551,0.111776,0.269662,0.498757,1.33265,1.542734,0.32766
19461,2789.56,0.281583,0.224874,0.111776,0.26805,0.498112,1.331361,1.543378,0.327338
19462,2789.57,0.280939,0.225196,0.112098,0.269017,0.497468,1.32975,1.543701,0.327982
19463,2789.58,0.281583,0.224229,0.112098,0.269662,0.498112,1.330072,1.544667,0.32766
19464,2789.59,0.281583,0.225518,0.11242,0.269017,0.49779,1.330394,1.545312,0.327016
19465,2789.6,0.281583,0.225196,0.111132,0.269017,0.498112,1.329427,1.545634,0.327338
19466,2789.61,0.281906,0.224551,0.111776,0.269017,0.496179,1.330394,1.545634,0.329594
19467,2789.62,0.281583,0.225196,0.111776,0.269662,0.498112,1.331361,1.545956,0.32766
19468,2789.63,0.281906,0.224551,0.112098,0.269662,0.499079,1.332005,1.545956,0.32766
19469,2789.64,0.281583,0.224874,0.111454,0.269339,0.499401,1.330394,1.544345,0.327338
19470,2789.65,0.281906,0.224874,0.111454,0.269339,0.49779,1.33265,1.542734,0.327982
19471,2789.66,0.282228,0.22584,0.11242,0.270306,0.497468,1.333294,1.543056,0.328627
19472,2789.67,0.281906,0.224551,0.111132,0.269339,0.498112,1.333294,1.544023,0.327982
19473,2789.68,0.282228,0.225196,0.111776,0.269017,0.49779,1.333294,1.543056,0.327982
19474,2789.69,0.281906,0.224874,0.111776,0.269017,0.497468,1.33265,1.543378,0.327338
19475,2789.7,0.281906,0.224551,0.111454,0.269017,0.498757,1.330394,1.543056,0.32766
19476,2789.71,0.282228,0.225196,0.111776,0.269017,0.498112,1.329105,1.543378,0.328305
19477,2789.72,0.280939,0.224874,0.111776,0.269339,0.498112,1.330394,1.544667,0.328305
19478,2789.73,0.281906,0.224551,0.111454,0.269017,0.499079,1.330716,1.54499,0.32766
19479,2789.74,0.281906,0.225518,0.111776,0.269017,0.498112,1.331683,1.545634,0.325727
19480,2789.75,1.661631,1.709319,1.520501,2.317017,2.981103,1.330394,1.546278,0.329271
19481,2789.76,2.959514,2.791318,2.680476,3.146077,2.984003,1.332005,1.546923,0.32766
19482,2789.77,3.319751,3.08389,3.035557,3.397727,2.982392,1.332327,1.543378,0.328305
19483,2789.78,3.432204,3.171532,3.120944,3.467004,2.984647,1.333616,1.543056,0.328305
19484,2789.79,3.455726,3.197309,3.129644,3.48827,2.983681,1.329427,1.544023,0.327982
19485,2789.8,3.460559,3.200854,3.105478,3.49117,2.983681,1.330394,1.544667,0.325727
19486,2789.81,3.457337,3.196343,3.087434,3.486659,2.982392,1.331039,1.546278,0.328627
19487,2789.82,3.452504,3.17991,3.064557,3.478603,2.984003,1.331039,1.542734,0.327338
19488,2789.83,3.444448,3.175721,3.04329,3.460237,2.983681,1.33265,1.543056,0.327338
19489,2789.84,3.425116,3.167988,3.022024,3.454759,2.984325,1.329105,1.542734,0.328305
19490,2789.85,3.420282,3.162188,2.993669,3.444771,2.984003,1.330072,1.544345,0.327338
19491,2789.86,3.408683,3.155744,2.976592,3.438004,2.983681,1.330394,1.545312,0.329594
19492,2789.87,3.402883,3.148333,2.955326,3.430915,2.985936,1.332005,1.546278,0.327338
19493,2789.88,3.396116,3.135766,2.940182,3.423182,2.984003,1.333294,1.543378,0.327982
19494,2789.89,3.380972,3.127389,2.925037,3.40836,2.984325,1.32975,1.544345,0.32766
19495,2789.9,3.372917,3.123522,2.899582,3.401272,2.984325,1.330394,1.54499,0.327338
19496,2789.91,3.365506,3.118367,2.886049,3.395472,2.983681,1.331683,1.545956,0.32766
19497,2789.92,3.359706,3.103867,2.872516,3.38935,2.983358,1.332972,1.54209,0.328949
19498,2789.93,3.353584,3.098711,2.858983,3.37485,2.984325,1.332972,1.542734,0.328305
19499,2789.94,3.336506,3.093234,2.844484,3.367439,2.984325,1.328783,1.544345,0.32766
19500,2789.95,3.331351,3.088723,2.822895,3.361317,2.984003,1.332005,1.545312,0.325727
19501,2789.96,3.324262,3.083567,2.812907,3.356484,2.982714,1.330716,1.545312,0.327338
19502,2789.97,3.319751,3.068423,2.799696,3.350684,2.984647,1.33265,1.54209,0.32766
19503,2789.98,3.313629,3.066168,2.789063,3.334573,2.983358,1.33265,1.543056,0.328305
19504,2789.99,3.296552,3.06069,2.777463,3.331995,2.983681,1.32975,1.543701,0.327982
19505,2790.0,3.29333,3.057146,2.759097,3.32684,2.983681,1.32975,1.545634,0.328305
19506,2790.01,3.288174,3.053601,2.747819,3.322651,2.985292,1.332005,1.545956,0.327338
19507,2790.02,3.283019,3.041035,2.738475,3.317496,2.983036,1.33265,1.543378,0.32766
19508,2790.03,3.277541,3.035235,2.72752,3.302674,2.983681,1.333294,1.543378,0.32766
19509,2790.04,3.262719,3.032013,2.717209,3.298807,2.983358,1.329105,1.543701,0.328305
19510,2790.05,2.527746,2.068912,1.460247,2.070845,0.498434,1.330716,1.544345,0.32766
19511,2790.06,1.306872,0.980468,0.557722,1.081966,0.499723,1.330716,1.544667,0.325405
19512,2790.07,0.706585,0.521312,0.263539,0.618298,0.499079,1.330394,1.544667,0.328949
19513,2790.08,0.46428,0.350215,0.170097,0.427547,0.498757,1.330394,1.545634,0.329594
19514,2790.09,0.366326,0.282872,0.134653,0.346027,0.497145,1.331361,1.545956,0.328627
19515,2790.1,0.322183,0.253229,0.120798,0.307361,0.498434,1.332327,1.545634,0.32766
19516,2790.11,0.302527,0.239695,0.114354,0.28835,0.499079,1.33265,1.543378,0.32766
19517,2790.12,0.292861,0.232929,0.111454,0.279972,0.498112,1.33265,1.543056,0.328305
19518,2790.13,0.28835,0.230029,0.110487,0.275139,0.498112,1.332972,1.542734,0.328305
19519,2790.14,0.285772,0.227451,0.108876,0.271595,0.498434,1.334261,1.543056,0.32766
19520,2790.15,0.283195,0.226485,0.109198,0.269662,0.497468,1.32975,1.543378,0.327982
19521,2790.16,0.282228,0.22584,0.108232,0.268695,0.498112,1.329427,1.544023,0.32766
19522,2790.17,0.281906,0.22584,0.107909,0.26805,0.498434,1.331039,1.545634,0.327982
19523,2790.18,0.281261,0.224874,0.107587,0.267728,0.49779,1.331039,1.545312,0.329271
19524,2790.19,0.281261,0.224229,0.107587,0.267728,0.497468,1.331039,1.54499,0.329271
19525,2790.2,0.280939,0.224229,0.107265,0.267406,0.499723,1.332327,1.545956,0.327338
19526,2790.21,0.280617,0.224229,0.107265,0.267406,0.498112,1.332327,1.542412,0.327016
19527,2790.22,0.280295,0.223907,0.107587,0.267406,0.498757,1.332327,1.542412,0.328305
19528,2790.23,0.280617,0.223585,0.106943,0.267084,0.498112,1.333294,1.543378,0.327338
19529,2790.24,0.27965,0.22294,0.106943,0.265473,0.498112,1.333294,1.543056,0.328305
19530,2799.55,0.279972,0.224874,0.11242,0.270628,0.497145,1.330072,1.541767,0.327982
19531,2799.56,0.280939,0.224229,0.110165,0.268373,0.498112,1.330072,1.541123,0.328305
19532,2799.57,0.281261,0.224874,0.111132,0.269017,0.498112,1.330716,1.54209,0.328305
19533,2799.58,0.280617,0.224551,0.110809,0.267728,0.498434,1.330394,1.542412,0.326371
19534,2799.59,0.281261,0.224551,0.110809,0.268373,0.498757,1.330072,1.542734,0.326049
19535,2799.6,0.281906,0.224551,0.111132,0.269339,0.496179,1.330716,1.543056,0.328627
19536,2799.61,0.281261,0.224874,0.110809,0.269339,0.497468,1.331039,1.543056,0.329916
19537,2799.62,0.281583,0.224874,0.111776,0.269017,0.498757,1.331361,1.543378,0.327982
19538,2799.63,0.280939,0.224229,0.111454,0.268695,0.49779,1.33265,1.542734,0.327338
