,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
17338,2480.01,3.500836,3.288818,3.055535,3.542724,2.982714,1.330072,1.884927,0.306716
17339,2480.02,3.494714,3.283341,3.045868,3.536602,2.984647,1.32975,1.884927,0.302527
17340,2480.03,3.487625,3.278185,2.974014,3.313951,0.500368,1.330072,1.88396,0.304461
17341,2480.04,2.396282,1.962903,1.413848,2.025412,0.498757,1.330072,1.88396,0.304783
17342,2480.05,1.329427,1.016879,0.621521,1.149631,0.498112,1.328783,1.882671,0.304783
17343,2480.06,0.799706,0.607665,0.340549,0.72914,0.499401,1.331683,1.882993,0.305427
17344,2480.07,0.575766,0.445269,0.240662,0.543544,0.498757,1.332005,1.882671,0.304783
17345,2480.08,0.478457,0.377281,0.201996,0.46138,0.49779,1.331683,1.884604,0.304461
17346,2480.09,0.434958,0.347638,0.184597,0.421103,0.498434,1.330072,1.885893,0.306072
17347,2480.1,0.412725,0.333138,0.176864,0.401125,0.496823,1.329105,1.884604,0.303494
17348,2480.11,0.403703,0.326371,0.173319,0.39017,0.498112,1.330716,1.88396,0.305105
17349,2480.12,0.397903,0.322505,0.171386,0.385015,0.497468,1.329105,1.882671,0.304783
17350,2480.13,0.394681,0.319927,0.170741,0.382115,0.499079,1.332005,1.882993,0.304461
17351,2480.14,0.39307,0.31896,0.169453,0.380181,0.498112,1.33265,1.883316,0.304783
17352,2480.15,0.391781,0.317027,0.169775,0.379215,0.496823,1.331361,1.880738,0.304461
17353,2480.16,0.392103,0.316705,0.169775,0.37857,0.499079,1.331039,1.885571,0.305427
17354,2480.17,0.390814,0.316705,0.16913,0.377926,0.496823,1.330072,1.884927,0.306394
17355,2480.18,0.390492,0.316061,0.168164,0.376637,0.498112,1.32975,1.884282,0.303816
17356,2480.19,0.389526,0.315738,0.167841,0.376637,0.49779,1.32975,1.883638,0.304461
17357,2480.2,0.388559,0.315094,0.168486,0.375993,0.49779,1.32975,1.882349,0.305105
17358,2480.21,0.388881,0.315094,0.168164,0.375348,0.498757,1.332327,1.881704,0.305105
17359,2480.22,0.388237,0.313805,0.168164,0.375026,0.498757,1.332327,1.882349,0.305427
17360,2489.53,0.391137,0.317349,0.174286,0.379859,0.498112,1.329105,1.889438,0.328305
17361,2489.54,0.390814,0.317349,0.174608,0.379859,0.497468,1.329427,1.889438,0.327982
17362,2489.55,0.391137,0.316383,0.174286,0.379215,0.497468,1.33265,1.889115,0.327982
17363,2489.56,0.392103,0.316061,0.174286,0.378892,0.49779,1.33265,1.888149,0.327982
17364,2489.57,0.391781,0.316061,0.174608,0.378892,0.498434,1.332327,1.889115,0.328305
17365,2489.58,0.392748,0.316383,0.173964,0.379537,0.498757,1.333294,1.888471,0.32766
17366,2489.59,0.392103,0.316383,0.174286,0.379859,0.497468,1.332005,1.888793,0.327982
17367,2489.6,0.392426,0.316705,0.17493,0.380504,0.497468,1.331039,1.88686,0.327982
17368,2489.61,0.392103,0.315738,0.174286,0.380181,0.498112,1.331683,1.887827,0.32766
17369,2489.62,0.392103,0.316061,0.174286,0.380181,0.498112,1.331361,1.891693,0.32766
17370,2489.63,0.392426,0.316061,0.174608,0.380181,0.498434,1.331361,1.89266,0.327982
17371,2489.64,0.392426,0.315416,0.174286,0.380826,0.499079,1.331683,1.891049,0.32766
17372,2489.65,0.392103,0.316061,0.174608,0.380826,0.499401,1.331039,1.892015,0.327338
17373,2489.66,0.392426,0.316061,0.174286,0.380826,0.499079,1.330072,1.892015,0.327016
17374,2489.67,0.391781,0.316705,0.175252,0.380181,0.498112,1.330716,1.891693,0.328305
17375,2489.68,0.391459,0.317027,0.174608,0.380181,0.496501,1.330394,1.891693,0.328949
17376,2489.69,0.391459,0.316383,0.174286,0.380181,0.498434,1.329427,1.890726,0.326049
17377,2489.7,0.391459,0.316383,0.173964,0.379859,0.498757,1.328783,1.891049,0.325727
17378,2489.71,0.391137,0.316383,0.173641,0.379537,0.498112,1.330394,1.891049,0.325405
17379,2489.72,0.391781,0.317349,0.174608,0.380181,0.498434,1.330072,1.891049,0.326371
17380,2489.73,0.390492,0.316383,0.362137,1.158653,2.978847,1.329427,1.890082,0.327338
17381,2489.74,2.648255,2.573823,2.450737,3.028791,2.981747,1.330072,1.890404,0.327016
17382,2489.75,3.369695,3.190543,3.172499,3.500192,2.983358,1.32975,1.892015,0.326049
17383,2489.76,3.577846,3.361639,3.354228,3.641322,2.982392,1.331039,1.891371,0.329916
17384,2489.77,3.642289,3.412227,3.391283,3.684177,2.982714,1.330072,1.891693,0.329594
17385,2489.78,3.659044,3.421893,3.386772,3.694165,2.983681,1.330716,1.892015,0.327982
17386,2489.79,3.66001,3.413194,3.370339,3.693199,2.984647,1.330716,1.892015,0.327338
17387,2489.8,3.654211,3.405138,3.350039,3.687077,2.984325,1.330716,1.891693,0.327338
17388,2489.81,3.647122,3.401272,3.330062,3.679021,2.984003,1.331361,1.887182,0.32766
17389,2489.82,3.640033,3.395472,3.310729,3.670644,2.984003,1.332327,1.886538,0.327338
17390,2489.83,3.631333,3.390316,3.291718,3.66291,2.983036,1.331683,1.887182,0.327982
17391,2489.84,3.623278,3.381939,3.274319,3.653244,2.983036,1.332972,1.887827,0.328627
17392,2489.85,3.615223,3.375494,3.257241,3.646477,2.982714,1.332005,1.88686,0.327338
17393,2489.86,3.606523,3.368728,3.240808,3.639389,2.983358,1.331039,1.887182,0.327982
17394,2489.87,3.598467,3.361961,3.225342,3.631978,2.984003,1.331683,1.886215,0.32766
17395,2489.88,3.591379,3.355839,3.211165,3.625533,2.983681,1.332005,1.88686,0.327982
17396,2489.89,3.583645,3.350684,3.196665,3.6178,2.982392,1.331683,1.887504,0.327982
17397,2489.9,3.576234,3.343273,3.183132,3.611356,2.983358,1.331683,1.887182,0.328627
17398,2489.91,3.568824,3.337473,3.170243,3.604589,2.983358,1.332005,1.887827,0.328305
17399,2489.92,3.562701,3.331995,3.157999,3.592667,2.983681,1.331683,1.887504,0.327016
17400,2489.93,3.555613,3.326518,3.145755,3.592345,2.983036,1.331361,1.887504,0.32766
17401,2489.94,3.548846,3.320396,3.133833,3.585901,2.983358,1.331361,1.886215,0.327338
17402,2489.95,3.541757,3.314918,3.122555,3.580423,2.984003,1.331361,1.88686,0.32766
17403,2489.96,3.534669,3.310085,3.111278,3.573979,2.984325,1.331683,1.886538,0.328305
17404,2489.97,3.528547,3.304285,3.100323,3.568501,2.984325,1.331683,1.887182,0.32766
17405,2489.98,3.522102,3.299452,3.089689,3.562701,2.983681,1.331361,1.887827,0.327016
17406,2489.99,3.51598,3.29333,3.080023,3.556579,2.984647,1.331039,1.891693,0.327016
17407,2490.0,3.51018,3.285919,3.068101,3.551102,2.984647,1.331683,1.892338,0.327338
17408,2490.01,3.503414,3.279796,3.057146,3.545302,2.984003,1.331361,1.892015,0.32766
17409,2490.02,3.497614,3.275608,3.047479,3.539502,2.984647,1.331683,1.892015,0.32766
17410,2490.03,3.49117,3.268841,2.820962,3.194732,0.499723,1.330072,1.891693,0.329916
17411,2490.04,2.281251,1.851416,1.311706,1.927781,0.49779,1.329427,1.890726,0.328949
17412,2490.05,1.26434,0.963713,0.583499,1.099366,0.498757,1.330072,1.891049,0.326694
17413,2490.06,0.771673,0.587688,0.32766,0.707874,0.498112,1.329427,1.88976,0.32766
17414,2490.07,0.563522,0.437536,0.236796,0.534522,0.498757,1.329427,1.888471,0.327982
17415,2490.08,0.474268,0.374704,0.200063,0.456546,0.498434,1.331683,1.889115,0.32766
17416,2490.09,0.434314,0.346027,0.184919,0.419814,0.49779,1.332005,1.888793,0.328627
17417,2490.1,0.414336,0.332816,0.177508,0.40177,0.497468,1.331361,1.887182,0.327982
17418,2490.11,0.403703,0.325405,0.174286,0.392103,0.499079,1.330394,1.892015,0.327982
17419,2490.12,0.399514,0.322827,0.172675,0.386948,0.497145,1.330716,1.891371,0.329271
17420,2490.13,0.396614,0.320572,0.170419,0.381148,0.499079,1.329427,1.891049,0.327338
17421,2490.14,0.392748,0.31896,0.170741,0.381792,0.497468,1.32975,1.88976,0.32766
17422,2490.15,0.392103,0.317994,0.170097,0.377926,0.498112,1.331683,1.889115,0.328305
17423,2490.16,0.392103,0.316705,0.170741,0.380181,0.499079,1.33265,1.889115,0.328305
17424,2490.17,0.392103,0.315738,0.16913,0.377926,0.498434,1.33265,1.887827,0.327982
17425,2490.18,0.391137,0.315738,0.16913,0.378248,0.498757,1.331039,1.888793,0.32766
17426,2490.19,0.390492,0.315738,0.169453,0.377926,0.499079,1.330394,1.892338,0.327338
17427,2490.2,0.389526,0.316061,0.169453,0.377604,0.496823,1.32975,1.891371,0.328627
17428,2490.21,0.390492,0.315094,0.168808,0.377604,0.498434,1.330072,1.890726,0.325727
17429,2490.22,0.389526,0.315094,0.168164,0.376315,0.49779,1.32975,1.889438,0.328305
17430,2499.53,0.392426,0.317349,0.174286,0.380826,0.498112,1.329427,1.88976,0.303172
17431,2499.54,0.39307,0.317027,0.175575,0.380504,0.49779,1.32975,1.888149,0.305105
17432,2499.55,0.393392,0.317349,0.174286,0.381148,0.498112,1.328461,1.887182,0.304139
17433,2499.56,0.392748,0.316705,0.17493,0.380826,0.498112,1.332327,1.887504,0.303816
17434,2499.57,0.39307,0.316383,0.17493,0.379859,0.498434,1.332005,1.887827,0.305105
17435,2499.58,0.39307,0.316383,0.175252,0.380504,0.496823,1.332005,1.885571,0.305105
17436,2499.59,0.39307,0.316061,0.175252,0.381148,0.498434,1.331039,1.888149,0.304783
17437,2499.6,0.39307,0.316705,0.17493,0.381148,0.498434,1.330716,1.890404,0.304783
17438,2499.61,0.393392,0.317027,0.17493,0.381148,0.497145,1.329427,1.88976,0.306716
17439,2499.62,0.393392,0.317027,0.174286,0.380504,0.496501,1.32975,1.88976,0.305105
17440,2499.63,0.392748,0.317027,0.175252,0.380181,0.497468,1.330072,1.889115,0.302527
17441,2499.64,0.392103,0.316383,0.175575,0.38147,0.498112,1.32975,1.888471,0.304783
17442,2499.65,0.393392,0.316705,0.17493,0.380504,0.497468,1.329427,1.887182,0.305105
17443,2499.66,0.39307,0.317027,0.175252,0.380504,0.498434,1.332327,1.887504,0.304783
17444,2499.67,0.39307,0.317349,0.175252,0.380826,0.49779,1.332005,1.885893,0.305105
17445,2499.68,0.392748,0.316705,0.17493,0.381148,0.498434,1.331683,1.889438,0.304783
17446,2499.69,0.39307,0.316061,0.175575,0.380181,0.499401,1.331039,1.890404,0.304783
17447,2499.7,0.39307,0.317027,0.17493,0.381148,0.496501,1.32975,1.890082,0.303816
17448,2499.71,0.392748,0.317027,0.174608,0.379215,0.498434,1.330072,1.890404,0.304139
17449,2499.72,0.392103,0.317349,0.175575,0.381148,0.49779,1.329427,1.887827,0.305105
17450,2499.73,0.392426,0.316383,0.175575,0.786817,2.977559,1.330072,1.88976,0.304783
17451,2499.74,2.498747,2.447192,2.320239,2.937926,2.982392,1.32975,1.888793,0.304783
17452,2499.75,3.333284,3.158966,3.132544,3.473126,2.982392,1.32975,1.889438,0.305105
17453,2499.76,3.565601,3.35165,3.343917,3.631333,2.983036,1.329427,1.889438,0.304783
17454,2499.77,3.636489,3.407716,3.389027,3.679666,2.983036,1.330072,1.889115,0.30575
17455,2499.78,3.655499,3.420927,3.385805,3.690943,2.983681,1.32975,1.889115,0.305105
17456,2499.79,3.657755,3.420605,3.371306,3.688688,2.983358,1.328783,1.888471,0.305427
17457,2499.8,3.651633,3.415127,3.349395,3.682888,2.983681,1.330394,1.889115,0.305427
17458,2499.81,3.643577,3.408683,3.329095,3.674188,2.983358,1.329427,1.888793,0.305105
17459,2499.82,3.635522,3.400627,3.307829,3.666455,2.983358,1.330072,1.888793,0.304783
17460,2499.83,3.626178,3.394183,3.289141,3.658722,2.983681,1.32975,1.88976,0.304783
17461,2499.84,3.6178,3.38645,3.271741,3.650988,2.982714,1.330072,1.88976,0.303172
17462,2499.85,3.609745,3.38065,3.256597,3.644222,2.983681,1.32975,1.889115,0.30285
17463,2499.86,3.602012,3.373561,3.240164,3.636489,2.984003,1.329427,1.888793,0.303494
17464,2499.87,3.594279,3.366795,3.225664,3.629078,2.983036,1.32975,1.889115,0.303494
17465,2499.88,3.586223,3.36035,3.209231,3.621667,2.983681,1.32975,1.888793,0.303494
17466,2499.89,3.57849,3.354228,3.195376,3.6149,2.983681,1.32975,1.890082,0.304461
17467,2499.9,3.570757,3.347784,3.180554,3.607167,2.983681,1.329427,1.889115,0.303816
17468,2499.91,3.564313,3.341662,3.167988,3.601045,2.984969,1.330072,1.889438,0.303494
17469,2499.92,3.556902,3.336506,3.155421,3.594923,2.983036,1.329105,1.889438,0.303494
17470,2499.93,3.550135,3.330384,3.143822,3.587834,2.984647,1.32975,1.889115,0.303494
17471,2499.94,3.543691,3.325229,3.133189,3.583645,2.984647,1.330072,1.889438,0.302527
17472,2499.95,3.537246,3.319751,3.122233,3.577846,2.983358,1.329427,1.888793,0.302527
17473,2499.96,3.53048,3.314273,3.110633,3.571401,2.984003,1.330394,1.888793,0.302205
17474,2499.97,3.52468,3.30944,3.099678,3.565924,2.983036,1.329427,1.889115,0.302205
17475,2499.98,3.51888,3.304285,3.089689,3.560124,2.984003,1.329427,1.888793,0.30285
17476,2499.99,3.513403,3.299774,3.07809,3.554324,2.982714,1.32975,1.889438,0.30575
17477,2500.0,3.507925,3.294618,3.068423,3.549168,2.98207,1.328783,1.889115,0.307683
17478,2500.01,3.502125,3.289463,3.057468,3.544013,2.982714,1.329105,1.889438,0.306394
17479,2500.02,3.49697,3.285596,3.047479,3.538858,2.984969,1.331039,1.888793,0.305427
17480,2500.03,3.491814,3.27013,3.039424,3.400627,0.501656,1.330716,1.891049,0.305427
17481,2500.04,2.48328,2.038623,1.492791,2.100166,0.500368,1.330394,1.890082,0.304139
17482,2500.05,1.380982,1.055867,0.651164,1.191197,0.499401,1.330716,1.890404,0.305427
17483,2500.06,0.822583,0.624743,0.351182,0.748151,0.498434,1.330394,1.890082,0.306394
17484,2500.07,0.58511,0.453324,0.245173,0.552889,0.496823,1.32975,1.889438,0.30575
17485,2500.08,0.482646,0.381792,0.204252,0.464924,0.498757,1.329427,1.888793,0.303494
17486,2500.09,0.436891,0.348926,0.18653,0.423358,0.49779,1.32975,1.888471,0.305105
17487,2500.1,0.414658,0.334105,0.178152,0.402092,0.499079,1.329427,1.888471,0.304783
17488,2500.11,0.404347,0.327338,0.174286,0.391781,0.498434,1.331361,1.887504,0.303816
17489,2500.12,0.39887,0.323149,0.17203,0.385659,0.498434,1.332327,1.88686,0.304461
17490,2500.13,0.395003,0.320894,0.171708,0.383081,0.49779,1.33265,1.886538,0.305105
17491,2500.14,0.394359,0.31896,0.170741,0.380826,0.49779,1.33265,1.888471,0.305427
17492,2500.15,0.39307,0.317672,0.170097,0.379859,0.49779,1.331683,1.885893,0.305427
17493,2500.16,0.392426,0.316705,0.169775,0.378892,0.497468,1.331683,1.885893,0.305105
17494,2500.17,0.392426,0.316705,0.170097,0.378248,0.49779,1.332327,1.884927,0.304461
17495,2500.18,0.390814,0.317027,0.169453,0.378248,0.49779,1.331683,1.888793,0.304139
17496,2500.19,0.391137,0.315416,0.16913,0.377926,0.498757,1.331039,1.890726,0.305105
17497,2500.2,0.389526,0.315416,0.16913,0.377281,0.499401,1.331039,1.890726,0.30575
17498,2500.21,0.389848,0.316061,0.168808,0.376637,0.49779,1.330716,1.890404,0.306394
17499,2500.22,0.388881,0.315416,0.168486,0.376315,0.497145,1.330394,1.88976,0.307361
17500,2509.53,0.392103,0.317027,0.174286,0.380504,0.497145,1.32975,1.891371,0.305427
17501,2509.54,0.392103,0.317672,0.174286,0.380826,0.498757,1.32975,1.889438,0.303816
17502,2509.55,0.392426,0.317027,0.175252,0.380826,0.497468,1.32975,1.890082,0.305105
17503,2509.56,0.392103,0.317027,0.175252,0.381148,0.497145,1.32975,1.889115,0.305105
17504,2509.57,0.391459,0.316383,0.17493,0.38147,0.499079,1.32975,1.888149,0.304461
17505,2509.58,0.391781,0.317027,0.175252,0.380504,0.498434,1.332972,1.888793,0.304783
17506,2509.59,0.391781,0.316705,0.175252,0.379537,0.498434,1.332327,1.888471,0.304461
17507,2509.6,0.392748,0.315738,0.174286,0.381148,0.49779,1.331683,1.888793,0.305105
17508,2509.61,0.393392,0.318316,0.176541,0.380826,0.49779,1.331039,1.887827,0.305427
17509,2509.62,0.391781,0.315094,0.173319,0.381148,0.497468,1.331039,1.88686,0.304783
17510,2509.63,0.393392,0.316705,0.174608,0.380181,0.498434,1.331039,1.890726,0.304461
17511,2509.64,0.391781,0.316705,0.174608,0.380826,0.498112,1.330394,1.891693,0.304783
17512,2509.65,0.392426,0.317027,0.174608,0.381792,0.498757,1.32975,1.892015,0.30575
17513,2509.66,0.39307,0.317027,0.174608,0.38147,0.49779,1.329427,1.891049,0.303816
17514,2509.67,0.392103,0.317672,0.17493,0.380504,0.498434,1.32975,1.890404,0.303172
17515,2509.68,0.392748,0.317027,0.174608,0.380181,0.49779,1.329427,1.88976,0.304783
17516,2509.69,0.391781,0.316705,0.175575,0.380504,0.49779,1.328783,1.888793,0.305105
17517,2509.7,0.391781,0.316705,0.174608,0.379859,0.498112,1.332327,1.888471,0.304783
17518,2509.71,0.392426,0.317027,0.17493,0.380181,0.49779,1.332005,1.888793,0.304461
17519,2509.72,0.391781,0.316705,0.175575,0.380181,0.497468,1.332972,1.888471,0.304783
17520,2509.73,0.392748,0.316705,0.175252,0.495534,2.975625,1.332005,1.888793,0.305105
17521,2509.74,2.365027,2.332806,2.207464,2.859306,2.98207,1.331683,1.887504,0.305427
17522,2509.75,3.306218,3.127389,3.105478,3.451859,2.983358,1.330716,1.887504,0.305105
17523,2509.76,3.561413,3.339728,3.342628,3.630044,2.983036,1.331361,1.887182,0.304783
17524,2509.77,3.639711,3.40256,3.394505,3.682888,2.983358,1.331683,1.887504,0.304783
17525,2509.78,3.661299,3.417705,3.394183,3.69481,2.982714,1.330716,1.887504,0.305427
17526,2509.79,3.663877,3.416738,3.378072,3.684821,2.983036,1.332005,1.888793,0.305105
17527,2509.8,3.659044,3.410616,3.358417,3.679021,2.983358,1.332005,1.888149,0.304783
17528,2509.81,3.649055,3.404172,3.337795,3.67451,2.983681,1.332005,1.887827,0.305105
17529,2509.82,3.636489,3.397405,3.317496,3.667421,2.983036,1.33265,1.887827,0.305427
17530,2509.83,3.622956,3.391283,3.298485,3.659044,2.984647,1.331683,1.887182,0.305427
17531,2509.84,3.6149,3.383228,3.280119,3.650988,2.983358,1.332327,1.887182,0.304139
17532,2509.85,3.608456,3.377105,3.263363,3.643255,2.983358,1.332005,1.887182,0.304461
17533,2509.86,3.601045,3.370661,3.246931,3.634555,2.983681,1.331683,1.888149,0.304461
17534,2509.87,3.594279,3.365184,3.231142,3.627145,2.983681,1.328139,1.888471,0.304783
17535,2509.88,3.588156,3.358739,3.216964,3.618445,2.983681,1.328139,1.889438,0.30575
17536,2509.89,3.581068,3.353584,3.202143,3.611678,2.984003,1.329427,1.888793,0.304783
17537,2509.9,3.57269,3.347784,3.181521,3.606523,2.984003,1.329427,1.88976,0.304783
17538,2509.91,3.564957,3.341662,3.166054,3.600723,2.983681,1.330072,1.88976,0.304783
17539,2509.92,3.557546,3.336184,3.155421,3.595245,2.984325,1.329427,1.891049,0.30285
17540,2509.93,3.551424,3.331029,3.14511,3.59009,2.983036,1.329427,1.890726,0.302527
17541,2509.94,3.544657,3.325873,3.134155,3.58429,2.983036,1.329427,1.890082,0.30285
17542,2509.95,3.538213,3.320718,3.121911,3.578168,2.983681,1.329427,1.890404,0.30285
17543,2509.96,3.531769,3.315562,3.111278,3.571401,2.983358,1.329105,1.890726,0.304139
17544,2509.97,3.526613,3.309762,3.100967,3.566568,2.983358,1.329427,1.890082,0.304139
17545,2509.98,3.519847,3.304929,3.089689,3.560768,2.983681,1.32975,1.890404,0.306394
17546,2509.99,3.514691,3.300418,3.079056,3.554968,2.982392,1.330394,1.890404,0.304461
17547,2510.0,3.508569,3.294296,3.06939,3.549813,2.984003,1.329105,1.890404,0.302205
17548,2510.01,3.500836,3.289463,3.058757,3.543691,2.983681,1.329105,1.889438,0.303816
17549,2510.02,3.49407,3.283663,3.047157,3.536924,2.983681,1.330072,1.889438,0.305427
17550,2510.03,3.487948,3.278508,3.036524,3.453793,0.500045,1.329427,1.888149,0.304783
17551,2510.04,2.539346,2.098233,1.549501,2.14721,0.499401,1.32975,1.887827,0.304783
17552,2510.05,1.412881,1.085188,0.674364,1.217619,0.499079,1.332327,1.887827,0.304783
17553,2510.06,0.839016,0.635054,0.359237,0.759429,0.49779,1.331361,1.887504,0.304461
17554,2510.07,0.592199,0.456869,0.248718,0.559011,0.500045,1.330394,1.892338,0.304461
17555,2510.08,0.48619,0.382759,0.204896,0.467824,0.498434,1.330394,1.890726,0.307038
17556,2510.09,0.438825,0.351182,0.18653,0.424969,0.497468,1.32975,1.890082,0.303172
17557,2510.1,0.415625,0.334749,0.178475,0.403381,0.497145,1.32975,1.88976,0.305105
17558,2510.11,0.404347,0.327338,0.174608,0.391781,0.499079,1.329427,1.889115,0.304783
17559,2510.12,0.39887,0.323794,0.172353,0.385981,0.498434,1.328139,1.888471,0.304461
17560,2510.13,0.39597,0.320894,0.17203,0.382759,0.498112,1.331683,1.887827,0.304461
17561,2510.14,0.39307,0.319283,0.171064,0.380504,0.498434,1.331683,1.888471,0.304461
17562,2510.15,0.393714,0.318316,0.171064,0.379859,0.498434,1.331361,1.888471,0.305105
17563,2510.16,0.392426,0.317672,0.170097,0.378892,0.497468,1.330716,1.887182,0.305427
17564,2510.17,0.391781,0.317027,0.169775,0.379215,0.497468,1.331039,1.887182,0.304783
17565,2510.18,0.390492,0.316705,0.169453,0.377604,0.499401,1.330394,1.891049,0.304783
17566,2510.19,0.390492,0.316061,0.168808,0.377604,0.498757,1.330716,1.891371,0.304783
17567,2510.2,0.389848,0.315738,0.16913,0.376959,0.49779,1.32975,1.891371,0.306394
17568,2510.21,0.389203,0.316061,0.168164,0.376315,0.496823,1.330072,1.890404,0.306072
17569,2510.22,0.388237,0.314772,0.169453,0.37567,0.499079,1.328783,1.890082,0.303494
17570,2519.53,0.392103,0.317672,0.175252,0.380504,0.496823,1.330072,1.894271,0.328305
17571,2519.54,0.392103,0.317027,0.17493,0.380181,0.498112,1.329105,1.893949,0.328305
17572,2519.55,0.392103,0.316705,0.175252,0.380504,0.49779,1.328783,1.89266,0.32766
17573,2519.56,0.392103,0.317349,0.175252,0.380181,0.498757,1.328783,1.893304,0.32766
17574,2519.57,0.392426,0.317349,0.17493,0.379859,0.498112,1.331039,1.892015,0.327982
17575,2519.58,0.392103,0.317994,0.175897,0.381148,0.498757,1.332327,1.892982,0.327982
17576,2519.59,0.392426,0.317027,0.175252,0.380826,0.497468,1.331683,1.892338,0.328305
17577,2519.6,0.392748,0.317349,0.17493,0.380826,0.49779,1.331039,1.89266,0.328305
17578,2519.61,0.39307,0.317349,0.175575,0.380181,0.497468,1.331683,1.890404,0.327982
17579,2519.62,0.392426,0.316705,0.175252,0.38147,0.497145,1.331039,1.891371,0.327016
17580,2519.63,0.392426,0.316705,0.175252,0.380826,0.498434,1.331039,1.895882,0.32766
17581,2519.64,0.392103,0.317349,0.17493,0.380504,0.499401,1.330716,1.89556,0.32766
17582,2519.65,0.392103,0.317672,0.175575,0.380504,0.499079,1.330072,1.895882,0.329594
17583,2519.66,0.392426,0.317672,0.175575,0.380181,0.497145,1.329105,1.895237,0.326049
17584,2519.67,0.392748,0.316705,0.176219,0.380826,0.49779,1.329105,1.894271,0.32766
17585,2519.68,0.392103,0.317349,0.174608,0.379859,0.498112,1.329427,1.893626,0.327338
17586,2519.69,0.392426,0.317672,0.175252,0.380181,0.498112,1.328139,1.891693,0.32766
17587,2519.7,0.391781,0.317672,0.17493,0.380181,0.497468,1.33265,1.892015,0.327338
17588,2519.71,0.392103,0.317994,0.175575,0.380504,0.498757,1.332005,1.892015,0.32766
17589,2519.72,0.392426,0.317349,0.174608,0.379859,0.498112,1.331361,1.89266,0.328305
17590,2519.73,0.39307,0.316705,0.175575,0.380181,2.973692,1.332005,1.892982,0.328949
17591,2519.74,2.117888,2.131421,2.010268,2.712698,2.981425,1.331039,1.892982,0.327982
17592,2519.75,3.247897,3.077123,3.047801,3.406105,2.982392,1.331683,1.892338,0.328305
17593,2519.76,3.54498,3.325551,3.329418,3.607167,2.98207,1.331683,1.89266,0.328305
17594,2519.77,3.636167,3.396438,3.393216,3.670321,2.984003,1.331361,1.892982,0.328305
17595,2519.78,3.661299,3.416094,3.396761,3.686432,2.984003,1.332327,1.892338,0.328305
17596,2519.79,3.664844,3.41706,3.382583,3.688688,2.984325,1.332327,1.892338,0.328305
17597,2519.8,3.649377,3.413516,3.362284,3.683532,2.984325,1.331683,1.892338,0.328305
17598,2519.81,3.6439,3.406105,3.341662,3.676443,2.983358,1.331683,1.892338,0.327982
17599,2519.82,3.633589,3.400627,3.321362,3.669032,2.984325,1.332327,1.892338,0.327338
17600,2519.83,3.625856,3.392894,3.302029,3.660655,2.983681,1.332972,1.892015,0.327338
17601,2519.84,3.619734,3.386127,3.284307,3.651311,2.984325,1.329427,1.892338,0.327982
17602,2519.85,3.612645,3.38065,3.267874,3.643577,2.983681,1.329105,1.893626,0.327338
17603,2519.86,3.605878,3.374206,3.251119,3.635522,2.983036,1.328783,1.892982,0.32766
17604,2519.87,3.596856,3.367761,3.227275,3.628756,2.983681,1.329105,1.894271,0.327982
17605,2519.88,3.588479,3.362284,3.211165,3.622956,2.984325,1.329105,1.893304,0.327338
17606,2519.89,3.581068,3.355517,3.199565,3.616189,2.984003,1.330072,1.894271,0.326694
17607,2519.9,3.573657,3.350039,3.186354,3.609745,2.983681,1.329105,1.894915,0.326694
17608,2519.91,3.56689,3.344562,3.17411,3.603945,2.984325,1.329427,1.894593,0.326694
17609,2519.92,3.559802,3.338117,3.161866,3.597823,2.983681,1.32975,1.894915,0.325405
17610,2519.93,3.553035,3.332962,3.149944,3.591379,2.983681,1.329427,1.894271,0.325727
17611,2519.94,3.547557,3.328129,3.138666,3.585579,2.983681,1.329105,1.894915,0.32766
17612,2519.95,3.541757,3.322651,3.126422,3.580101,2.982392,1.329105,1.895882,0.329916
17613,2519.96,3.535635,3.317496,3.114178,3.574623,2.983036,1.32975,1.89556,0.328627
17614,2519.97,3.529836,3.30654,3.103222,3.56979,2.984325,1.331361,1.896204,0.327982
17615,2519.98,3.524036,3.297196,3.093556,3.565279,2.983681,1.331039,1.891693,0.32766
17616,2519.99,3.518558,3.295907,3.085501,3.559802,2.984003,1.332005,1.890726,0.328305
17617,2520.0,3.513403,3.291396,3.07519,3.550779,2.984325,1.332005,1.892982,0.328627
17618,2520.01,3.508247,3.287207,3.065846,3.546268,2.983681,1.331683,1.892015,0.327982
17619,2520.02,3.502447,3.281085,3.056179,3.532735,2.983036,1.331039,1.892338,0.32766
17620,2520.03,3.492781,3.276252,3.048446,3.532413,0.50069,1.331683,1.892338,0.327338
17621,2520.04,2.702065,2.26063,1.714153,2.29414,0.500368,1.332327,1.89266,0.327982
17622,2520.05,1.51889,1.172509,0.742351,1.301717,0.499401,1.332005,1.892982,0.32766
17623,2520.06,0.884448,0.671142,0.382759,0.797772,0.498434,1.332005,1.892338,0.328305
17624,2520.07,0.611854,0.471368,0.257417,0.575766,0.498112,1.331683,1.893304,0.328305
17625,2520.08,0.496501,0.389203,0.209407,0.476201,0.499079,1.332327,1.892982,0.32766
17626,2520.09,0.444302,0.35376,0.189108,0.428836,0.497145,1.331039,1.891371,0.327016
17627,2520.1,0.419492,0.336682,0.179763,0.407247,0.498112,1.330716,1.891371,0.326694
