,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
9791,1400.14,0.338616,0.273206,0.138198,0.325727,0.49779,1.32975,1.733485,0.328627
9792,1400.15,0.337971,0.272561,0.137875,0.323794,0.495857,1.330716,1.733485,0.328949
9793,1400.16,0.337004,0.272561,0.137875,0.323794,0.495857,1.330072,1.733808,0.329594
9794,1400.17,0.336682,0.271273,0.137553,0.322827,0.496823,1.330394,1.733808,0.329916
9795,1400.18,0.336682,0.271273,0.137231,0.322827,0.497145,1.330394,1.733485,0.328627
9796,1400.19,0.33636,0.270628,0.137553,0.32186,0.498434,1.330072,1.733485,0.328627
9797,1400.2,0.335071,0.269017,0.136909,0.322183,0.499079,1.331683,1.733808,0.327982
9798,1400.21,0.335393,0.269339,0.137231,0.32186,0.498434,1.330394,1.733485,0.327338
9799,1400.22,0.334749,0.269339,0.137231,0.322183,0.499401,1.331039,1.73413,0.327338
9800,1409.53,0.337327,0.271273,0.142064,0.324116,0.498757,1.330072,1.736708,0.325405
9801,1409.54,0.337649,0.270628,0.141098,0.324116,0.498434,1.330072,1.736708,0.325727
9802,1409.55,0.337004,0.270628,0.141742,0.325083,0.498757,1.330394,1.736385,0.325727
9803,1409.56,0.337649,0.27095,0.141742,0.324438,0.498434,1.330394,1.737352,0.325727
9804,1409.57,0.337327,0.27095,0.141742,0.324116,0.497468,1.32975,1.736385,0.325727
9805,1409.58,0.337004,0.27095,0.142064,0.324438,0.498434,1.32975,1.736385,0.329594
9806,1409.59,0.337649,0.271917,0.142064,0.324116,0.496501,1.330394,1.737352,0.329916
9807,1409.6,0.337649,0.271273,0.142064,0.325083,0.496823,1.330394,1.736708,0.329916
9808,1409.61,0.337004,0.270628,0.142386,0.325083,0.496823,1.330394,1.737352,0.329916
9809,1409.62,0.337004,0.270306,0.141742,0.324438,0.497145,1.330072,1.737352,0.330238
9810,1409.63,0.337649,0.27095,0.142064,0.32476,0.49779,1.330716,1.736708,0.329271
9811,1409.64,0.336682,0.27095,0.141742,0.324438,0.497145,1.330394,1.737352,0.328627
9812,1409.65,0.337004,0.271273,0.141742,0.32476,0.49779,1.331039,1.737996,0.328305
9813,1409.66,0.337327,0.271273,0.142064,0.324438,0.49779,1.330716,1.737674,0.328627
9814,1409.67,0.337649,0.271273,0.142386,0.325083,0.49779,1.330716,1.73703,0.328305
9815,1409.68,0.337649,0.270306,0.142709,0.325083,0.498757,1.331039,1.737352,0.328949
9816,1409.69,0.337327,0.270628,0.141742,0.325083,0.496501,1.330716,1.73703,0.328627
9817,1409.7,0.337327,0.271595,0.142064,0.325083,0.495857,1.330072,1.737352,0.329916
9818,1409.71,0.337971,0.271273,0.142386,0.325405,0.496823,1.330394,1.737674,0.329271
9819,1409.72,0.337327,0.27095,0.14142,0.324438,0.496501,1.32975,1.736385,0.329271
9820,1409.73,1.107421,1.293017,1.197964,2.062467,2.977559,1.330394,1.737674,0.329916
9821,1409.74,2.928904,2.790674,2.680798,3.165732,2.982392,1.330716,1.737352,0.328627
9822,1409.75,3.385805,3.178299,3.143499,3.478603,2.984003,1.330072,1.737352,0.327338
9823,1409.76,3.525647,3.281085,3.256919,3.574946,2.984325,1.331361,1.738319,0.32766
9824,1409.77,3.567212,3.31524,3.274963,3.602656,2.984325,1.331683,1.732841,0.327338
9825,1409.78,3.577523,3.322007,3.264008,3.606201,2.983358,1.332327,1.734774,0.328627
9826,1409.79,3.574946,3.315885,3.244675,3.59299,2.984003,1.332972,1.734452,0.32766
9827,1409.8,3.564313,3.310729,3.223087,3.587512,2.984003,1.333294,1.733808,0.327982
9828,1409.81,3.548846,3.30364,3.201176,3.579457,2.984003,1.333294,1.73413,0.327982
9829,1409.82,3.541757,3.296874,3.181843,3.570112,2.983681,1.330716,1.733808,0.328305
9830,1409.83,3.535958,3.290107,3.161221,3.560768,2.984003,1.328783,1.735419,0.32766
9831,1409.84,3.526936,3.283663,3.1377,3.552068,2.984003,1.329105,1.735741,0.327338
9832,1409.85,3.516625,3.275285,3.115144,3.544657,2.984325,1.32975,1.736063,0.327338
9833,1409.86,3.50728,3.27013,3.100645,3.538213,2.984325,1.32975,1.736708,0.325727
9834,1409.87,3.501481,3.263041,3.085501,3.53048,2.983358,1.329427,1.73703,0.329271
9835,1409.88,3.493747,3.256597,3.06939,3.524036,2.981747,1.330394,1.737674,0.328627
9836,1409.89,3.486336,3.247575,3.053279,3.516947,2.984325,1.330394,1.737352,0.327982
9837,1409.9,3.47957,3.235653,3.041035,3.510825,2.984647,1.331683,1.733808,0.327338
9838,1409.91,3.47377,3.232753,3.028469,3.504703,2.984003,1.332327,1.734774,0.327982
9839,1409.92,3.466359,3.225664,3.015258,3.487303,2.983358,1.332005,1.735097,0.327338
9840,1409.93,3.451215,3.218898,3.003658,3.48537,2.983681,1.33265,1.73413,0.327016
9841,1409.94,3.445737,3.215353,2.991736,3.477314,2.983681,1.329105,1.735419,0.327982
9842,1409.95,3.438326,3.211165,2.97047,3.471837,2.984003,1.330072,1.736708,0.32766
9843,1409.96,3.43156,3.205043,2.960803,3.467326,2.984003,1.330716,1.736708,0.326049
9844,1409.97,3.424793,3.200209,2.95017,3.461526,2.984003,1.32975,1.737996,0.328949
9845,1409.98,3.420282,3.195376,2.938248,3.455726,2.98207,1.331039,1.737352,0.328305
9846,1409.99,3.413838,3.189898,2.926326,3.450893,2.984003,1.330716,1.738319,0.326694
9847,1410.0,3.40836,3.175399,2.916015,3.445093,2.984647,1.331039,1.737996,0.32766
9848,1410.01,3.401272,3.172177,2.906349,3.439615,2.984647,1.331683,1.73413,0.327338
9849,1410.02,3.396438,3.168954,2.897005,3.433815,2.983681,1.331683,1.733485,0.327982
9850,1410.03,3.113533,2.674354,2.115633,2.637944,0.499401,1.331683,1.733485,0.328627
9851,1410.04,1.762807,1.371315,0.872204,1.468302,0.498112,1.332005,1.73413,0.328305
9852,1410.05,0.955336,0.712707,0.395003,0.831283,0.498434,1.332327,1.73413,0.327016
9853,1410.06,0.604443,0.456224,0.238407,0.553855,0.498434,1.331683,1.733485,0.32766
9854,1410.07,0.459446,0.355049,0.181375,0.434958,0.498112,1.331361,1.733808,0.328627
9855,1410.08,0.396614,0.311872,0.157531,0.379859,0.49779,1.331683,1.732841,0.327982
9856,1410.09,0.366648,0.291894,0.148509,0.351504,0.497468,1.331361,1.734774,0.32766
9857,1410.1,0.354082,0.283195,0.143031,0.339904,0.499079,1.331683,1.734774,0.32766
9858,1410.11,0.346027,0.278684,0.140453,0.331849,0.499079,1.331361,1.736708,0.327338
9859,1410.12,0.343127,0.276106,0.139487,0.328949,0.498434,1.332005,1.737352,0.32766
9860,1410.13,0.340549,0.274173,0.139164,0.326694,0.499723,1.331683,1.737996,0.327982
9861,1410.14,0.339904,0.272561,0.139164,0.325083,0.499079,1.331039,1.73703,0.327982
9862,1410.15,0.338293,0.273528,0.137875,0.324116,0.498434,1.330716,1.737352,0.328627
9863,1410.16,0.337649,0.271273,0.138198,0.324116,0.497468,1.330072,1.736385,0.33056
9864,1410.17,0.337649,0.271595,0.136909,0.322505,0.496179,1.329427,1.736385,0.329594
9865,1410.18,0.337327,0.271917,0.136909,0.322505,0.49779,1.329105,1.736708,0.326049
9866,1410.19,0.336682,0.271273,0.136909,0.322183,0.49779,1.330072,1.736063,0.326049
9867,1410.2,0.336038,0.270306,0.137553,0.321538,0.498434,1.330072,1.736385,0.327982
9868,1410.21,0.335393,0.270306,0.136587,0.321538,0.498112,1.329427,1.736385,0.327982
9869,1410.22,0.335071,0.269984,0.137553,0.320894,0.497468,1.32975,1.734774,0.327982
9870,1419.53,0.337649,0.269984,0.143031,0.325405,0.499723,1.331039,1.738319,0.327982
9871,1419.54,0.337649,0.27095,0.142386,0.32476,0.498434,1.332327,1.734452,0.326694
9872,1419.55,0.337649,0.27095,0.142386,0.324438,0.498757,1.331683,1.733808,0.327016
9873,1419.56,0.337649,0.270306,0.142386,0.325083,0.497468,1.331361,1.73413,0.32766
9874,1419.57,0.338293,0.270306,0.142386,0.325083,0.497468,1.331039,1.73413,0.327982
9875,1419.58,0.337649,0.270628,0.142386,0.32476,0.498434,1.331683,1.735097,0.32766
9876,1419.59,0.338293,0.270628,0.142386,0.32476,0.497468,1.331683,1.733808,0.328305
9877,1419.6,0.337649,0.270306,0.142386,0.325727,0.497468,1.331361,1.733808,0.327338
9878,1419.61,0.338293,0.269984,0.142386,0.325405,0.499079,1.331361,1.733808,0.32766
9879,1419.62,0.338293,0.270306,0.141742,0.324438,0.498434,1.331683,1.734452,0.327338
9880,1419.63,0.337649,0.270628,0.142709,0.325405,0.497468,1.331361,1.734774,0.327338
9881,1419.64,0.337649,0.270628,0.142064,0.32476,0.497468,1.332005,1.73413,0.32766
9882,1419.65,0.337327,0.269984,0.142064,0.325405,0.498112,1.331683,1.73413,0.327338
9883,1419.66,0.338293,0.270306,0.14142,0.323471,0.498112,1.331683,1.734774,0.328627
9884,1419.67,0.337971,0.27095,0.143675,0.32766,0.49779,1.331683,1.733485,0.328627
9885,1419.68,0.33926,0.269984,0.141098,0.323149,0.498112,1.331683,1.733485,0.327982
9886,1419.69,0.337971,0.270628,0.142064,0.326694,0.498112,1.331683,1.734452,0.328305
9887,1419.7,0.337971,0.270306,0.140775,0.324116,0.496823,1.33265,1.734774,0.32766
9888,1419.71,0.337649,0.27095,0.142064,0.325083,0.497468,1.332005,1.734452,0.328305
9889,1419.72,0.337971,0.27095,0.142064,0.323794,0.498434,1.332327,1.734452,0.327982
9890,1419.73,0.914736,1.133198,1.067144,1.938092,2.980458,1.332972,1.735741,0.328305
9891,1419.74,2.876383,2.745241,2.637299,3.129966,2.983358,1.330394,1.735419,0.328305
9892,1419.75,3.370661,3.164443,3.138344,3.463137,2.982714,1.330072,1.736063,0.327982
9893,1419.76,3.516947,3.284952,3.251119,3.568824,2.984003,1.32975,1.73703,0.325727
9894,1419.77,3.562379,3.319751,3.274641,3.599756,2.984325,1.330072,1.737352,0.32766
9895,1419.78,3.573657,3.326518,3.263041,3.605234,2.98207,1.330394,1.737674,0.328305
9896,1419.79,3.572368,3.315562,3.243386,3.602012,2.984969,1.332005,1.737996,0.327982
9897,1419.8,3.566568,3.310729,3.223731,3.594923,2.984003,1.331039,1.73413,0.328627
9898,1419.81,3.559157,3.302352,3.202143,3.575268,2.984003,1.33265,1.736063,0.328305
9899,1419.82,3.542724,3.295263,3.182165,3.571079,2.984003,1.333939,1.735741,0.32766
9900,1419.83,3.534991,3.290107,3.163155,3.561413,2.984325,1.329427,1.736708,0.32766
9901,1419.84,3.526291,3.283985,3.135122,3.554002,2.983358,1.32975,1.737352,0.325727
9902,1419.85,3.517914,3.278185,3.120622,3.54788,2.981747,1.32975,1.737996,0.329594
9903,1419.86,3.511791,3.271419,3.102578,3.541113,2.984003,1.331039,1.738641,0.328305
9904,1419.87,3.504703,3.25563,3.088078,3.533702,2.984325,1.331683,1.733808,0.32766
9905,1419.88,3.497292,3.253053,3.073256,3.524036,2.983358,1.331683,1.734774,0.328305
9906,1419.89,3.489881,3.244997,3.058435,3.509214,2.984325,1.33265,1.735097,0.327982
9907,1419.9,3.479248,3.238553,3.045868,3.506636,2.983681,1.332327,1.734774,0.326694
9908,1419.91,3.468615,3.234364,3.032335,3.497936,2.983681,1.330072,1.736708,0.32766
9909,1419.92,3.460881,3.229531,3.011069,3.494714,2.984003,1.32975,1.737352,0.325727
9910,1419.93,3.454759,3.224375,3.000436,3.488592,2.981425,1.331039,1.737996,0.328627
9911,1419.94,3.449926,3.215676,2.987225,3.484081,2.984647,1.332005,1.738319,0.32766
9912,1419.95,3.444126,3.207942,2.977236,3.477959,2.983358,1.332327,1.734774,0.328305
9913,1419.96,3.438004,3.200854,2.965637,3.462493,2.983036,1.33265,1.736063,0.328305
9914,1419.97,3.421249,3.196343,2.955648,3.460237,2.983681,1.330394,1.736063,0.32766
9915,1419.98,3.418993,3.193121,2.94437,3.451859,2.983358,1.32975,1.736385,0.32766
9916,1419.99,3.410616,3.188932,2.927293,3.449604,2.983358,1.330394,1.737674,0.326049
9917,1420.0,3.40546,3.184099,2.917627,3.444126,2.983681,1.329427,1.737674,0.330238
9918,1420.01,3.402238,3.180232,2.906671,3.438971,2.984647,1.331361,1.738641,0.327982
9919,1420.02,3.395472,3.165732,2.897327,3.43446,2.984647,1.331683,1.733808,0.328305
9920,1420.03,3.1058,2.667265,2.107577,2.627311,0.499401,1.332327,1.735741,0.327982
9921,1420.04,1.758618,1.365516,0.869304,1.461536,0.499079,1.332005,1.735741,0.32766
9922,1420.05,0.95308,0.711096,0.394681,0.828705,0.49779,1.332327,1.736063,0.327982
9923,1420.06,0.604121,0.456224,0.238407,0.552889,0.499401,1.332327,1.735419,0.328627
9924,1420.07,0.458802,0.354726,0.181375,0.433991,0.497145,1.333294,1.734774,0.32766
9925,1420.08,0.396614,0.312516,0.158497,0.379537,0.498434,1.330394,1.736063,0.327982
9926,1420.09,0.366971,0.292217,0.149153,0.353115,0.498757,1.329105,1.735741,0.327982
9927,1420.1,0.354082,0.283517,0.143675,0.339582,0.49779,1.328783,1.736385,0.32766
9928,1420.11,0.346671,0.278684,0.141098,0.333138,0.49779,1.32975,1.737352,0.327982
9929,1420.12,0.342804,0.275461,0.139487,0.328949,0.497468,1.330072,1.73703,0.327982
9930,1420.13,0.341193,0.274817,0.139164,0.326694,0.498112,1.330394,1.736385,0.328305
9931,1420.14,0.340227,0.273528,0.138842,0.325405,0.496501,1.329427,1.736708,0.326371
9932,1420.15,0.33926,0.272561,0.138198,0.32476,0.498112,1.32975,1.738319,0.326371
9933,1420.16,0.338293,0.272561,0.137231,0.324116,0.498434,1.32975,1.737352,0.328627
9934,1420.17,0.337649,0.271917,0.137553,0.323149,0.496501,1.330072,1.738641,0.329594
9935,1420.18,0.337327,0.271273,0.138198,0.323149,0.497468,1.329427,1.738319,0.328627
9936,1420.19,0.337327,0.27095,0.137553,0.322505,0.498434,1.330716,1.738963,0.32766
9937,1420.2,0.336682,0.270306,0.137231,0.322827,0.498112,1.330716,1.738963,0.327338
9938,1420.21,0.336038,0.270306,0.137231,0.322183,0.498434,1.331683,1.739285,0.328305
9939,1420.22,0.335716,0.269984,0.136909,0.321538,0.498112,1.330394,1.738641,0.327982
9940,1429.53,0.337649,0.271273,0.142064,0.324438,0.498112,1.330394,1.736385,0.325727
9941,1429.54,0.337971,0.271273,0.142709,0.325083,0.497468,1.331039,1.736708,0.325727
9942,1429.55,0.337327,0.271595,0.142064,0.325083,0.496823,1.32975,1.735741,0.326049
9943,1429.56,0.338616,0.270628,0.143031,0.325405,0.498434,1.331683,1.736708,0.327338
9944,1429.57,0.338293,0.271273,0.142709,0.326049,0.498112,1.329105,1.734774,0.326694
9945,1429.58,0.337971,0.27095,0.142709,0.32476,0.498112,1.331039,1.736708,0.327982
9946,1429.59,0.337327,0.27095,0.142386,0.325405,0.498757,1.330716,1.736385,0.32766
9947,1429.6,0.337971,0.271273,0.141742,0.32476,0.498112,1.331039,1.736063,0.32766
9948,1429.61,0.337327,0.271595,0.143031,0.32476,0.498112,1.328783,1.736063,0.32766
9949,1429.62,0.337649,0.271595,0.142709,0.325083,0.498112,1.329427,1.735741,0.328305
9950,1429.63,0.337971,0.270306,0.142709,0.325405,0.498112,1.330072,1.735419,0.328949
9951,1429.64,0.337971,0.270628,0.142386,0.325083,0.49779,1.331039,1.735741,0.328627
9952,1429.65,0.337649,0.271273,0.142709,0.32476,0.498112,1.330716,1.735741,0.328627
9953,1429.66,0.337971,0.270628,0.142064,0.324438,0.498112,1.32975,1.735741,0.328305
9954,1429.67,0.337327,0.270628,0.143031,0.32476,0.498112,1.329105,1.735097,0.327982
9955,1429.68,0.337649,0.270628,0.142386,0.32476,0.498434,1.330716,1.733808,0.32766
9956,1429.69,0.338293,0.271595,0.143031,0.324438,0.498434,1.33265,1.733808,0.32766
9957,1429.7,0.337971,0.27095,0.142709,0.325405,0.497145,1.333294,1.734774,0.32766
9958,1429.71,0.337971,0.27095,0.142709,0.325405,0.498434,1.333939,1.733808,0.327982
9959,1429.72,0.338293,0.27095,0.142386,0.325083,0.498434,1.333616,1.73413,0.327338
9960,1429.73,0.589943,0.857382,0.843205,1.718986,2.980781,1.332972,1.733808,0.327982
9961,1429.74,2.793896,2.672743,2.55159,3.072612,2.982714,1.329427,1.734452,0.327338
9962,1429.75,3.346173,3.144144,3.113856,3.447026,2.983358,1.330716,1.735419,0.32766
9963,1429.76,3.51018,3.279152,3.247897,3.563346,2.983358,1.330072,1.736063,0.325727
9964,1429.77,3.560768,3.319107,3.275285,3.59879,2.98207,1.330394,1.736708,0.329916
9965,1429.78,3.574301,3.327162,3.26433,3.605878,2.984969,1.331361,1.73703,0.327982
9966,1429.79,3.574301,3.317818,3.247575,3.603623,2.984325,1.331361,1.733163,0.328305
9967,1429.8,3.568501,3.31234,3.226309,3.586868,2.983358,1.332972,1.734452,0.328305
9968,1429.81,3.560768,3.30364,3.205043,3.580423,2.983681,1.333616,1.73413,0.327016
9969,1429.82,3.543691,3.298163,3.185065,3.571723,2.984325,1.32975,1.735097,0.32766
9970,1429.83,3.536924,3.291718,3.163477,3.562379,2.984325,1.330716,1.735419,0.328305
9971,1429.84,3.526613,3.28463,3.138022,3.555613,2.984003,1.330394,1.736063,0.325405
9972,1429.85,3.51888,3.278508,3.1232,3.549168,2.982392,1.330394,1.736708,0.330238
9973,1429.86,3.512436,3.269486,3.104834,3.54208,2.983036,1.331361,1.738319,0.328305
9974,1429.87,3.505347,3.257241,3.089045,3.535313,2.984647,1.331361,1.731874,0.327982
9975,1429.88,3.498581,3.25273,3.075834,3.517914,2.984003,1.333294,1.735097,0.32766
9976,1429.89,3.488914,3.244675,3.061335,3.513725,2.983681,1.332972,1.733485,0.328305
9977,1429.9,3.472159,3.239842,3.047157,3.50728,2.984003,1.331039,1.73413,0.32766
9978,1429.91,3.469581,3.235009,3.033302,3.498581,2.983681,1.329427,1.735097,0.327982
9979,1429.92,3.461848,3.229209,3.011391,3.493103,2.983681,1.330716,1.735741,0.327982
9980,1429.93,3.454115,3.22502,3.001725,3.48827,2.983681,1.330394,1.73703,0.327016
9981,1429.94,3.448315,3.218898,2.988192,3.482792,2.981425,1.330394,1.73703,0.327982
9982,1429.95,3.442515,3.206976,2.975625,3.477637,2.984325,1.331683,1.73703,0.327338
9983,1429.96,3.436715,3.199887,2.965959,3.471837,2.984003,1.33265,1.733485,0.327016
9984,1429.97,3.431238,3.196665,2.954681,3.455404,2.983358,1.332005,1.735097,0.328627
9985,1429.98,3.424793,3.189898,2.943726,3.451215,2.983681,1.33265,1.734774,0.327982
9986,1429.99,3.413516,3.184421,2.932126,3.447026,2.983681,1.333616,1.733808,0.328305
9987,1430.0,3.401594,3.180232,2.922138,3.441871,2.983358,1.331683,1.733808,0.327982
9988,1430.01,3.399016,3.176365,2.911827,3.433493,2.983681,1.32975,1.735419,0.32766
9989,1430.02,3.392572,3.172177,2.895071,3.42866,2.982392,1.331039,1.735097,0.327982
9990,1430.03,3.213742,2.789385,2.236141,2.732997,0.500368,1.330394,1.735419,0.327982
9991,1430.04,1.843039,1.444781,0.929881,1.533712,0.499079,1.330394,1.735419,0.328305
9992,1430.05,0.993035,0.743318,0.414981,0.861893,0.49779,1.330394,1.735741,0.328305
9993,1430.06,0.618943,0.468468,0.244529,0.568033,0.49779,1.32975,1.735097,0.328305
9994,1430.07,0.466213,0.359882,0.18363,0.440436,0.498434,1.331039,1.735741,0.328305
9995,1430.08,0.39887,0.314449,0.159464,0.382437,0.498112,1.330072,1.735741,0.327982
9996,1430.09,0.368582,0.293505,0.148509,0.354082,0.498434,1.329427,1.735097,0.327982
9997,1430.1,0.35376,0.284161,0.14432,0.33926,0.498434,1.330394,1.735741,0.327982
9998,1430.11,0.346349,0.278684,0.141098,0.332816,0.498434,1.330072,1.735741,0.328305
9999,1430.12,0.342804,0.275784,0.139809,0.329594,0.498434,1.330072,1.735741,0.327982
10000,1430.13,0.340549,0.274817,0.139487,0.326694,0.49779,1.330394,1.736063,0.326694
10001,1430.14,0.33926,0.272884,0.137875,0.325727,0.49779,1.330716,1.736708,0.325405
10002,1430.15,0.338293,0.272884,0.137875,0.324438,0.49779,1.330072,1.736385,0.32476
10003,1430.16,0.337971,0.271595,0.137553,0.324116,0.49779,1.330394,1.736385,0.325405
10004,1430.17,0.337004,0.271917,0.137875,0.323149,0.498434,1.32975,1.736385,0.325727
10005,1430.18,0.337649,0.271273,0.137875,0.323471,0.498757,1.332005,1.736708,0.326371
10006,1430.19,0.335716,0.270628,0.137875,0.321538,0.498434,1.329105,1.735741,0.326371
10007,1430.2,0.336038,0.27095,0.137553,0.32186,0.49779,1.331683,1.735741,0.326694
10008,1430.21,0.336038,0.270306,0.137231,0.321216,0.498434,1.330072,1.736385,0.327338
10009,1430.22,0.335393,0.269984,0.137231,0.322183,0.49779,1.330716,1.736063,0.32766
10010,1439.53,0.337649,0.270306,0.142386,0.324116,0.49779,1.332327,1.732519,0.328949
10011,1439.54,0.337971,0.27095,0.142709,0.325405,0.49779,1.331683,1.732519,0.327982
10012,1439.55,0.337649,0.270628,0.142064,0.325727,0.49779,1.332005,1.732197,0.327338
10013,1439.56,0.338616,0.27095,0.143031,0.324438,0.499401,1.331683,1.733808,0.326371
10014,1439.57,0.337971,0.269984,0.142064,0.32476,0.498757,1.331683,1.734774,0.327338
10015,1439.58,0.337649,0.270628,0.142386,0.325405,0.499079,1.331683,1.736063,0.32766
10016,1439.59,0.337971,0.270306,0.14142,0.325405,0.499723,1.331683,1.735741,0.32766
10017,1439.6,0.337327,0.27095,0.143031,0.325083,0.498112,1.330072,1.736385,0.329271
10018,1439.61,0.337327,0.270628,0.142709,0.325405,0.49779,1.331361,1.735741,0.328305
10019,1439.62,0.337649,0.269662,0.142386,0.325727,0.498757,1.330394,1.735741,0.327982
10020,1439.63,0.337327,0.270306,0.142386,0.324438,0.498434,1.331361,1.736063,0.32766
10021,1439.64,0.337327,0.270306,0.143031,0.325405,0.498757,1.331039,1.73703,0.327982
10022,1439.65,0.337649,0.270306,0.142386,0.325083,0.498434,1.330394,1.736385,0.327982
10023,1439.66,0.338293,0.270306,0.141742,0.325083,0.498112,1.330394,1.734774,0.329271
10024,1439.67,0.337971,0.270628,0.142386,0.325405,0.496823,1.330072,1.736063,0.330238
10025,1439.68,0.337327,0.271595,0.142709,0.325083,0.495857,1.32975,1.735097,0.329271
10026,1439.69,0.337971,0.271595,0.141742,0.325405,0.49779,1.32975,1.73413,0.325405
10027,1439.7,0.337327,0.271595,0.142386,0.325083,0.49779,1.330072,1.734774,0.325727
10028,1439.71,0.337327,0.27095,0.142709,0.325083,0.49779,1.329427,1.734452,0.328305
10029,1439.72,0.337649,0.27095,0.142709,0.32476,0.498112,1.330394,1.73413,0.32766
10030,1439.73,0.927625,1.145765,1.075844,1.948403,2.980458,1.330072,1.734452,0.328627
10031,1439.74,2.882505,2.750397,2.635366,3.134155,2.983036,1.330072,1.734774,0.326371
10032,1439.75,3.370017,3.166377,3.133189,3.468615,2.983358,1.32975,1.735097,0.326694
10033,1439.76,3.519525,3.285919,3.254664,3.56979,2.984325,1.329105,1.73413,0.328305
10034,1439.77,3.563346,3.320073,3.274319,3.600078,2.981425,1.32975,1.735741,0.329271
10035,1439.78,3.574623,3.326195,3.26143,3.604589,2.981747,1.330072,1.735741,0.329271
10036,1439.79,3.571723,3.322973,3.242742,3.601045,2.984647,1.330716,1.736385,0.327338
10037,1439.8,3.565279,3.307829,3.220509,3.593312,2.985292,1.330716,1.735419,0.327982
10038,1439.81,3.556902,3.300418,3.199243,3.585257,2.984647,1.330394,1.734774,0.32766
10039,1439.82,3.548202,3.293974,3.178621,3.576879,2.984003,1.331039,1.73123,0.326694
10040,1439.83,3.539502,3.288174,3.159932,3.567857,2.983681,1.330716,1.73123,0.32766
10041,1439.84,3.531769,3.280441,3.141244,3.559157,2.983036,1.332327,1.732197,0.32766
10042,1439.85,3.523391,3.272386,3.1232,3.544013,2.983036,1.332005,1.733163,0.328305
10043,1439.86,3.514691,3.264652,3.106445,3.531769,2.983358,1.332005,1.732841,0.328305
10044,1439.87,3.505992,3.257564,3.090012,3.52468,2.984003,1.331683,1.733485,0.327982
10045,1439.88,3.498581,3.250475,3.073901,3.519525,2.983036,1.331683,1.732841,0.327982
10046,1439.89,3.479892,3.244675,3.059723,3.513725,2.984003,1.333294,1.732519,0.328305
10047,1439.9,3.474414,3.240486,3.045224,3.506636,2.983358,1.329427,1.733163,0.326694
10048,1439.91,3.469581,3.234364,3.032013,3.498258,2.983681,1.329105,1.733808,0.32766
10049,1439.92,3.461848,3.22792,3.011391,3.490525,2.984003,1.329105,1.734774,0.32766
10050,1439.93,3.452826,3.22212,2.996569,3.486659,2.983358,1.329427,1.734774,0.326694
10051,1439.94,3.446382,3.216964,2.986903,3.480859,2.983358,1.328783,1.734774,0.327982
10052,1439.95,3.440904,3.212131,2.974014,3.474737,2.981747,1.330072,1.736063,0.328305
10053,1439.96,3.434782,3.202787,2.96177,3.469581,2.984647,1.330394,1.736063,0.32766
10054,1439.97,3.42866,3.192798,2.95017,3.463781,2.984647,1.330716,1.736385,0.327016
10055,1439.98,3.421571,3.187643,2.940504,3.458304,2.984003,1.331361,1.73123,0.327338
10056,1439.99,3.416738,3.185065,2.930193,3.452826,2.983681,1.331683,1.732197,0.328949
10057,1440.0,3.410938,3.178299,2.919238,3.436393,2.983681,1.332327,1.733485,0.32766
10058,1440.01,3.403527,3.171854,2.908604,3.432526,2.983358,1.332327,1.733163,0.328305
10059,1440.02,3.387739,3.168632,2.89926,3.429304,2.984325,1.332005,1.732519,0.32766
10060,1440.03,3.178299,2.750397,2.200053,2.699165,0.500368,1.329105,1.732519,0.327982
10061,1440.04,1.815973,1.419326,0.910548,1.51019,0.498757,1.328139,1.733163,0.327338
10062,1440.05,0.979502,0.733329,0.408214,0.85126,0.498112,1.328783,1.733808,0.327982
10063,1440.06,0.613787,0.464602,0.241951,0.562555,0.498757,1.328461,1.733485,0.328627
10064,1440.07,0.462024,0.358271,0.182341,0.437536,0.498757,1.328139,1.73413,0.328305
10065,1440.08,0.400159,0.314449,0.158497,0.380826,0.497468,1.328783,1.733163,0.328305
10066,1440.09,0.366971,0.292539,0.148509,0.353437,0.49779,1.328461,1.732519,0.327982
10067,1440.1,0.354404,0.283517,0.142386,0.339582,0.498757,1.329427,1.732519,0.32766
10068,1440.11,0.347315,0.279006,0.141098,0.331527,0.498112,1.331039,1.732841,0.32766
10069,1440.12,0.342804,0.275139,0.140131,0.329271,0.498112,1.332005,1.733808,0.32766
10070,1440.13,0.340549,0.27385,0.13852,0.326049,0.498112,1.332005,1.733163,0.327982
10071,1440.14,0.338293,0.272884,0.138198,0.32476,0.498434,1.332327,1.733163,0.328627
10072,1440.15,0.337327,0.272239,0.139164,0.324116,0.498434,1.332327,1.733163,0.328305
10073,1440.16,0.337971,0.271595,0.138198,0.324116,0.498757,1.33265,1.733163,0.328305
10074,1440.17,0.337327,0.27095,0.137231,0.323149,0.496823,1.332327,1.732841,0.327982
10075,1440.18,0.337327,0.270628,0.137875,0.323149,0.497145,1.332005,1.731874,0.327338
10076,1440.19,0.336682,0.270306,0.137231,0.322827,0.498112,1.331361,1.734452,0.327338
10077,1440.2,0.336038,0.270628,0.137231,0.322505,0.499723,1.331683,1.733163,0.32766
10078,1440.21,0.336038,0.270306,0.136909,0.322183,0.498757,1.331683,1.736385,0.32766
10079,1440.22,0.335393,0.269984,0.136909,0.322183,0.49779,1.330716,1.736385,0.32766
10080,1449.53,0.338293,0.270306,0.142064,0.325083,0.49779,1.332972,1.73413,0.328305
