,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
21012,3009.64,0.548378,0.444624,0.487801,0.559011,0.494246,1.31815,0.798417,0.325083
21013,3009.65,0.546444,0.444947,0.487479,0.562555,0.496179,1.320728,0.799061,0.327016
21014,3009.66,0.5487,0.443658,0.487157,0.559011,0.494568,1.320728,0.798739,0.327338
21015,3009.67,0.546444,0.445269,0.48619,0.560944,0.492634,1.320083,0.799383,0.327982
21016,3009.68,0.5487,0.444302,0.487157,0.561589,0.49489,1.322661,0.797128,0.327338
21017,3009.69,0.548378,0.444302,0.488123,0.5603,0.493923,1.319117,0.799061,0.327016
21018,3009.7,0.547411,0.444947,0.486835,0.561266,0.493923,1.320728,0.797772,0.327982
21019,3009.71,0.547411,0.444302,0.487801,0.559655,0.494568,1.318794,0.798095,0.322505
21020,3009.72,0.66502,1.057478,1.68322,2.167832,2.968537,1.321372,0.798095,0.32766
21021,3009.73,3.215031,3.097423,3.468292,3.504703,2.971759,1.319761,0.799061,0.322827
21022,3009.74,3.684177,3.51888,3.820474,3.814674,2.97337,1.319761,0.796483,0.326694
21023,3009.75,3.812418,3.626822,3.928094,3.899416,2.974659,1.319117,0.799061,0.321538
21024,3009.76,3.859462,3.664844,3.946782,3.93486,2.97337,1.320728,0.79745,0.326694
21025,3009.77,3.862684,3.668388,3.95516,3.935505,2.974659,1.318794,0.799061,0.327982
21026,3009.78,3.869128,3.660655,3.944527,3.941304,2.97337,1.322017,0.797772,0.327338
21027,3009.79,3.861717,3.663877,3.931316,3.932605,2.972081,1.318794,0.799383,0.326694
21028,3009.8,3.862039,3.653244,3.930027,3.922294,2.974014,1.318794,0.799061,0.326371
21029,3009.81,3.849151,3.654533,3.915205,3.924227,2.97627,1.320405,0.798417,0.326049
21030,3009.82,3.851084,3.643255,3.913916,3.911016,2.974014,1.318472,0.799061,0.324116
21031,3009.83,3.839162,3.644544,3.898772,3.913272,2.974981,1.32105,0.79745,0.327016
21032,3009.84,3.826918,3.6352,3.897483,3.902639,2.974336,1.319439,0.799061,0.328949
21033,3009.85,3.831429,3.627467,3.887494,3.892972,2.974981,1.322017,0.798095,0.32766
21034,3009.86,3.821763,3.628111,3.874928,3.895228,2.973692,1.319439,0.799706,0.327982
21035,3009.87,3.822085,3.619089,3.874284,3.884595,2.974014,1.322339,0.798095,0.327016
21036,3009.88,3.810163,3.619734,3.863651,3.888461,2.974014,1.319439,0.799061,0.326371
21037,3009.89,3.814029,3.6091,3.863328,3.878472,2.974336,1.318794,0.798739,0.326371
21038,3009.9,3.803396,3.613934,3.85044,3.880728,2.975625,1.320728,0.798095,0.32766
21039,3009.91,3.794374,3.603623,3.852695,3.871061,2.974659,1.318472,0.799061,0.32476
21040,3009.92,3.797274,3.59299,3.841418,3.874606,2.973692,1.32105,0.79745,0.32766
21041,3009.93,3.790185,3.598145,3.828851,3.865584,2.974336,1.319439,0.799706,0.32766
21042,3009.94,3.791152,3.591379,3.832073,3.855917,2.974659,1.322017,0.798095,0.326371
21043,3009.95,3.780197,3.592023,3.822407,3.860751,2.97337,1.320405,0.799061,0.326694
21044,3009.96,3.783741,3.582679,3.823374,3.851729,2.974336,1.317506,0.797772,0.327016
21045,3009.97,3.772786,3.586223,3.812096,3.85334,2.97627,1.320405,0.798739,0.326694
21046,3009.98,3.776652,3.576879,3.814029,3.845284,2.974014,1.31815,0.799061,0.322827
21047,3009.99,3.76763,3.580101,3.803718,3.848184,2.974336,1.322017,0.796806,0.326694
21048,3010.0,3.758931,3.57269,3.799207,3.839484,2.974981,1.318472,0.799706,0.328627
21049,3010.01,3.763119,3.565924,3.79663,3.832073,2.974336,1.322983,0.799061,0.326694
21050,3010.02,3.753453,3.45637,3.529513,3.455726,0.49489,1.317183,0.798417,0.327982
21051,3010.03,2.555779,2.114022,2.179431,2.284151,0.495857,1.324272,0.799061,0.327338
21052,3010.04,1.532423,1.196675,1.235663,1.420292,0.494246,1.319761,0.798739,0.328949
21053,3010.05,0.994646,0.771028,0.803894,0.972091,0.495212,1.322339,0.79745,0.326371
21054,3010.06,0.750729,0.592199,0.620554,0.756207,0.49489,1.319439,0.800028,0.327338
21055,3010.07,0.642465,0.514545,0.540322,0.655998,0.495534,1.32105,0.796806,0.327338
21056,3010.08,0.591232,0.478779,0.504556,0.605732,0.494246,1.317828,0.799061,0.322505
21057,3010.09,0.566422,0.462346,0.487157,0.580599,0.49489,1.321694,0.798739,0.326371
21058,3010.1,0.5545,0.453324,0.478779,0.566422,0.49489,1.318472,0.797772,0.326694
21059,3010.11,0.547089,0.448813,0.473302,0.561589,0.496179,1.32105,0.799383,0.326371
21060,3010.12,0.544189,0.445269,0.472657,0.556433,0.493923,1.318794,0.799061,0.326371
21061,3010.13,0.540967,0.444624,0.469113,0.555144,0.493279,1.320405,0.799383,0.325405
21062,3010.14,0.540322,0.442691,0.469435,0.552567,0.49489,1.32105,0.798095,0.327016
21063,3010.15,0.539033,0.442047,0.467502,0.552567,0.492634,1.320083,0.799383,0.328627
21064,3010.16,0.539356,0.44108,0.467824,0.551922,0.49489,1.322017,0.798095,0.327338
21065,3010.17,0.538067,0.440758,0.467179,0.550311,0.494246,1.319117,0.799383,0.329271
21066,3010.18,0.537422,0.439469,0.466535,0.550955,0.494246,1.322339,0.798739,0.327338
21067,3010.19,0.5371,0.440113,0.467179,0.550311,0.493923,1.318472,0.800028,0.322827
21068,3010.2,0.5371,0.440113,0.466213,0.549667,0.49489,1.320728,0.798095,0.326694
21069,3010.21,0.537745,0.439147,0.465891,0.549344,0.494568,1.319117,0.799706,0.323149
21070,3019.52,0.547411,0.445269,0.486835,0.559977,0.493923,1.319439,0.80035,0.322183
21071,3019.53,0.547733,0.446235,0.486835,0.561266,0.495534,1.321372,0.799061,0.326371
21072,3019.54,0.548378,0.445269,0.487479,0.559977,0.49489,1.318794,0.799061,0.326694
21073,3019.55,0.546767,0.445913,0.485868,0.561911,0.49489,1.319439,0.800672,0.327338
21074,3019.56,0.547733,0.444624,0.487801,0.561266,0.494246,1.320405,0.799061,0.32766
21075,3019.57,0.547411,0.445591,0.48619,0.560944,0.492957,1.319761,0.800672,0.326694
21076,3019.58,0.547733,0.444947,0.486835,0.561589,0.49489,1.322983,0.799383,0.327016
21077,3019.59,0.547089,0.445913,0.487479,0.560944,0.495212,1.318472,0.800672,0.328305
21078,3019.6,0.548378,0.445269,0.486835,0.560622,0.494246,1.321694,0.799383,0.327338
21079,3019.61,0.547733,0.445269,0.487801,0.561911,0.494246,1.319117,0.799706,0.32766
21080,3019.62,0.547411,0.445591,0.486835,0.561266,0.493279,1.321372,0.797772,0.327338
21081,3019.63,0.547411,0.445913,0.487157,0.561266,0.494568,1.318472,0.799706,0.322827
21082,3019.64,0.547089,0.445913,0.486512,0.561589,0.495857,1.320405,0.799383,0.326371
21083,3019.65,0.548055,0.445913,0.487479,0.559333,0.49489,1.318794,0.798739,0.326694
21084,3019.66,0.547411,0.445591,0.486512,0.559977,0.493279,1.319117,0.800028,0.328305
21085,3019.67,0.547411,0.445269,0.486835,0.562555,0.494246,1.322339,0.798739,0.326694
21086,3019.68,0.547733,0.445591,0.487801,0.561266,0.49489,1.317828,0.799706,0.325727
21087,3019.69,0.547733,0.445591,0.486512,0.562233,0.493601,1.32105,0.798739,0.32766
21088,3019.7,0.547733,0.444947,0.487479,0.5603,0.495212,1.318472,0.799061,0.326371
21089,3019.71,0.547411,0.446558,0.485868,0.561266,0.495857,1.320405,0.800672,0.326049
21090,3019.72,0.548055,0.659864,1.290439,1.858827,2.96757,1.318794,0.799706,0.326694
21091,3019.73,3.1145,3.02138,3.394505,3.454437,2.971114,1.320083,0.80035,0.326371
21092,3019.74,3.665488,3.49117,3.808229,3.79083,2.973692,1.318794,0.799383,0.327338
21093,3019.75,3.808552,3.6265,3.915205,3.901027,2.975303,1.320083,0.799383,0.327338
21094,3019.76,3.862039,3.657433,3.951937,3.926805,2.974981,1.317506,0.800028,0.323794
21095,3019.77,3.867839,3.673544,3.947426,3.941627,2.974336,1.320728,0.799061,0.327016
21096,3019.78,3.860428,3.666777,3.949682,3.933571,2.974336,1.318472,0.800994,0.322827
21097,3019.79,3.865906,3.658399,3.936149,3.937438,2.974014,1.320083,0.795517,0.327016
21098,3019.8,3.853984,3.658399,3.92616,3.924549,2.974014,1.319117,0.801317,0.328627
21099,3019.81,3.854628,3.646477,3.919716,3.920038,2.974014,1.319761,0.799383,0.327338
21100,3019.82,3.845606,3.648411,3.905538,3.916172,2.974014,1.319439,0.799383,0.327982
21101,3019.83,3.843673,3.639066,3.904572,3.905216,2.974659,1.32105,0.799061,0.327338
21102,3019.84,3.831751,3.639711,3.892328,3.906827,2.971759,1.319761,0.799706,0.326049
21103,3019.85,3.834651,3.629722,3.890717,3.897805,2.974014,1.318794,0.80035,0.327016
21104,3019.86,3.823374,3.631333,3.877184,3.898772,2.976592,1.320083,0.798739,0.327016
21105,3019.87,3.825307,3.620378,3.877828,3.888461,2.974014,1.319117,0.799706,0.323794
21106,3019.88,3.815318,3.622633,3.864617,3.890394,2.975625,1.320728,0.798095,0.327338
21107,3019.89,3.803074,3.613611,3.865906,3.880083,2.975303,1.319117,0.799706,0.32476
21108,3019.9,3.807263,3.602978,3.853984,3.882983,2.974659,1.321694,0.798095,0.326694
21109,3019.91,3.795663,3.605556,3.853984,3.872028,2.974659,1.318794,0.80035,0.325405
21110,3019.92,3.797919,3.595245,3.842384,3.874606,2.974336,1.321372,0.798417,0.32766
21111,3019.93,3.785674,3.598145,3.842384,3.864617,2.97337,1.318472,0.800028,0.325083
21112,3019.94,3.790185,3.595245,3.830785,3.867517,2.97337,1.321694,0.798095,0.327338
21113,3019.95,3.779875,3.591701,3.831751,3.857206,2.974659,1.318472,0.80035,0.326049
21114,3019.96,3.78213,3.580101,3.820796,3.860751,2.973048,1.321372,0.798095,0.326694
21115,3019.97,3.773752,3.584612,3.813385,3.850762,2.974336,1.31815,0.800672,0.328949
21116,3019.98,3.775364,3.576557,3.811774,3.85334,2.974336,1.322339,0.798095,0.327016
21117,3019.99,3.76763,3.579134,3.801141,3.844962,2.974336,1.319439,0.800028,0.328305
21118,3020.0,3.769241,3.571723,3.803074,3.835618,2.974014,1.321372,0.799061,0.326371
21119,3020.01,3.759575,3.57269,3.794052,3.839484,2.972081,1.319439,0.80035,0.326694
21120,3020.02,3.762475,3.487303,3.569146,3.484403,0.498434,1.318472,0.799061,0.326694
21121,3020.03,2.587034,2.152365,2.210686,2.316051,0.495534,1.319439,0.800028,0.326049
21122,3020.04,1.5582,1.213752,1.255962,1.437047,0.496823,1.32105,0.799061,0.326049
21123,3020.05,1.005601,0.780373,0.810016,0.97918,0.494246,1.318794,0.800028,0.328627
21124,3020.06,0.759106,0.595099,0.623132,0.762973,0.495212,1.321694,0.798095,0.32766
21125,3020.07,0.645687,0.517123,0.543222,0.658575,0.49489,1.319439,0.80035,0.328627
21126,3020.08,0.593166,0.480713,0.506168,0.608954,0.493601,1.321372,0.798095,0.327338
21127,3020.09,0.568677,0.462991,0.488768,0.582533,0.494568,1.318794,0.798095,0.32476
21128,3020.1,0.555789,0.453969,0.480068,0.572544,0.494568,1.322661,0.799061,0.327338
21129,3020.11,0.548378,0.449458,0.475879,0.562555,0.494568,1.317828,0.800672,0.32186
21130,3020.12,0.546122,0.446558,0.472979,0.561266,0.495857,1.319439,0.797128,0.327338
21131,3020.13,0.544189,0.444624,0.47169,0.555466,0.495212,1.318472,0.799706,0.326694
21132,3020.14,0.543222,0.443336,0.470079,0.554822,0.496501,1.319761,0.799061,0.327016
21133,3020.15,0.541933,0.442369,0.470724,0.5516,0.495212,1.319117,0.799383,0.326694
21134,3020.16,0.539356,0.442691,0.468146,0.5516,0.492312,1.319761,0.80035,0.326694
21135,3020.17,0.541289,0.44108,0.469113,0.552889,0.494568,1.32105,0.798739,0.326694
21136,3020.18,0.538389,0.442047,0.468468,0.550633,0.49489,1.319761,0.800994,0.328305
21137,3020.19,0.54,0.441402,0.468146,0.552567,0.494568,1.321372,0.799383,0.328305
21138,3020.2,0.538067,0.439791,0.468146,0.550633,0.495534,1.318472,0.800028,0.328949
21139,3020.21,0.538711,0.439469,0.468468,0.551278,0.493923,1.321372,0.798095,0.327016
21140,3029.52,0.549022,0.446558,0.487157,0.562877,0.49199,1.319761,0.801639,0.327338
21141,3029.53,0.549022,0.446235,0.488768,0.562877,0.49489,1.321694,0.800994,0.327338
21142,3029.54,0.5487,0.446558,0.48909,0.5632,0.495212,1.318472,0.801961,0.32766
21143,3029.55,0.549344,0.445591,0.488768,0.562877,0.493923,1.322339,0.800672,0.327982
21144,3029.56,0.550311,0.446558,0.489412,0.561266,0.494568,1.31815,0.800672,0.326694
21145,3029.57,0.549989,0.446558,0.487801,0.564488,0.496501,1.320728,0.802283,0.327016
21146,3029.58,0.551278,0.44688,0.488446,0.559011,0.495212,1.322017,0.801317,0.327338
21147,3029.59,0.548378,0.446235,0.48909,0.564488,0.494568,1.319439,0.802606,0.329594
21148,3029.6,0.549344,0.445269,0.488446,0.563522,0.49489,1.321694,0.800994,0.327338
21149,3029.61,0.5487,0.446235,0.489735,0.561589,0.493923,1.319117,0.801961,0.328305
21150,3029.62,0.5487,0.445591,0.487801,0.562877,0.495534,1.322017,0.800028,0.327016
21151,3029.63,0.549989,0.446235,0.48909,0.561266,0.49489,1.31815,0.801961,0.322827
21152,3029.64,0.5487,0.446558,0.488768,0.563844,0.495212,1.320405,0.80035,0.327338
21153,3029.65,0.549667,0.445913,0.48909,0.562555,0.495212,1.317828,0.801961,0.322827
21154,3029.66,0.549022,0.446558,0.488446,0.563844,0.496179,1.32105,0.801639,0.327016
21155,3029.67,0.549667,0.446558,0.489735,0.562555,0.494568,1.318472,0.799706,0.327338
21156,3029.68,0.549667,0.44688,0.488123,0.563522,0.49489,1.320083,0.802283,0.327016
21157,3029.69,0.549989,0.445269,0.48909,0.5603,0.495212,1.319439,0.800672,0.326371
21158,3029.7,0.549022,0.446558,0.488123,0.562555,0.493923,1.320405,0.802606,0.326694
21159,3029.71,0.549989,0.445269,0.488446,0.561589,0.495212,1.321372,0.80035,0.32766
21160,3029.72,0.580599,0.980791,1.608466,2.110155,2.967892,1.320405,0.802606,0.328305
21161,3029.73,3.197309,3.084212,3.454759,3.493425,2.972403,1.322661,0.800672,0.327338
21162,3029.74,3.679666,3.514369,3.817896,3.809196,2.972403,1.319117,0.802606,0.32766
21163,3029.75,3.82144,3.6265,3.925516,3.897161,2.974981,1.320405,0.801639,0.326371
21164,3029.76,3.856562,3.666133,3.947104,3.934216,2.974014,1.319761,0.801961,0.326049
21165,3029.77,3.874606,3.666455,3.954515,3.935827,2.975625,1.319117,0.800672,0.327016
21166,3029.78,3.86655,3.671932,3.943238,3.939693,2.97627,1.320728,0.801639,0.326694
21167,3029.79,3.870095,3.661299,3.941304,3.930671,2.974659,1.318794,0.801639,0.327016
21168,3029.8,3.857528,3.662266,3.925516,3.930671,2.976592,1.321372,0.801639,0.326694
21169,3029.81,3.859139,3.650022,3.923905,3.919394,2.975625,1.318794,0.801317,0.326694
21170,3029.82,3.84464,3.650988,3.908438,3.919716,2.975625,1.320728,0.801961,0.325727
21171,3029.83,3.847218,3.638744,3.90715,3.908761,2.974336,1.318794,0.800994,0.326694
21172,3029.84,3.834007,3.641,3.893294,3.909083,2.97627,1.32105,0.801961,0.326694
21173,3029.85,3.83594,3.629722,3.89265,3.899094,2.974981,1.318472,0.801317,0.327338
21174,3029.86,3.823374,3.6323,3.877506,3.899094,2.975303,1.320405,0.801317,0.326694
21175,3029.87,3.826274,3.621022,3.878795,3.890394,2.974659,1.319439,0.800028,0.325083
21176,3029.88,3.814674,3.6236,3.864939,3.890072,2.975303,1.320083,0.80035,0.327016
21177,3029.89,3.81274,3.613611,3.866873,3.881695,2.973692,1.317828,0.800672,0.322183
21178,3029.9,3.806618,3.615545,3.853017,3.883306,2.975303,1.321694,0.800994,0.327338
21179,3029.91,3.80533,3.605234,3.853984,3.872028,2.974014,1.318794,0.801961,0.322505
21180,3029.92,3.798563,3.605878,3.843029,3.876861,2.974659,1.322017,0.799706,0.326694
21181,3029.93,3.788897,3.600078,3.841418,3.865584,2.974981,1.318472,0.802606,0.328627
21182,3029.94,3.791474,3.589445,3.833362,3.869773,2.974014,1.322017,0.80035,0.327016
21183,3029.95,3.784063,3.592667,3.821118,3.860428,2.974014,1.319761,0.801961,0.328305
21184,3029.96,3.784063,3.585257,3.823051,3.859139,2.974014,1.320728,0.80035,0.326694
21185,3029.97,3.775041,3.585257,3.814352,3.852051,2.974659,1.31815,0.801639,0.327338
21186,3029.98,3.775364,3.57559,3.811129,3.853984,2.97337,1.320728,0.80035,0.327338
21187,3029.99,3.763764,3.577846,3.81274,3.843995,2.974336,1.319439,0.801317,0.323149
21188,3030.0,3.767308,3.577523,3.800819,3.847218,2.975303,1.321372,0.80035,0.327016
21189,3030.01,3.760219,3.56979,3.803396,3.836262,2.973692,1.318794,0.801639,0.32476
21190,3030.02,3.758931,3.426082,3.500192,3.432526,0.498757,1.319439,0.800672,0.326694
21191,3030.03,2.530002,2.086956,2.152687,2.259985,0.49779,1.31815,0.801317,0.326694
21192,3030.04,1.517923,1.184108,1.222452,1.409981,0.496179,1.320405,0.80325,0.326694
21193,3030.05,0.990457,0.765229,0.798739,0.963713,0.495212,1.322017,0.800028,0.327016
21194,3030.06,0.749762,0.590588,0.619265,0.756529,0.494568,1.31815,0.801639,0.326694
21195,3030.07,0.643753,0.514545,0.541611,0.656964,0.494246,1.320083,0.800028,0.327338
21196,3030.08,0.592843,0.480068,0.505523,0.607665,0.49489,1.319117,0.801317,0.326371
21197,3030.09,0.567711,0.463957,0.488446,0.581888,0.495857,1.319761,0.801639,0.327016
21198,3030.1,0.557078,0.453969,0.481035,0.569966,0.495212,1.321694,0.801317,0.326371
21199,3030.11,0.549667,0.450102,0.475879,0.5632,0.492634,1.319761,0.801961,0.32766
21200,3030.12,0.547089,0.446235,0.474913,0.561266,0.494246,1.322017,0.80035,0.327338
21201,3030.13,0.544189,0.445269,0.473302,0.5574,0.494568,1.319761,0.800994,0.327016
21202,3030.14,0.543867,0.445269,0.471046,0.557078,0.494246,1.321694,0.799706,0.32766
21203,3030.15,0.541611,0.443013,0.471368,0.554178,0.49489,1.319761,0.800994,0.32476
21204,3030.16,0.541611,0.443658,0.469435,0.554178,0.49779,1.320728,0.801639,0.327016
21205,3030.17,0.541933,0.441724,0.470079,0.553855,0.494246,1.320405,0.80035,0.326694
21206,3030.18,0.539678,0.440758,0.468468,0.552244,0.494246,1.321372,0.801961,0.328627
21207,3030.19,0.540322,0.441724,0.468468,0.550955,0.494568,1.32105,0.799706,0.327338
21208,3030.2,0.538711,0.442047,0.470402,0.554178,0.494246,1.319117,0.801639,0.323149
21209,3030.21,0.539033,0.440758,0.468146,0.549667,0.496179,1.320728,0.802928,0.326049
21210,3039.52,0.550311,0.447202,0.489735,0.564166,0.495534,1.320728,0.799706,0.327016
21211,3039.53,0.550633,0.446235,0.489412,0.562877,0.495212,1.318472,0.800994,0.326694
21212,3039.54,0.549344,0.447202,0.488768,0.563522,0.495857,1.320083,0.800994,0.325727
21213,3039.55,0.5516,0.44688,0.490057,0.562555,0.493923,1.318472,0.80035,0.326371
21214,3039.56,0.549989,0.44688,0.488768,0.564811,0.496501,1.320728,0.80035,0.32766
21215,3039.57,0.550633,0.445913,0.489412,0.562555,0.49489,1.317506,0.80035,0.324438
21216,3039.58,0.550311,0.44688,0.48909,0.564488,0.495534,1.320083,0.799061,0.32766
21217,3039.59,0.550311,0.446235,0.490057,0.5632,0.494568,1.318794,0.799706,0.322183
21218,3039.6,0.549989,0.44688,0.489412,0.564166,0.49489,1.32105,0.798739,0.327338
21219,3039.61,0.550311,0.44688,0.490379,0.565455,0.495212,1.319439,0.800994,0.322183
21220,3039.62,0.550633,0.44688,0.489412,0.564488,0.495212,1.32105,0.798739,0.327338
21221,3039.63,0.550633,0.447202,0.490379,0.5632,0.495534,1.318794,0.80035,0.327016
21222,3039.64,0.5487,0.447847,0.490057,0.565133,0.493279,1.321372,0.799706,0.327338
21223,3039.65,0.550955,0.444302,0.488446,0.562233,0.49489,1.318472,0.80035,0.328949
21224,3039.66,0.550633,0.447847,0.490057,0.564488,0.495212,1.32105,0.799706,0.326694
21225,3039.67,0.547733,0.446558,0.488768,0.564488,0.493923,1.319117,0.801961,0.32766
21226,3039.68,0.550955,0.446235,0.489735,0.565133,0.494568,1.321694,0.800028,0.327338
21227,3039.69,0.549344,0.44688,0.489412,0.565133,0.492312,1.318472,0.801961,0.32766
21228,3039.7,0.550955,0.446235,0.489412,0.564811,0.494246,1.32105,0.800028,0.327338
21229,3039.71,0.549989,0.448491,0.489735,0.564811,0.492312,1.319439,0.801639,0.32766
21230,3039.72,0.801639,1.173153,1.79664,2.245808,2.968859,1.322017,0.80035,0.326694
21231,3039.73,3.237908,3.127389,3.484081,3.526613,2.972081,1.319761,0.801317,0.326371
21232,3039.74,3.697387,3.519847,3.834007,3.814674,2.973048,1.317828,0.800672,0.325727
21233,3039.75,3.82144,3.637455,3.923905,3.910694,2.974014,1.320728,0.799383,0.327338
21234,3039.76,3.853662,3.663555,3.955804,3.931316,2.974014,1.318794,0.800994,0.328949
21235,3039.77,3.87235,3.666777,3.95226,3.935182,2.974336,1.321694,0.800028,0.328305
21236,3039.78,3.866873,3.669999,3.941949,3.938082,2.972081,1.319439,0.801317,0.327338
21237,3039.79,3.868806,3.660977,3.939371,3.929705,2.974336,1.319117,0.80035,0.326694
21238,3039.8,3.855917,3.661944,3.92616,3.930671,2.975303,1.320083,0.800672,0.326694
21239,3039.81,3.859139,3.6497,3.922938,3.918749,2.975303,1.318472,0.80035,0.325083
21240,3039.82,3.846895,3.651311,3.908116,3.920038,2.974336,1.320728,0.80035,0.32766
21241,3039.83,3.833684,3.641644,3.907794,3.909727,2.974659,1.317506,0.800672,0.327982
21242,3039.84,3.837551,3.631011,3.895872,3.910372,2.974014,1.321694,0.799383,0.327982
21243,3039.85,3.827885,3.634555,3.884272,3.902316,2.971759,1.319439,0.800994,0.326694
21244,3039.86,3.829496,3.624567,3.88395,3.893939,2.974981,1.318794,0.80035,0.327016
21245,3039.87,3.81854,3.6265,3.870417,3.895228,2.97627,1.320405,0.800028,0.327016
21246,3039.88,3.813063,3.617478,3.872673,3.884272,2.974336,1.319439,0.800994,0.325727
21247,3039.89,3.81274,3.607167,3.859784,3.887494,2.974336,1.321372,0.799061,0.327338
21248,3039.9,3.805007,3.611678,3.849151,3.879761,2.974336,1.318472,0.801317,0.328627
21249,3039.91,3.805007,3.603945,3.85044,3.868806,2.974659,1.322017,0.799706,0.327016
21250,3039.92,3.795019,3.603945,3.839162,3.87235,2.971436,1.318794,0.800994,0.327016
21251,3039.93,3.79663,3.595245,3.839807,3.863328,2.974014,1.319117,0.800994,0.327016
21252,3039.94,3.785674,3.598467,3.829818,3.865906,2.975303,1.320083,0.801317,0.326694
21253,3039.95,3.788574,3.587512,3.829818,3.857851,2.974014,1.317506,0.800028,0.327338
21254,3039.96,3.778586,3.59009,3.817896,3.857528,2.975947,1.320083,0.799061,0.327016
21255,3039.97,3.78213,3.581712,3.819829,3.849151,2.974014,1.317183,0.80035,0.326371
21256,3039.98,3.771497,3.583968,3.808552,3.852695,2.975947,1.319761,0.800028,0.326371
21257,3039.99,3.775041,3.573979,3.810807,3.842384,2.975303,1.318472,0.800672,0.322183
21258,3040.0,3.766664,3.577846,3.79953,3.845929,2.974336,1.321372,0.799706,0.327982
21259,3040.01,3.756997,3.570757,3.800496,3.836262,2.974336,1.317828,0.800994,0.328627
21260,3040.02,3.760542,3.562057,3.668388,3.583645,0.496179,1.321694,0.800028,0.327338
21261,3040.03,2.688531,2.251285,2.313473,2.406271,0.496179,1.319117,0.800672,0.329271
21262,3040.04,1.621355,1.265629,1.310739,1.493113,0.496501,1.32105,0.799706,0.326371
21263,3040.05,1.035567,0.801317,0.832572,1.005279,0.49489,1.318472,0.801317,0.328949
21264,3040.06,0.770062,0.60541,0.633443,0.774895,0.49489,1.320728,0.798739,0.326694
21265,3040.07,0.65052,0.520667,0.546767,0.664053,0.495212,1.319117,0.801961,0.328627
21266,3040.08,0.595099,0.481679,0.507456,0.612176,0.494568,1.321694,0.799383,0.327338
21267,3040.09,0.568355,0.463957,0.489412,0.584466,0.494568,1.318794,0.800672,0.328627
21268,3040.1,0.555466,0.453646,0.479424,0.569966,0.49489,1.322339,0.80035,0.327016
21269,3040.11,0.549022,0.449135,0.475879,0.562555,0.495212,1.318472,0.800672,0.328305
21270,3040.12,0.544833,0.445913,0.472979,0.558689,0.493601,1.32105,0.799706,0.326371
21271,3040.13,0.542578,0.444947,0.472013,0.557078,0.49489,1.318794,0.800672,0.327982
21272,3040.14,0.541289,0.443336,0.470402,0.554178,0.49489,1.320405,0.799383,0.327338
21273,3040.15,0.540322,0.443013,0.470079,0.553211,0.495212,1.319117,0.801639,0.324116
21274,3040.16,0.539356,0.442369,0.469435,0.553533,0.493923,1.320728,0.799061,0.327016
21275,3040.17,0.539678,0.442369,0.469113,0.552244,0.494246,1.319117,0.801317,0.326694
21276,3040.18,0.537745,0.440113,0.468468,0.554822,0.49489,1.321372,0.799383,0.327982
21277,3040.19,0.537422,0.440436,0.468791,0.5516,0.494568,1.317506,0.801317,0.326371
21278,3040.2,0.538067,0.440113,0.468146,0.549989,0.493923,1.321694,0.799383,0.327338
21279,3040.21,0.538711,0.440113,0.466857,0.549667,0.49489,1.31815,0.800672,0.327016
21280,3049.52,0.549022,0.444947,0.488123,0.563522,0.494568,1.320728,0.799061,0.327016
21281,3049.53,0.548378,0.445591,0.487479,0.562555,0.492312,1.319439,0.800672,0.32766
21282,3049.54,0.5487,0.444624,0.488123,0.562877,0.495212,1.318794,0.799383,0.327338
21283,3049.55,0.548378,0.445913,0.487479,0.562877,0.496823,1.320728,0.800028,0.327338
21284,3049.56,0.549667,0.444947,0.488446,0.561911,0.49489,1.317828,0.800672,0.324438
21285,3049.57,0.547089,0.445591,0.488123,0.562233,0.496179,1.319761,0.80035,0.327016
21286,3049.58,0.549022,0.444947,0.488768,0.560622,0.49489,1.317828,0.799706,0.325083
21287,3049.59,0.5487,0.446235,0.487801,0.563844,0.495534,1.320405,0.799383,0.327338
21288,3049.6,0.548378,0.445913,0.488446,0.560622,0.493923,1.31815,0.80035,0.323794
21289,3049.61,0.5487,0.446558,0.487479,0.5632,0.49489,1.320405,0.799706,0.327338
21290,3049.62,0.549022,0.445591,0.488768,0.562555,0.494246,1.319439,0.800028,0.323471
21291,3049.63,0.547411,0.446558,0.487801,0.562877,0.495534,1.32105,0.799061,0.326694
21292,3049.64,0.549022,0.446558,0.488123,0.561911,0.49489,1.318472,0.800028,0.32476
21293,3049.65,0.548055,0.445913,0.488123,0.562233,0.495534,1.320083,0.80035,0.327338
21294,3049.66,0.549344,0.445913,0.488446,0.561911,0.495534,1.318794,0.799061,0.325405
21295,3049.67,0.5487,0.445913,0.487801,0.5632,0.495857,1.320405,0.799383,0.327338
21296,3049.68,0.548378,0.445913,0.488768,0.561911,0.494568,1.318472,0.80035,0.322183
21297,3049.69,0.5487,0.44688,0.488446,0.562877,0.495534,1.320405,0.798739,0.327338
21298,3049.7,0.5487,0.445913,0.48909,0.561589,0.494246,1.31815,0.801317,0.32186
21299,3049.71,0.549022,0.44688,0.489412,0.565455,0.494246,1.319439,0.796483,0.326694
21300,3049.72,0.548055,0.862538,1.496979,2.020257,2.968214,1.319439,0.802928,0.328627
21301,3049.73,3.168954,3.057468,3.433493,3.480859,2.973048,1.319761,0.798739,0.32766
