,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
24820,3549.95,3.613934,3.389027,3.321362,3.672255,2.984003,1.321372,1.906837,0.327338
24821,3549.96,3.612645,3.388061,3.313629,3.661622,2.983358,1.32395,1.904904,0.327982
24822,3549.97,3.612323,3.375494,3.296874,3.659044,2.984003,1.320083,1.905871,0.327338
24823,3549.98,3.601367,3.376461,3.292363,3.647444,2.982714,1.322339,1.908126,0.328305
24824,3549.99,3.599112,3.375494,3.276252,3.644866,2.982714,1.323305,1.903937,0.32766
24825,3550.0,3.596856,3.367117,3.271097,3.644866,2.981425,1.32105,1.906515,0.32766
24826,3550.01,3.586223,3.363895,3.265619,3.633267,2.982714,1.322661,1.907804,0.327982
24827,3550.02,3.583323,3.362928,3.251442,3.631333,2.983681,1.318794,1.903615,0.32766
24828,3550.03,3.58139,3.353262,3.244997,3.631656,2.983358,1.320405,1.907482,0.326694
24829,3550.04,3.568824,3.352295,3.240164,3.621667,2.983358,1.322339,1.902971,0.327338
24830,3550.05,3.567535,3.348106,3.026535,3.299129,0.498434,1.318794,1.903937,0.327338
24831,3550.06,2.398216,1.943248,1.52179,2.059567,0.498434,1.320083,1.906837,0.327338
24832,3550.07,1.363582,1.034601,0.715607,1.204408,0.497468,1.321694,1.908448,0.327338
24833,3550.08,0.847071,0.637954,0.412081,0.787461,0.498434,1.323628,1.905226,0.32766
24834,3550.09,0.624098,0.476201,0.29995,0.600254,0.498112,1.320728,1.906837,0.327982
24835,3550.1,0.525823,0.407892,0.254517,0.513901,0.498434,1.321372,1.907804,0.326694
24836,3550.11,0.48039,0.377926,0.235184,0.471046,0.498112,1.322017,1.903615,0.327338
24837,3550.12,0.458802,0.363748,0.225518,0.451069,0.498112,1.319117,1.90426,0.32766
24838,3550.13,0.448813,0.356337,0.221007,0.440113,0.496501,1.321372,1.906193,0.327016
24839,3550.14,0.443336,0.352793,0.218107,0.434636,0.498434,1.322017,1.907159,0.326049
24840,3550.15,0.439791,0.350538,0.217785,0.430769,0.497468,1.322339,1.903615,0.327338
24841,3550.16,0.43818,0.349571,0.216496,0.427869,0.497145,1.321372,1.904582,0.328305
24842,3550.17,0.437536,0.34796,0.216818,0.427547,0.498112,1.320728,1.906193,0.327982
24843,3550.18,0.435925,0.346671,0.216818,0.427225,0.49779,1.321372,1.908126,0.328627
24844,3550.19,0.434958,0.346993,0.215529,0.425614,0.498757,1.322339,1.905226,0.326694
24845,3550.2,0.434636,0.346027,0.215529,0.424969,0.498434,1.321372,1.905871,0.327016
24846,3550.21,0.433991,0.345704,0.215852,0.425936,0.498434,1.32105,1.907804,0.326049
24847,3550.22,0.433669,0.345704,0.215852,0.42368,0.498434,1.322661,1.902971,0.327016
24848,3550.23,0.433991,0.345382,0.21424,0.424325,0.498112,1.319761,1.904904,0.328305
24849,3550.24,0.433669,0.344093,0.214563,0.424003,0.497145,1.32105,1.907482,0.327982
24850,3559.55,0.435602,0.344738,0.221007,0.427547,0.496501,1.319761,1.910704,0.327016
24851,3559.56,0.434958,0.345704,0.221651,0.426258,0.497145,1.322661,1.91167,0.327982
24852,3559.57,0.434958,0.345382,0.221329,0.427547,0.497468,1.322983,1.909093,0.327982
24853,3559.58,0.43528,0.345704,0.221329,0.426903,0.497468,1.319761,1.908771,0.327338
24854,3559.59,0.43528,0.34506,0.221329,0.428514,0.498434,1.320405,1.910382,0.32766
24855,3559.6,0.436247,0.345704,0.222618,0.427869,0.496823,1.321694,1.911026,0.329916
24856,3559.61,0.435925,0.346027,0.221974,0.427225,0.49779,1.322017,1.908126,0.32766
24857,3559.62,0.436891,0.345382,0.221329,0.427225,0.49779,1.320405,1.907804,0.327338
24858,3559.63,0.436569,0.345382,0.221651,0.427869,0.498434,1.320405,1.910059,0.327016
24859,3559.64,0.435925,0.345704,0.221974,0.427547,0.49779,1.322017,1.911348,0.327982
24860,3559.65,0.435925,0.346027,0.221651,0.427547,0.498112,1.323305,1.907804,0.32766
24861,3559.66,0.435602,0.345382,0.221329,0.428191,0.498434,1.320083,1.908771,0.327338
24862,3559.67,0.435602,0.344738,0.221651,0.427869,0.499401,1.320083,1.911026,0.32766
24863,3559.68,0.434958,0.345704,0.222296,0.427547,0.497468,1.322017,1.91167,0.327016
24864,3559.69,0.436247,0.346027,0.221651,0.42658,0.497145,1.322339,1.909093,0.327338
24865,3559.7,0.435925,0.345704,0.221329,0.427869,0.49779,1.320728,1.909737,0.32766
24866,3559.71,0.436247,0.345382,0.221974,0.427547,0.497468,1.321372,1.911348,0.327338
24867,3559.72,0.435925,0.345704,0.221974,0.427547,0.498434,1.322017,1.906837,0.32766
24868,3559.73,0.436247,0.345704,0.221007,0.427869,0.497468,1.319761,1.907804,0.32766
24869,3559.74,0.435925,0.344738,0.221974,0.428836,0.495534,1.320405,1.910704,0.327338
24870,3559.75,0.435925,0.34506,0.487479,1.30655,2.978525,1.322017,1.911993,0.328949
24871,3559.76,2.766508,2.669521,2.663399,3.136411,2.98207,1.320083,1.909093,0.327982
24872,3559.77,3.450571,3.251764,3.318462,3.579779,2.982714,1.320083,1.910382,0.326694
24873,3559.78,3.637778,3.416416,3.49407,3.707054,2.983036,1.322661,1.906515,0.326694
24874,3559.79,3.701254,3.462493,3.526291,3.751197,2.983358,1.320405,1.909415,0.328305
24875,3559.8,3.710598,3.471515,3.529513,3.756031,2.984003,1.320728,1.911993,0.329594
24876,3559.81,3.715754,3.475381,3.508892,3.756031,2.983358,1.323628,1.908448,0.327338
24877,3559.82,3.715431,3.466359,3.497936,3.756353,2.982714,1.320728,1.910382,0.327338
24878,3559.83,3.702543,3.462815,3.484725,3.744753,2.983358,1.322017,1.906515,0.326049
24879,3559.84,3.698999,3.459915,3.462815,3.73992,2.982714,1.321372,1.909093,0.327338
24880,3559.85,3.682243,3.446382,3.450248,3.736375,2.984003,1.322339,1.911993,0.328305
24881,3559.86,3.681277,3.444771,3.426727,3.721554,2.983681,1.323305,1.909093,0.327982
24882,3559.87,3.679021,3.43446,3.417705,3.720909,2.98207,1.320083,1.910059,0.32766
24883,3559.88,3.666777,3.431882,3.40836,3.709632,2.982714,1.322661,1.906515,0.327982
24884,3559.89,3.662588,3.429949,3.389672,3.706087,2.983681,1.320728,1.908771,0.327338
24885,3559.9,3.648411,3.416738,3.380005,3.70351,2.983681,1.321694,1.911026,0.326371
24886,3559.91,3.645511,3.416416,3.36905,3.689976,2.982714,1.322983,1.909093,0.327982
24887,3559.92,3.645189,3.404172,3.352617,3.688688,2.982714,1.320405,1.910059,0.32766
24888,3559.93,3.634555,3.402883,3.346817,3.67451,2.98207,1.321694,1.912315,0.327982
24889,3559.94,3.630367,3.402238,3.331673,3.674832,2.983036,1.319761,1.908448,0.32766
24890,3559.95,3.626178,3.391927,3.323618,3.674832,2.984003,1.320728,1.911348,0.326694
24891,3559.96,3.614578,3.391927,3.310407,3.662266,2.984003,1.323628,1.909093,0.327982
24892,3559.97,3.614578,3.378717,3.299774,3.661299,2.983681,1.320083,1.910059,0.327338
24893,3559.98,3.60169,3.378717,3.294296,3.654855,2.983681,1.322017,1.911993,0.329271
24894,3559.99,3.600078,3.378394,3.277863,3.647122,2.983358,1.323628,1.907159,0.327982
24895,3560.0,3.599112,3.369372,3.273674,3.647444,2.984003,1.319761,1.910382,0.327982
24896,3560.01,3.58719,3.366795,3.269163,3.6381,2.983358,1.322339,1.906193,0.32766
24897,3560.02,3.586223,3.36615,3.253697,3.636167,2.984003,1.320728,1.909737,0.32766
24898,3560.03,3.574946,3.355839,3.24983,3.624889,2.983036,1.321694,1.911993,0.32766
24899,3560.04,3.573979,3.355839,3.234686,3.6236,2.983358,1.321372,1.907804,0.327016
24900,3560.05,3.57269,3.228886,2.895071,3.198276,0.49779,1.320405,1.910059,0.327338
24901,3560.06,2.292529,1.846583,1.429959,1.967736,0.499079,1.322661,1.91167,0.328627
24902,3560.07,1.307195,0.989168,0.676942,1.158009,0.49779,1.322661,1.909093,0.328305
24903,3560.08,0.824194,0.618943,0.399514,0.769095,0.49779,1.320728,1.909737,0.327338
24904,3560.09,0.613143,0.470402,0.29705,0.591877,0.499079,1.32105,1.911993,0.325405
24905,3560.1,0.521312,0.406925,0.253873,0.510034,0.49779,1.322017,1.908771,0.327338
24906,3560.11,0.48039,0.37857,0.234862,0.470402,0.497145,1.323305,1.909093,0.32766
24907,3560.12,0.460413,0.364393,0.226162,0.451391,0.497468,1.319761,1.910382,0.32766
24908,3560.13,0.44978,0.356982,0.222296,0.44108,0.498757,1.320405,1.912637,0.326371
24909,3560.14,0.44398,0.354726,0.220685,0.434958,0.498112,1.323628,1.906837,0.32766
24910,3560.15,0.442047,0.352149,0.218429,0.430769,0.498112,1.319439,1.908448,0.32766
24911,3560.16,0.439791,0.35086,0.217785,0.430447,0.496501,1.320083,1.911026,0.327016
24912,3560.17,0.437858,0.349249,0.217463,0.429158,0.498434,1.321694,1.912315,0.328949
24913,3560.18,0.437536,0.348926,0.217785,0.427547,0.498757,1.322339,1.907804,0.326371
24914,3560.19,0.436891,0.348282,0.216496,0.426903,0.498112,1.319439,1.908448,0.32766
24915,3560.2,0.437213,0.346671,0.21714,0.42658,0.49779,1.320083,1.911026,0.328305
24916,3560.21,0.435925,0.346349,0.216496,0.42658,0.499079,1.321372,1.911026,0.326371
24917,3560.22,0.434958,0.346349,0.216174,0.425936,0.496823,1.323305,1.911993,0.32766
24918,3560.23,0.435602,0.346027,0.216818,0.424969,0.498757,1.322661,1.909415,0.327982
24919,3560.24,0.434958,0.346349,0.215852,0.425936,0.49779,1.320405,1.909093,0.32766
24920,3569.55,0.437858,0.346027,0.222618,0.42948,0.498757,1.320728,1.902326,0.327982
24921,3569.56,0.437213,0.346993,0.22294,0.42948,0.498434,1.32105,1.90426,0.327982
24922,3569.57,0.436891,0.346349,0.223263,0.428836,0.496823,1.322339,1.905871,0.329916
24923,3569.58,0.437536,0.346671,0.222618,0.428836,0.498434,1.322339,1.90136,0.327338
24924,3569.59,0.43818,0.346993,0.22294,0.429802,0.498112,1.319761,1.902004,0.32766
24925,3569.6,0.437858,0.345704,0.22294,0.429802,0.498434,1.32105,1.903615,0.327016
24926,3569.61,0.437536,0.346993,0.222618,0.430125,0.498434,1.321694,1.905226,0.327338
24927,3569.62,0.437536,0.346349,0.223263,0.428836,0.497468,1.322339,1.901037,0.327338
24928,3569.63,0.437536,0.347315,0.221651,0.42948,0.497468,1.322983,1.902326,0.327982
24929,3569.64,0.438502,0.346993,0.222618,0.42948,0.498112,1.320083,1.902971,0.32766
24930,3569.65,0.436891,0.345704,0.22294,0.42948,0.499079,1.320728,1.903937,0.325727
24931,3569.66,0.436891,0.346671,0.22294,0.428836,0.498434,1.321694,1.905548,0.327016
24932,3569.67,0.437858,0.346671,0.222618,0.429158,0.49779,1.323305,1.902004,0.32766
24933,3569.68,0.43818,0.346993,0.222618,0.42948,0.497468,1.320728,1.903615,0.327338
24934,3569.69,0.436891,0.346671,0.22294,0.429158,0.498434,1.320083,1.90426,0.326049
24935,3569.7,0.437213,0.347638,0.223263,0.42948,0.497145,1.322339,1.902326,0.328305
24936,3569.71,0.437213,0.345382,0.221651,0.428514,0.497468,1.323628,1.902648,0.327982
24937,3569.72,0.438825,0.34796,0.223263,0.428836,0.498112,1.320405,1.902648,0.327338
24938,3569.73,0.436247,0.346349,0.222618,0.42948,0.499079,1.321694,1.904904,0.32476
24939,3569.74,0.437858,0.347315,0.222618,0.42948,0.498112,1.322983,1.901682,0.327016
24940,3569.75,0.437536,0.586721,0.769417,1.631665,2.979492,1.322017,1.902004,0.327982
24941,3569.76,2.888305,2.765541,2.770374,3.213098,2.980136,1.320728,1.903937,0.327982
24942,3569.77,3.477637,3.281408,3.35165,3.592345,2.982714,1.322661,1.905548,0.328305
24943,3569.78,3.650988,3.427049,3.495036,3.714787,2.983358,1.322339,1.901682,0.327982
24944,3569.79,3.707376,3.463137,3.529191,3.756031,2.981425,1.320728,1.903615,0.32766
24945,3569.8,3.715109,3.475381,3.530802,3.755708,2.984003,1.322983,1.904904,0.327338
24946,3569.81,3.717687,3.47667,3.510825,3.757642,2.983358,1.322661,1.901682,0.327338
24947,3569.82,3.716076,3.466681,3.495681,3.756031,2.981425,1.320083,1.903937,0.327338
24948,3569.83,3.703832,3.46217,3.482792,3.740564,2.982392,1.322339,1.905226,0.327982
24949,3569.84,3.698354,3.458948,3.460881,3.738631,2.983681,1.319439,1.902004,0.326694
24950,3569.85,3.689332,3.446382,3.447993,3.735409,2.984325,1.32105,1.904904,0.327338
24951,3569.86,3.679021,3.444448,3.429304,3.720587,2.983036,1.32395,1.902004,0.32766
24952,3569.87,3.67741,3.431238,3.413838,3.718976,2.984003,1.320728,1.903615,0.32766
24953,3569.88,3.665488,3.428338,3.404816,3.70351,2.982714,1.322339,1.905871,0.328949
24954,3569.89,3.660655,3.427693,3.384516,3.701254,2.983036,1.321372,1.900715,0.327982
24955,3569.9,3.657433,3.417382,3.375172,3.700287,2.981103,1.320405,1.903937,0.32766
24956,3569.91,3.645189,3.412871,3.367761,3.688365,2.982714,1.322983,1.900071,0.327982
24957,3569.92,3.641322,3.411905,3.350362,3.685788,2.983358,1.319439,1.90136,0.32766
24958,3569.93,3.626178,3.399016,3.341984,3.684499,2.984647,1.322017,1.904904,0.328627
24959,3569.94,3.625856,3.399016,3.323296,3.670321,2.983681,1.323305,1.901682,0.327016
24960,3569.95,3.624245,3.387739,3.316207,3.670321,2.982392,1.319761,1.903937,0.327016
24961,3569.96,3.614256,3.386127,3.311374,3.659044,2.983358,1.321372,1.905226,0.32766
24962,3569.97,3.610067,3.384839,3.296552,3.656788,2.983358,1.319439,1.901682,0.328627
24963,3569.98,3.607812,3.374528,3.289141,3.656144,2.983358,1.32105,1.90426,0.326371
24964,3569.99,3.594923,3.372917,3.283341,3.645833,2.983681,1.322339,1.901682,0.327016
24965,3570.0,3.594601,3.361317,3.266263,3.643577,2.984325,1.32105,1.902648,0.327016
24966,3570.01,3.581712,3.36035,3.262075,3.637778,2.983358,1.322661,1.904582,0.328627
24967,3570.02,3.58139,3.361961,3.245642,3.629722,2.983358,1.323305,1.901682,0.327982
24968,3570.03,3.57849,3.351006,3.240808,3.630044,2.982392,1.320083,1.903293,0.32766
24969,3570.04,3.569146,3.349717,3.235975,3.619089,2.983358,1.321694,1.902004,0.326694
24970,3570.05,3.565601,3.231464,2.889272,3.191509,0.499401,1.320405,1.901037,0.32766
24971,3570.06,2.29124,1.84175,1.422225,1.96838,0.497145,1.320728,1.903293,0.327338
24972,3570.07,1.30075,0.984013,0.674686,1.155753,0.499079,1.321372,1.904582,0.32476
24973,3570.08,0.818716,0.616365,0.396937,0.763618,0.498112,1.322661,1.900715,0.327016
24974,3570.09,0.610243,0.467824,0.292861,0.588332,0.49779,1.322339,1.902004,0.327338
24975,3570.1,0.519056,0.403059,0.251295,0.507779,0.497145,1.320083,1.903293,0.327982
24976,3570.11,0.476201,0.375993,0.232929,0.468791,0.498757,1.322983,1.904904,0.326694
24977,3570.12,0.456546,0.362137,0.224551,0.447847,0.497468,1.322661,1.899749,0.327338
24978,3570.13,0.446558,0.355371,0.22004,0.43818,0.497145,1.32105,1.90136,0.327982
24979,3570.14,0.442047,0.35086,0.218107,0.432058,0.496823,1.320405,1.902971,0.32766
24980,3570.15,0.437858,0.348604,0.216818,0.430125,0.498434,1.32105,1.903937,0.325727
24981,3570.16,0.435602,0.34796,0.216818,0.426903,0.497145,1.322339,1.905226,0.327982
24982,3570.17,0.435925,0.347315,0.215852,0.425936,0.498434,1.323305,1.901682,0.327982
24983,3570.18,0.434636,0.345382,0.215529,0.425936,0.498112,1.320405,1.901682,0.32766
24984,3570.19,0.433669,0.345704,0.214885,0.424969,0.498434,1.320728,1.903937,0.327016
24985,3570.2,0.433669,0.34506,0.215207,0.424003,0.497145,1.321372,1.904582,0.327982
24986,3570.21,0.432702,0.34506,0.214563,0.423358,0.49779,1.322983,1.90136,0.32766
24987,3570.22,0.433025,0.343771,0.21424,0.423358,0.49779,1.320083,1.901682,0.327338
24988,3570.23,0.43238,0.343449,0.21424,0.42368,0.496501,1.320728,1.902971,0.327982
24989,3570.24,0.430769,0.343449,0.214563,0.422392,0.49779,1.321372,1.903937,0.328949
24990,3579.55,0.434314,0.344093,0.22004,0.427225,0.495857,1.320083,1.894915,0.327982
24991,3579.56,0.433991,0.344093,0.220363,0.427225,0.497468,1.321372,1.896849,0.329916
24992,3579.57,0.433669,0.344415,0.220685,0.426903,0.497468,1.323305,1.892338,0.327338
24993,3579.58,0.433991,0.343449,0.220363,0.425936,0.498757,1.320083,1.893626,0.327338
24994,3579.59,0.433347,0.343127,0.220685,0.427225,0.497145,1.319761,1.895237,0.32766
24995,3579.6,0.433991,0.343771,0.220685,0.42658,0.496823,1.321694,1.896849,0.330238
24996,3579.61,0.433025,0.344093,0.221007,0.427225,0.498757,1.322661,1.893626,0.327338
24997,3579.62,0.433991,0.344093,0.220363,0.426258,0.498112,1.319117,1.893304,0.327016
24998,3579.63,0.433991,0.343771,0.220685,0.426903,0.495534,1.320083,1.895882,0.32766
24999,3579.64,0.433669,0.344738,0.221007,0.426258,0.497145,1.322017,1.897493,0.329271
25000,3579.65,0.433991,0.344738,0.221007,0.426258,0.497468,1.322983,1.893949,0.326694
25001,3579.66,0.434314,0.345382,0.22004,0.426903,0.496823,1.319439,1.893949,0.328305
25002,3579.67,0.433991,0.344738,0.220685,0.426258,0.495857,1.320728,1.895237,0.32766
25003,3579.68,0.433669,0.344415,0.221007,0.42658,0.498112,1.321694,1.896849,0.328305
25004,3579.69,0.433991,0.344738,0.221007,0.425936,0.498112,1.322983,1.893304,0.327016
25005,3579.7,0.434958,0.344738,0.220363,0.426903,0.498434,1.319117,1.892982,0.327338
25006,3579.71,0.434314,0.343771,0.220363,0.427225,0.496179,1.319761,1.895237,0.326694
25007,3579.72,0.433669,0.344415,0.220363,0.427225,0.499401,1.32105,1.896526,0.326694
25008,3579.73,0.433669,0.34506,0.220685,0.42658,0.497145,1.322983,1.891693,0.327338
25009,3579.74,0.433669,0.34506,0.22004,0.426258,0.498112,1.319761,1.894271,0.327982
25010,3579.75,0.434636,0.344093,0.34506,1.117088,2.976592,1.320728,1.895882,0.327982
25011,3579.76,2.69272,2.604755,2.604111,3.090012,2.981747,1.322339,1.897171,0.327338
25012,3579.77,3.427371,3.23952,3.295585,3.56109,2.984003,1.320728,1.893626,0.327982
25013,3579.78,3.636489,3.407071,3.481503,3.706087,2.982714,1.320083,1.89556,0.32766
25014,3579.79,3.693843,3.458626,3.52758,3.743786,2.983681,1.322339,1.892338,0.327982
25015,3579.8,3.715109,3.475059,3.523069,3.757642,2.983358,1.319761,1.893304,0.32766
25016,3579.81,3.718976,3.468615,3.512758,3.760219,2.984647,1.320728,1.896204,0.325727
25017,3579.82,3.706732,3.467648,3.499225,3.749586,2.983358,1.322661,1.892982,0.327338
25018,3579.83,3.705121,3.454437,3.475059,3.74572,2.983358,1.320083,1.894915,0.32766
25019,3579.84,3.689654,3.451215,3.462815,3.738309,2.983358,1.322017,1.896849,0.328627
25020,3579.85,3.686754,3.448959,3.440904,3.726709,2.984647,1.322983,1.894915,0.327338
25021,3579.86,3.68321,3.435104,3.426404,3.724454,2.984003,1.319761,1.89556,0.32766
25022,3579.87,3.667744,3.432526,3.416416,3.713498,2.984325,1.322017,1.897493,0.329916
25023,3579.88,3.665166,3.430915,3.394827,3.705121,2.983681,1.322661,1.894593,0.328305
25024,3579.89,3.662266,3.41706,3.384516,3.704154,2.984003,1.320405,1.894915,0.328305
25025,3579.9,3.6497,3.415771,3.375494,3.693843,2.984003,1.322661,1.897493,0.330238
25026,3579.91,3.644544,3.413194,3.355839,3.687399,2.983358,1.323305,1.895237,0.32766
25027,3579.92,3.642611,3.403527,3.347784,3.685465,2.982714,1.320405,1.895882,0.327338
25028,3579.93,3.631333,3.399661,3.34134,3.671288,2.984003,1.322017,1.897815,0.328305
25029,3579.94,3.6265,3.399016,3.323296,3.670644,2.984647,1.322661,1.894271,0.327338
25030,3579.95,3.624245,3.389672,3.316207,3.669677,2.982392,1.320405,1.89556,0.328305
25031,3579.96,3.612323,3.385483,3.30944,3.655499,2.983358,1.321694,1.898137,0.327338
25032,3579.97,3.608778,3.384516,3.29333,3.655177,2.983358,1.318794,1.893949,0.327338
25033,3579.98,3.607167,3.37485,3.286885,3.654855,2.983681,1.321372,1.896526,0.326371
25034,3579.99,3.594279,3.372594,3.280763,3.644544,2.983358,1.322339,1.89266,0.32766
25035,3580.0,3.59299,3.371306,3.265941,3.641322,2.983036,1.319439,1.893626,0.327982
25036,3580.01,3.59009,3.360028,3.258852,3.639066,2.983358,1.320728,1.895237,0.327016
25037,3580.02,3.577846,3.359061,3.25273,3.628111,2.984003,1.322983,1.894593,0.32766
25038,3580.03,3.575912,3.356484,3.238875,3.625533,2.983036,1.320083,1.893949,0.327982
25039,3580.04,3.573979,3.347784,3.231786,3.624567,2.984003,1.320728,1.896204,0.327982
25040,3580.05,3.562701,3.30074,2.972725,3.252086,0.499723,1.322339,1.896526,0.327338
25041,3580.06,2.351172,1.902648,1.475391,2.017035,0.499079,1.322983,1.894271,0.328305
25042,3580.07,1.337805,1.011079,0.694019,1.184108,0.499401,1.320405,1.896204,0.32766
25043,3580.08,0.833216,0.626676,0.404025,0.776828,0.499079,1.32105,1.896849,0.327338
25044,3580.09,0.616365,0.472013,0.296405,0.593488,0.497145,1.322661,1.89846,0.328949
25045,3580.1,0.520989,0.406281,0.252262,0.510034,0.498112,1.322983,1.894915,0.328305
25046,3580.11,0.47749,0.375993,0.232929,0.469435,0.497468,1.320083,1.89556,0.327982
25047,3580.12,0.456869,0.361493,0.224551,0.448491,0.498434,1.320405,1.897171,0.327338
25048,3580.13,0.446235,0.355371,0.22004,0.437858,0.496501,1.322017,1.898137,0.32766
25049,3580.14,0.441402,0.351182,0.218107,0.432702,0.496823,1.323305,1.895237,0.327982
25050,3580.15,0.437858,0.34796,0.216174,0.42948,0.497145,1.321372,1.894271,0.32766
25051,3580.16,0.435925,0.346993,0.215852,0.427547,0.49779,1.319761,1.896526,0.32766
25052,3580.17,0.434636,0.345704,0.215207,0.426258,0.496501,1.322983,1.898137,0.328627
25053,3580.18,0.434314,0.346349,0.214563,0.424969,0.49779,1.323628,1.895237,0.32766
25054,3580.19,0.433991,0.344415,0.214885,0.426258,0.497468,1.32105,1.894593,0.327338
25055,3580.2,0.433669,0.344415,0.213918,0.421103,0.498112,1.32105,1.896526,0.327982
25056,3580.21,0.430769,0.343449,0.21424,0.425291,0.49779,1.322017,1.898137,0.329594
25057,3580.22,0.431736,0.343771,0.213918,0.421103,0.497468,1.322339,1.894271,0.326694
25058,3580.23,0.432058,0.344093,0.21424,0.42368,0.497145,1.319761,1.894271,0.32766
25059,3580.24,0.432058,0.343449,0.213274,0.423036,0.496179,1.320728,1.896849,0.327982
25060,3589.55,0.434314,0.343771,0.22004,0.426903,0.497145,1.320083,1.897171,0.327016
25061,3589.56,0.433991,0.344093,0.220363,0.425291,0.496823,1.322017,1.897493,0.327982
25062,3589.57,0.433669,0.344415,0.219396,0.425614,0.497468,1.32105,1.894271,0.327016
25063,3589.58,0.434636,0.344415,0.221007,0.425936,0.496179,1.320405,1.896204,0.32766
25064,3589.59,0.433991,0.343771,0.220685,0.426258,0.49779,1.321372,1.898137,0.329916
25065,3589.6,0.434314,0.344738,0.220685,0.425291,0.49779,1.322661,1.894271,0.327016
25066,3589.61,0.434314,0.344738,0.219718,0.425936,0.497145,1.319439,1.894593,0.327338
25067,3589.62,0.43528,0.344093,0.22004,0.426258,0.497145,1.320728,1.896526,0.326694
25068,3589.63,0.433347,0.344415,0.220363,0.425936,0.497145,1.322017,1.897493,0.328305
25069,3589.64,0.433669,0.34506,0.22004,0.425291,0.498112,1.323305,1.894593,0.327338
25070,3589.65,0.434958,0.344093,0.22004,0.425614,0.498112,1.320405,1.896204,0.327982
25071,3589.66,0.433669,0.344093,0.220363,0.425614,0.498112,1.321694,1.897171,0.329594
25072,3589.67,0.434314,0.344093,0.220363,0.425291,0.498112,1.323305,1.894271,0.326694
25073,3589.68,0.433991,0.345382,0.219718,0.425936,0.49779,1.318794,1.894271,0.32766
25074,3589.69,0.434958,0.343771,0.220685,0.426903,0.495857,1.320083,1.896849,0.327016
25075,3589.7,0.434314,0.343771,0.22004,0.425614,0.49779,1.321694,1.898137,0.328949
25076,3589.71,0.434314,0.345382,0.22004,0.425936,0.49779,1.322983,1.89556,0.327982
25077,3589.72,0.434636,0.343449,0.220363,0.426258,0.498434,1.320405,1.89556,0.327982
25078,3589.73,0.434314,0.344415,0.219396,0.42658,0.499079,1.32105,1.896849,0.326049
25079,3589.74,0.433669,0.343771,0.220685,0.426903,0.497145,1.32105,1.898137,0.328305
25080,3589.75,0.433347,0.344738,0.259995,0.983691,2.978525,1.323305,1.894915,0.327982
25081,3589.76,2.646643,2.561901,2.556423,3.06649,2.980458,1.319761,1.896526,0.327338
25082,3589.77,3.411905,3.22502,3.287852,3.548846,2.981747,1.322339,1.896204,0.327338
25083,3589.78,3.630367,3.409005,3.476992,3.700287,2.983681,1.319439,1.894271,0.328305
25084,3589.79,3.686754,3.454759,3.524358,3.749586,2.985292,1.321372,1.897815,0.326694
25085,3589.8,3.709632,3.472159,3.528224,3.754097,2.983358,1.322983,1.895237,0.327982
25086,3589.81,3.717043,3.464426,3.508569,3.758608,2.983036,1.320405,1.89556,0.327016
25087,3589.82,3.706409,3.463137,3.49697,3.755064,2.983036,1.321694,1.898137,0.329271
25088,3589.83,3.701898,3.462493,3.47087,3.740242,2.983036,1.322661,1.89556,0.32766
25089,3589.84,3.699321,3.447993,3.458304,3.738631,2.983681,1.320405,1.896526,0.328305
25090,3589.85,3.684821,3.445093,3.446704,3.72542,2.983358,1.321694,1.897815,0.329271
25091,3589.86,3.679666,3.443482,3.422538,3.718654,2.984003,1.323305,1.89556,0.328305
25092,3589.87,3.676443,3.429949,3.412227,3.717365,2.983681,1.320083,1.89556,0.328627
25093,3589.88,3.664521,3.426727,3.40256,3.701898,2.984003,1.321372,1.89846,0.328305
25094,3589.89,3.659688,3.425438,3.382583,3.699643,2.984003,1.321694,1.893949,0.32766
25095,3589.9,3.656144,3.415771,3.373561,3.698354,2.982714,1.320083,1.895882,0.327338
25096,3589.91,3.644222,3.410616,3.364861,3.684177,2.982392,1.321694,1.89846,0.32766
25097,3589.92,3.639711,3.409649,3.348751,3.68321,2.983358,1.319117,1.894593,0.327982
25098,3589.93,3.636811,3.399661,3.33844,3.680954,2.981425,1.319761,1.897171,0.32766
25099,3589.94,3.623922,3.396438,3.330706,3.669999,2.983036,1.322339,1.89266,0.327982
25100,3589.95,3.621345,3.393861,3.315562,3.666777,2.983681,1.318472,1.894271,0.327338
25101,3589.96,3.619411,3.384194,3.307507,3.666133,2.984969,1.32105,1.897171,0.325083
25102,3589.97,3.605234,3.382261,3.301063,3.654533,2.983358,1.322661,1.893626,0.327338
25103,3589.98,3.604589,3.377105,3.284307,3.652277,2.983036,1.320405,1.89556,0.327338
25104,3589.99,3.593956,3.370017,3.279796,3.642289,2.983358,1.321694,1.898137,0.329594
25105,3590.0,3.591056,3.369695,3.262719,3.637778,2.983036,1.323305,1.894593,0.328305
25106,3590.01,3.589445,3.359061,3.256919,3.638422,2.983358,1.320083,1.89556,0.32766
25107,3590.02,3.579134,3.357773,3.251764,3.625533,2.982714,1.322017,1.89846,0.328949
25108,3590.03,3.574946,3.355839,3.234364,3.623278,2.984003,1.322661,1.89556,0.327982
25109,3590.04,3.572046,3.344884,3.229209,3.6236,2.984003,1.320728,1.895882,0.327338
