,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
21690,3100.12,0.494568,0.398225,0.426903,0.508423,0.49489,1.321372,0.706908,0.304139
21691,3100.13,0.492957,0.396614,0.423036,0.506168,0.495857,1.319439,0.708196,0.303816
21692,3100.14,0.492312,0.395003,0.424003,0.504234,0.493923,1.317183,0.708196,0.303172
21693,3100.15,0.491668,0.395003,0.423358,0.503268,0.494568,1.320405,0.706585,0.303816
21694,3100.16,0.489412,0.394681,0.422392,0.502623,0.495857,1.319761,0.707552,0.304139
21695,3100.17,0.491346,0.393714,0.422714,0.501334,0.495534,1.316861,0.707874,0.306072
21696,3100.18,0.489412,0.393392,0.421747,0.502623,0.49489,1.320728,0.706263,0.304139
21697,3100.19,0.488768,0.393714,0.420458,0.500368,0.496179,1.320405,0.706908,0.303816
21698,3100.2,0.488123,0.392103,0.421747,0.501334,0.494246,1.318472,0.707552,0.305105
21699,3100.21,0.48909,0.392748,0.421103,0.500368,0.493279,1.320728,0.706585,0.303816
21700,3109.52,0.496179,0.397259,0.437213,0.511001,0.495857,1.31815,0.704974,0.303494
21701,3109.53,0.495857,0.39597,0.437536,0.509067,0.495212,1.317828,0.705297,0.301883
21702,3109.54,0.496501,0.397259,0.436569,0.510679,0.494568,1.319439,0.703685,0.304139
21703,3109.55,0.495534,0.396614,0.436569,0.511323,0.493279,1.318472,0.705297,0.303494
21704,3109.56,0.496501,0.396937,0.437536,0.508745,0.49489,1.31815,0.704974,0.299628
21705,3109.57,0.496501,0.396937,0.436891,0.510356,0.494246,1.319117,0.703041,0.304461
21706,3109.58,0.495857,0.395325,0.437536,0.511001,0.493923,1.31815,0.704974,0.303494
21707,3109.59,0.496501,0.396614,0.437536,0.508101,0.495212,1.317506,0.704008,0.303172
21708,3109.6,0.496179,0.397259,0.436891,0.510679,0.494568,1.319117,0.703041,0.303494
21709,3109.61,0.496501,0.396937,0.437536,0.510034,0.49489,1.318794,0.704974,0.304783
21710,3109.62,0.497145,0.39597,0.436891,0.509067,0.495857,1.317506,0.703685,0.30285
21711,3109.63,0.495534,0.397581,0.436891,0.511001,0.494568,1.319117,0.703363,0.304461
21712,3109.64,0.496501,0.396292,0.43818,0.510356,0.493601,1.317506,0.705297,0.305427
21713,3109.65,0.496823,0.396614,0.436891,0.509712,0.494246,1.321372,0.70433,0.303816
21714,3109.66,0.496501,0.396614,0.435925,0.50939,0.496823,1.318794,0.704974,0.303816
21715,3109.67,0.49779,0.396614,0.437858,0.50939,0.494568,1.317506,0.704652,0.301883
21716,3109.68,0.496179,0.396614,0.437536,0.510356,0.49489,1.320728,0.703041,0.304139
21717,3109.69,0.496179,0.396614,0.435925,0.511001,0.492634,1.31815,0.705297,0.303816
21718,3109.7,0.496501,0.396614,0.437858,0.508745,0.495534,1.317183,0.704974,0.298983
21719,3109.71,0.496823,0.396937,0.437213,0.510034,0.494568,1.320083,0.703685,0.304139
21720,3109.72,1.387748,1.609755,2.188131,2.519046,2.96757,1.317183,0.705297,0.303494
21721,3109.73,3.292041,3.141566,3.51308,3.53338,2.972725,1.31815,0.704652,0.303494
21722,3109.74,3.673544,3.478281,3.807263,3.783741,2.974659,1.320728,0.704008,0.304139
21723,3109.75,3.781163,3.582034,3.884917,3.871384,2.975625,1.318794,0.70433,0.304783
21724,3109.76,3.814352,3.604912,3.912949,3.891039,2.973692,1.316217,0.706263,0.306072
21725,3109.77,3.827885,3.607812,3.908761,3.891039,2.974659,1.318472,0.704974,0.303816
21726,3109.78,3.819829,3.611356,3.896839,3.897483,2.974981,1.319117,0.704008,0.304461
21727,3109.79,3.810807,3.603301,3.896516,3.887817,2.974014,1.317506,0.70433,0.305105
21728,3109.8,3.814674,3.594279,3.884595,3.879761,2.972725,1.316861,0.704652,0.304139
21729,3109.81,3.803396,3.595245,3.869128,3.880406,2.975303,1.319439,0.702719,0.304461
21730,3109.82,3.794052,3.585901,3.862684,3.871061,2.974659,1.316861,0.706263,0.304139
21731,3109.83,3.798241,3.576557,3.858817,3.862362,2.974981,1.317828,0.705941,0.299305
21732,3109.84,3.788252,3.579457,3.845606,3.864617,2.97337,1.320405,0.703685,0.303816
21733,3109.85,3.780197,3.571723,3.835296,3.855917,2.973692,1.319117,0.704974,0.304461
21734,3109.86,3.781163,3.562701,3.835618,3.846895,2.973692,1.316539,0.705941,0.305105
21735,3109.87,3.77343,3.556579,3.824985,3.838518,2.974336,1.319117,0.704652,0.303816
21736,3109.88,3.763764,3.558835,3.813385,3.843029,2.974336,1.319439,0.703685,0.304461
21737,3109.89,3.756675,3.551424,3.803718,3.835618,2.97337,1.317506,0.705297,0.304139
21738,3109.9,3.759575,3.542724,3.806941,3.827562,2.974336,1.316861,0.704974,0.29995
21739,3109.91,3.751197,3.545624,3.795341,3.831107,2.974336,1.320083,0.703685,0.304139
21740,3109.92,3.744431,3.538535,3.786319,3.823051,2.974014,1.319117,0.705941,0.303172
21741,3109.93,3.746686,3.53048,3.788574,3.813707,2.974014,1.317506,0.704974,0.300594
21742,3109.94,3.73702,3.522425,3.778908,3.819507,2.974014,1.320405,0.70433,0.304461
21743,3109.95,3.729287,3.527258,3.770853,3.811452,2.975303,1.318794,0.70433,0.303816
21744,3109.96,3.732509,3.520169,3.772464,3.802107,2.974336,1.317828,0.705619,0.305105
21745,3109.97,3.726065,3.514691,3.762475,3.795341,2.975303,1.320083,0.704652,0.303172
21746,3109.98,3.716398,3.517269,3.753775,3.801141,2.974659,1.319117,0.704008,0.304139
21747,3109.99,3.710276,3.510503,3.745075,3.79373,2.973692,1.31815,0.705297,0.304139
21748,3110.0,3.715754,3.503414,3.748942,3.786963,2.974659,1.316861,0.704652,0.299305
21749,3110.01,3.707698,3.498903,3.740242,3.791152,2.974014,1.32105,0.704008,0.304461
21750,3110.02,3.525002,3.133511,3.217931,3.173465,0.498757,1.318794,0.704652,0.304461
21751,3110.03,2.249674,1.806951,1.868494,2.002213,0.495534,1.318472,0.704974,0.301561
21752,3110.04,1.32105,1.00689,1.047167,1.231474,0.495534,1.320083,0.703685,0.304461
21753,3110.05,0.866082,0.662442,0.691763,0.850293,0.494568,1.31815,0.705619,0.304461
21754,3110.06,0.666308,0.517123,0.544511,0.671786,0.49489,1.319439,0.704974,0.304139
21755,3110.07,0.576088,0.456224,0.480068,0.588332,0.495534,1.319761,0.704652,0.304783
21756,3110.08,0.533556,0.42658,0.453324,0.550311,0.495212,1.317506,0.704652,0.30285
21757,3110.09,0.513578,0.413047,0.43528,0.5226,0.494246,1.320405,0.704008,0.304783
21758,3110.1,0.501979,0.406925,0.432058,0.520345,0.49199,1.319117,0.705297,0.302205
21759,3110.11,0.497145,0.400481,0.427869,0.50939,0.495212,1.316861,0.70433,0.303494
21760,3110.12,0.494568,0.399836,0.424969,0.506168,0.495212,1.319117,0.704008,0.304461
21761,3110.13,0.492634,0.39887,0.424969,0.506168,0.494568,1.317828,0.705297,0.305105
21762,3110.14,0.49199,0.397259,0.422714,0.503268,0.49489,1.320405,0.704652,0.303816
21763,3110.15,0.490701,0.397259,0.421747,0.503268,0.495857,1.319117,0.704652,0.303816
21764,3110.16,0.491346,0.395003,0.422069,0.501656,0.495212,1.318472,0.704652,0.300272
21765,3110.17,0.490701,0.396292,0.421747,0.501979,0.494246,1.320083,0.703685,0.303816
21766,3110.18,0.48909,0.395325,0.421103,0.50069,0.494568,1.31815,0.705297,0.305427
21767,3110.19,0.489412,0.394037,0.420458,0.501656,0.494568,1.320405,0.704974,0.304139
21768,3110.2,0.486835,0.394359,0.419814,0.50069,0.494246,1.319117,0.704974,0.303494
21769,3110.21,0.488446,0.395003,0.420136,0.499401,0.49489,1.317183,0.704652,0.299305
21770,3119.52,0.496179,0.399192,0.435925,0.509067,0.495212,1.318472,0.70723,0.30575
21771,3119.53,0.497145,0.397581,0.436891,0.510034,0.494568,1.32105,0.706263,0.304461
21772,3119.54,0.495857,0.398548,0.436247,0.508423,0.495857,1.319117,0.705941,0.303494
21773,3119.55,0.498112,0.398225,0.436569,0.50939,0.494246,1.31815,0.706263,0.299305
21774,3119.56,0.49489,0.398225,0.435602,0.510356,0.493923,1.319117,0.704652,0.303816
21775,3119.57,0.498434,0.398548,0.436891,0.508745,0.49489,1.318472,0.70723,0.30575
21776,3119.58,0.496179,0.398548,0.436569,0.510679,0.496179,1.319117,0.706908,0.304139
21777,3119.59,0.496179,0.39887,0.435925,0.509067,0.496501,1.319761,0.706263,0.304461
21778,3119.6,0.49779,0.399192,0.436891,0.50939,0.495212,1.317506,0.706585,0.304139
21779,3119.61,0.495534,0.398225,0.435602,0.509712,0.494246,1.320728,0.705941,0.304461
21780,3119.62,0.496823,0.398548,0.436247,0.50939,0.49489,1.318794,0.70723,0.303494
21781,3119.63,0.496501,0.397903,0.436247,0.508101,0.49489,1.317506,0.705941,0.298983
21782,3119.64,0.497145,0.398225,0.436247,0.510356,0.493601,1.32105,0.704974,0.304139
21783,3119.65,0.496179,0.398225,0.437536,0.50939,0.492634,1.319761,0.706585,0.303494
21784,3119.66,0.497468,0.398225,0.436891,0.507779,0.494568,1.31815,0.706585,0.302527
21785,3119.67,0.496501,0.398548,0.436247,0.510356,0.495212,1.320405,0.705297,0.304139
21786,3119.68,0.497468,0.39887,0.437213,0.509712,0.494568,1.317183,0.705941,0.306072
21787,3119.69,0.497145,0.397903,0.436247,0.50939,0.495212,1.32105,0.706263,0.303172
21788,3119.7,0.496179,0.39887,0.435925,0.50939,0.492957,1.318794,0.706908,0.303172
21789,3119.71,0.497145,0.398548,0.436247,0.507779,0.495212,1.317506,0.706263,0.30285
21790,3119.72,0.832572,1.16832,1.768285,2.212297,2.968859,1.320405,0.705941,0.304139
21791,3119.73,3.182487,3.059079,3.427049,3.472803,2.97047,1.319117,0.70723,0.304139
21792,3119.74,3.649055,3.458948,3.789219,3.767308,2.974014,1.31815,0.706585,0.304139
21793,3119.75,3.778263,3.571079,3.883306,3.856562,2.973692,1.320405,0.706585,0.304461
21794,3119.76,3.813707,3.6091,3.90425,3.895228,2.973692,1.319117,0.704974,0.305427
21795,3119.77,3.821763,3.612323,3.901027,3.897805,2.973692,1.318794,0.706908,0.304139
21796,3119.78,3.828207,3.605556,3.904894,3.892972,2.974981,1.317828,0.706263,0.301883
21797,3119.79,3.819185,3.608778,3.890394,3.894583,2.974336,1.320083,0.704974,0.304461
21798,3119.8,3.810807,3.59879,3.876861,3.884917,2.974659,1.318472,0.70723,0.303494
21799,3119.81,3.810807,3.587834,3.876861,3.876217,2.974014,1.319117,0.706263,0.298983
21800,3119.82,3.801463,3.576879,3.865262,3.877184,2.974659,1.319761,0.705941,0.303816
21801,3119.83,3.79083,3.581068,3.85334,3.86945,2.975303,1.319761,0.70723,0.303494
21802,3119.84,3.784386,3.571401,3.852695,3.859462,2.974981,1.317506,0.70723,0.30575
21803,3119.85,3.785352,3.564635,3.841418,3.851729,2.974336,1.316861,0.704974,0.304139
21804,3119.86,3.773108,3.564957,3.828529,3.855917,2.97337,1.320405,0.704974,0.304783
21805,3119.87,3.766342,3.556257,3.817252,3.845929,2.975303,1.31815,0.705297,0.304783
21806,3119.88,3.769564,3.547557,3.819507,3.838518,2.974659,1.316861,0.705619,0.299628
21807,3119.89,3.758931,3.549813,3.808229,3.840129,2.973692,1.319761,0.704652,0.304139
21808,3119.9,3.751842,3.541435,3.798563,3.832718,2.973048,1.319761,0.705619,0.303494
21809,3119.91,3.753453,3.532735,3.800174,3.824018,2.974336,1.317828,0.70723,0.305105
21810,3119.92,3.745075,3.526936,3.79083,3.814996,2.974659,1.320083,0.706263,0.303816
21811,3119.93,3.736698,3.529513,3.779875,3.82144,2.974981,1.319761,0.704974,0.304783
21812,3119.94,3.727676,3.521458,3.775364,3.813707,2.974336,1.318472,0.706585,0.305105
21813,3119.95,3.732509,3.514369,3.772786,3.805652,2.974659,1.316861,0.706908,0.303172
21814,3119.96,3.724131,3.516302,3.762797,3.809518,2.97337,1.319761,0.704008,0.303816
21815,3119.97,3.718331,3.509536,3.755386,3.803718,2.972403,1.320083,0.706585,0.303172
21816,3119.98,3.719943,3.500192,3.757319,3.795341,2.974014,1.316861,0.706908,0.302527
21817,3119.99,3.713176,3.493747,3.748297,3.79083,2.974659,1.320405,0.704974,0.304461
21818,3120.0,3.70351,3.497614,3.738953,3.793408,2.975625,1.319439,0.705941,0.304139
21819,3120.01,3.698999,3.489559,3.741853,3.785674,2.974659,1.317828,0.705941,0.305105
21820,3120.02,3.540146,3.129966,3.23372,3.18571,0.497145,1.317183,0.705619,0.303816
21821,3120.03,2.250963,1.804051,1.872682,2.01639,0.496501,1.319761,0.704974,0.304461
21822,3120.04,1.320083,0.999479,1.047811,1.23663,0.495534,1.317828,0.706263,0.305427
21823,3120.05,0.864471,0.649876,0.689186,0.85126,0.495857,1.316539,0.705297,0.304461
21824,3120.06,0.661153,0.508423,0.541933,0.675008,0.494568,1.318794,0.704974,0.304461
21825,3120.07,0.571577,0.446235,0.477813,0.589299,0.495212,1.317506,0.706263,0.304139
21826,3120.08,0.530011,0.417881,0.448491,0.548055,0.493601,1.320728,0.704652,0.303172
21827,3120.09,0.509067,0.404347,0.433347,0.527434,0.493923,1.318472,0.706263,0.303172
21828,3120.1,0.499401,0.396937,0.428191,0.51519,0.494246,1.316861,0.706263,0.298661
21829,3120.11,0.494246,0.394037,0.424647,0.509712,0.494568,1.320083,0.704974,0.304783
21830,3120.12,0.490379,0.391781,0.422392,0.507134,0.493279,1.318472,0.706908,0.303816
21831,3120.13,0.489412,0.389848,0.42078,0.50359,0.493923,1.317183,0.705619,0.304139
21832,3120.14,0.486835,0.389848,0.419169,0.503268,0.495212,1.320405,0.704974,0.303816
21833,3120.15,0.487479,0.388237,0.419169,0.501979,0.49489,1.31815,0.706908,0.305105
21834,3120.16,0.486835,0.38727,0.418525,0.501334,0.494246,1.319761,0.705941,0.304139
21835,3120.17,0.485224,0.386303,0.417236,0.50069,0.494568,1.320083,0.704652,0.304461
21836,3120.18,0.487157,0.387592,0.417881,0.499723,0.494568,1.318472,0.706585,0.306394
21837,3120.19,0.483612,0.38437,0.417881,0.500368,0.494568,1.322017,0.704974,0.303816
21838,3120.2,0.484901,0.386303,0.415303,0.499079,0.496501,1.319117,0.705297,0.303816
21839,3120.21,0.484257,0.385337,0.417236,0.49779,0.494246,1.317183,0.705941,0.306072
21840,3129.52,0.492634,0.390814,0.433347,0.509067,0.495212,1.319761,0.703685,0.304461
21841,3129.53,0.492957,0.390492,0.433025,0.508745,0.49489,1.317506,0.705297,0.305427
21842,3129.54,0.492634,0.389848,0.433669,0.508745,0.495212,1.318794,0.70433,0.303816
21843,3129.55,0.491023,0.390492,0.433347,0.508745,0.495534,1.318794,0.70433,0.304139
21844,3129.56,0.492312,0.389848,0.433669,0.510034,0.49489,1.317828,0.705297,0.303172
21845,3129.57,0.492634,0.39017,0.432702,0.509067,0.493923,1.320728,0.704652,0.303494
21846,3129.58,0.491346,0.390492,0.433025,0.509712,0.492312,1.318794,0.705297,0.304139
21847,3129.59,0.492634,0.389526,0.433347,0.507456,0.495212,1.31815,0.705619,0.298983
21848,3129.6,0.492634,0.39017,0.433025,0.50939,0.493923,1.319761,0.704008,0.304139
21849,3129.61,0.491346,0.390492,0.434314,0.509067,0.494568,1.319117,0.705619,0.304783
21850,3129.62,0.493279,0.388881,0.433025,0.506168,0.494246,1.316217,0.70433,0.303816
21851,3129.63,0.49199,0.389848,0.433025,0.509712,0.496823,1.319761,0.704974,0.303494
21852,3129.64,0.493279,0.39017,0.432058,0.505845,0.494568,1.318472,0.706585,0.301883
21853,3129.65,0.492634,0.39017,0.433025,0.508745,0.493601,1.318794,0.704008,0.304461
21854,3129.66,0.492634,0.39017,0.434314,0.509067,0.495212,1.31815,0.706585,0.30575
21855,3129.67,0.492634,0.389526,0.432702,0.510034,0.495212,1.320083,0.705297,0.303494
21856,3129.68,0.492312,0.39017,0.43238,0.510356,0.496179,1.319439,0.705297,0.303494
21857,3129.69,0.492957,0.390492,0.433669,0.507456,0.494246,1.31815,0.705297,0.298661
21858,3129.7,0.492634,0.39017,0.433669,0.510679,0.494246,1.321372,0.704008,0.304461
21859,3129.71,0.492634,0.389848,0.433991,0.508745,0.494568,1.317506,0.705297,0.305105
21860,3129.72,0.607021,0.96178,1.579789,2.067623,2.968214,1.317183,0.705297,0.304139
21861,3129.73,3.1319,3.00688,3.391927,3.449282,2.972403,1.320405,0.703363,0.303816
21862,3129.74,3.624889,3.441226,3.765375,3.762797,2.97337,1.317828,0.705619,0.303494
21863,3129.75,3.772786,3.557868,3.88105,3.857206,2.974659,1.317183,0.705941,0.300594
21864,3129.76,3.81274,3.588479,3.90425,3.896516,2.974014,1.32105,0.704008,0.303816
21865,3129.77,3.81854,3.606845,3.902961,3.899094,2.976592,1.318794,0.705619,0.304461
21866,3129.78,3.816285,3.602012,3.904894,3.892972,2.975303,1.317506,0.706263,0.306072
21867,3129.79,3.819829,3.59589,3.894261,3.886206,2.974659,1.317828,0.705619,0.300916
21868,3129.8,3.810807,3.596856,3.880406,3.889106,2.974336,1.320405,0.704008,0.303816
21869,3129.81,3.803718,3.588156,3.86945,3.879761,2.972403,1.318794,0.704652,0.303494
21870,3129.82,3.804041,3.578812,3.869128,3.86945,2.97337,1.318472,0.705297,0.30575
21871,3129.83,3.795663,3.574301,3.857528,3.862039,2.974014,1.316861,0.704974,0.304139
21872,3129.84,3.785997,3.57559,3.844962,3.865584,2.974336,1.320405,0.703685,0.304461
21873,3129.85,3.780841,3.567212,3.833684,3.857206,2.973048,1.318794,0.705941,0.303494
21874,3129.86,3.781486,3.558835,3.836584,3.848184,2.974336,1.317828,0.705297,0.303816
21875,3129.87,3.772141,3.552068,3.826596,3.839807,2.974336,1.320083,0.704974,0.303494
21876,3129.88,3.762797,3.556257,3.814996,3.845606,2.974659,1.319117,0.703363,0.304139
21877,3129.89,3.756675,3.548524,3.804685,3.837229,2.974981,1.317506,0.705941,0.303494
21878,3129.9,3.760219,3.539824,3.808874,3.829496,2.973692,1.317506,0.705297,0.299305
21879,3129.91,3.752486,3.534347,3.798241,3.83304,2.974659,1.320405,0.70433,0.303816
21880,3129.92,3.74282,3.538213,3.789863,3.826274,2.97627,1.319439,0.705941,0.304139
21881,3129.93,3.73412,3.531447,3.791474,3.819829,2.973692,1.317183,0.705297,0.304461
21882,3129.94,3.741531,3.524358,3.784063,3.813063,2.974659,1.31815,0.706908,0.298983
21883,3129.95,3.73412,3.519202,3.774397,3.815963,2.974659,1.319439,0.704008,0.304139
21884,3129.96,3.726065,3.522102,3.766664,3.808874,2.974659,1.319439,0.704974,0.304139
21885,3129.97,3.729287,3.515014,3.768919,3.801141,2.974336,1.317506,0.706585,0.30575
21886,3129.98,3.723809,3.51018,3.760542,3.797596,2.974336,1.316539,0.704652,0.300272
21887,3129.99,3.717043,3.51018,3.751842,3.800819,2.974014,1.320728,0.704652,0.304461
21888,3130.0,3.709954,3.508247,3.745075,3.794052,2.97627,1.319117,0.704652,0.304139
21889,3130.01,3.702865,3.501158,3.748297,3.786641,2.974336,1.317183,0.705297,0.305427
21890,3130.02,3.706732,3.330062,3.422538,3.346495,0.498112,1.317183,0.70433,0.304461
21891,3130.03,2.422059,1.973858,2.038945,2.162032,0.495857,1.319439,0.703363,0.304461
21892,3130.04,1.420937,1.087766,1.132232,1.316861,0.495212,1.316861,0.705941,0.304461
21893,3130.05,0.913448,0.69273,0.728174,0.888959,0.495857,1.316861,0.705297,0.30285
21894,3130.06,0.687575,0.530978,0.561589,0.693697,0.494246,1.32105,0.703685,0.304139
21895,3130.07,0.584788,0.460091,0.489735,0.599932,0.493279,1.317828,0.706263,0.304461
21896,3130.08,0.539678,0.428191,0.456546,0.552889,0.494246,1.316861,0.704652,0.303816
21897,3130.09,0.516156,0.413692,0.440758,0.530978,0.49489,1.319761,0.703363,0.304783
21898,3130.1,0.505845,0.405959,0.433669,0.519378,0.495534,1.31815,0.705297,0.305427
21899,3130.11,0.499401,0.400159,0.42948,0.511967,0.494246,1.317828,0.705297,0.303816
21900,3130.12,0.495212,0.399836,0.426903,0.50939,0.494246,1.320083,0.704008,0.303172
21901,3130.13,0.493601,0.397903,0.426258,0.507134,0.496179,1.31815,0.705941,0.30575
21902,3130.14,0.493923,0.396292,0.424969,0.505523,0.496179,1.319761,0.705619,0.304139
21903,3130.15,0.491346,0.39597,0.423358,0.505201,0.49489,1.319761,0.705619,0.304139
21904,3130.16,0.491668,0.39597,0.424325,0.503912,0.494246,1.317828,0.705297,0.306072
21905,3130.17,0.490701,0.395003,0.423036,0.503268,0.494246,1.32105,0.705619,0.304139
21906,3130.18,0.490057,0.394359,0.422392,0.503268,0.496179,1.319439,0.704974,0.304139
21907,3130.19,0.489735,0.393714,0.423358,0.502623,0.494568,1.317506,0.706263,0.305427
21908,3130.2,0.489735,0.393392,0.422392,0.502945,0.494568,1.32105,0.70433,0.303816
21909,3130.21,0.488768,0.394037,0.421425,0.50069,0.495212,1.318472,0.705619,0.303816
21910,3139.52,0.497468,0.397259,0.438502,0.50939,0.494568,1.317183,0.703041,0.298983
21911,3139.53,0.497145,0.398548,0.437536,0.511967,0.493923,1.320405,0.70143,0.304783
21912,3139.54,0.496501,0.397259,0.438502,0.510679,0.494246,1.31815,0.703685,0.30575
21913,3139.55,0.496823,0.397259,0.438502,0.511967,0.49489,1.320728,0.703041,0.304139
21914,3139.56,0.497468,0.397903,0.436569,0.51229,0.496179,1.319439,0.70433,0.304139
21915,3139.57,0.498434,0.396937,0.43818,0.510679,0.494568,1.317828,0.704008,0.298983
21916,3139.58,0.497145,0.398225,0.438502,0.511967,0.494568,1.320405,0.701752,0.303494
21917,3139.59,0.497145,0.397903,0.437858,0.511001,0.493279,1.31815,0.702719,0.303816
21918,3139.6,0.49779,0.396614,0.438502,0.510034,0.494568,1.317828,0.702719,0.299305
21919,3139.61,0.496823,0.397581,0.437858,0.510679,0.495212,1.320728,0.702074,0.304139
21920,3139.62,0.496501,0.397903,0.437213,0.511001,0.492634,1.318794,0.70433,0.303816
21921,3139.63,0.497468,0.396292,0.43818,0.511323,0.494246,1.317183,0.702719,0.303494
21922,3139.64,0.497468,0.397259,0.43818,0.511967,0.494246,1.319117,0.701108,0.304461
21923,3139.65,0.497468,0.397259,0.438825,0.511323,0.494568,1.318472,0.702397,0.30575
21924,3139.66,0.497145,0.396937,0.438502,0.511001,0.494568,1.32105,0.702719,0.303494
21925,3139.67,0.496823,0.397259,0.436891,0.510034,0.496501,1.318794,0.702719,0.304783
21926,3139.68,0.497145,0.397903,0.438825,0.510034,0.494246,1.317506,0.704008,0.303816
21927,3139.69,0.497145,0.396937,0.437858,0.514867,0.494246,1.321694,0.702397,0.303816
21928,3139.7,0.500045,0.39887,0.437536,0.507456,0.49199,1.318794,0.704008,0.303494
21929,3139.71,0.498112,0.396937,0.439147,0.513256,0.494246,1.317828,0.703685,0.303172
21930,3139.72,1.247263,1.500524,2.086633,2.44687,2.969181,1.32105,0.702074,0.303816
21931,3139.73,3.261752,3.124489,3.48537,3.522102,2.971759,1.318794,0.70433,0.304139
21932,3139.74,3.669032,3.475381,3.80533,3.784386,2.97337,1.317828,0.703363,0.302527
21933,3139.75,3.78503,3.571723,3.888139,3.871706,2.973692,1.320728,0.702397,0.304139
21934,3139.76,3.814996,3.6091,3.904572,3.895872,2.976914,1.319439,0.703363,0.303816
21935,3139.77,3.825951,3.610067,3.912627,3.89555,2.974336,1.317828,0.703685,0.30575
21936,3139.78,3.826274,3.604912,3.901994,3.887817,2.974336,1.320083,0.703041,0.303494
21937,3139.79,3.816929,3.606845,3.889106,3.893617,2.975303,1.319761,0.702074,0.303816
21938,3139.8,3.806941,3.597501,3.883306,3.882983,2.974014,1.317828,0.704008,0.304461
21939,3139.81,3.809196,3.589123,3.876217,3.875572,2.974336,1.317506,0.702397,0.300916
21940,3139.82,3.800496,3.590412,3.862039,3.876861,2.974014,1.320728,0.700786,0.303816
21941,3139.83,3.79083,3.582034,3.851729,3.866873,2.974014,1.317828,0.702719,0.303816
21942,3139.84,3.792441,3.571723,3.851729,3.856884,2.974014,1.317828,0.702719,0.302527
21943,3139.85,3.783741,3.563668,3.839484,3.852373,2.974014,1.32105,0.702719,0.304139
21944,3139.86,3.772464,3.567857,3.827562,3.852695,2.97627,1.319439,0.703363,0.304783
21945,3139.87,3.763764,3.559157,3.828529,3.842707,2.974659,1.31815,0.704974,0.305427
21946,3139.88,3.768597,3.552068,3.81854,3.837229,2.975303,1.317183,0.703363,0.302205
21947,3139.89,3.759897,3.554324,3.807263,3.839807,2.974659,1.320083,0.701752,0.304139
21948,3139.9,3.753453,3.547235,3.797596,3.831107,2.973048,1.318794,0.703363,0.303172
21949,3139.91,3.754742,3.538535,3.800174,3.822729,2.973692,1.317183,0.702719,0.305427
21950,3139.92,3.747653,3.532091,3.790508,3.813707,2.974336,1.320405,0.703363,0.303816
21951,3139.93,3.737342,3.53628,3.779875,3.819829,2.97627,1.319439,0.702397,0.304461
21952,3139.94,3.729609,3.528547,3.772141,3.812096,2.974336,1.31815,0.702719,0.303816
21953,3139.95,3.735087,3.521136,3.774075,3.80533,2.974659,1.317828,0.702719,0.298983
21954,3139.96,3.726709,3.524358,3.763764,3.809518,2.973692,1.320405,0.701752,0.303494
21955,3139.97,3.719298,3.517914,3.757319,3.80243,2.974981,1.319439,0.702074,0.30285
21956,3139.98,3.723165,3.510825,3.758608,3.793408,2.974659,1.31815,0.703685,0.304461
21957,3139.99,3.715431,3.50438,3.748942,3.788574,2.974014,1.32105,0.702397,0.303494
21958,3140.0,3.706087,3.508569,3.740564,3.790508,2.975947,1.320083,0.703041,0.304783
21959,3140.01,3.699321,3.502125,3.743786,3.781808,2.975303,1.317828,0.702719,0.305427
21960,3140.02,3.627145,3.236942,3.327484,3.263686,0.497468,1.316861,0.702074,0.303816
21961,3140.03,2.336995,1.894915,1.951625,2.082445,0.496823,1.319761,0.70143,0.304461
21962,3140.04,1.370027,1.048456,1.087766,1.270784,0.495212,1.31815,0.702719,0.30575
21963,3140.05,0.887993,0.675975,0.706585,0.866726,0.495857,1.320728,0.702074,0.303816
21964,3140.06,0.672753,0.524534,0.548378,0.679519,0.496179,1.318794,0.703363,0.303816
21965,3140.07,0.578666,0.457513,0.482324,0.591877,0.494568,1.316861,0.702397,0.299628
21966,3140.08,0.534845,0.427869,0.450746,0.547089,0.49489,1.320728,0.701752,0.304783
21967,3140.09,0.512612,0.412403,0.436891,0.5284,0.495212,1.317183,0.703685,0.304139
21968,3140.1,0.501979,0.404347,0.430125,0.513578,0.494246,1.319761,0.703363,0.303494
21969,3140.11,0.496179,0.401125,0.424325,0.508423,0.495857,1.319117,0.703363,0.303816
21970,3140.12,0.493601,0.39887,0.423036,0.505201,0.494568,1.317506,0.703041,0.301561
21971,3140.13,0.491668,0.397581,0.422069,0.50359,0.494246,1.319761,0.702719,0.304139
21972,3140.14,0.489412,0.396292,0.421103,0.501656,0.49199,1.317828,0.703363,0.303816
21973,3140.15,0.489412,0.394681,0.420458,0.498757,0.494568,1.31815,0.702719,0.303816
21974,3140.16,0.488446,0.395325,0.419169,0.499401,0.495857,1.319761,0.702397,0.303816
21975,3140.17,0.487801,0.394359,0.420136,0.499723,0.493923,1.31815,0.703041,0.303816
21976,3140.18,0.486835,0.393714,0.418847,0.499079,0.492957,1.320405,0.701752,0.303172
21977,3140.19,0.487157,0.39307,0.417881,0.498434,0.49199,1.319117,0.703685,0.303816
21978,3140.2,0.487801,0.392426,0.418525,0.495857,0.496179,1.317828,0.702719,0.30285
21979,3140.21,0.48619,0.393392,0.418203,0.498757,0.494246,1.320083,0.702397,0.304783
