,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
21851,3129.64,0.424969,0.337971,0.364071,0.436247,0.493279,1.317183,0.566744,0.326371
21852,3129.65,0.423358,0.337649,0.363748,0.43528,0.496179,1.317828,0.566744,0.327016
21853,3129.66,0.424647,0.337971,0.364393,0.433025,0.49489,1.31525,0.567388,0.328627
21854,3129.67,0.424969,0.336682,0.364393,0.431736,0.493601,1.314606,0.567388,0.322827
21855,3129.68,0.424969,0.338616,0.363748,0.433991,0.494568,1.319117,0.565777,0.326371
21856,3129.69,0.424003,0.337649,0.363426,0.433669,0.495534,1.316217,0.567711,0.326371
21857,3129.7,0.425291,0.337327,0.364393,0.433991,0.49489,1.315894,0.567388,0.328627
21858,3129.71,0.42368,0.337327,0.364393,0.433669,0.494568,1.314606,0.566744,0.326049
21859,3129.72,0.424969,0.337971,0.364071,0.434314,0.494246,1.31815,0.5661,0.32766
21860,3129.73,0.424647,0.406281,0.924081,1.500202,2.965637,1.316539,0.568677,0.327016
21861,3129.74,2.887016,2.776496,3.193121,3.256919,2.971114,1.315572,0.567388,0.32766
21862,3129.75,3.520169,3.325873,3.672577,3.659688,2.974659,1.315894,0.567388,0.322183
21863,3129.76,3.693199,3.472481,3.80243,3.779875,2.973692,1.31815,0.567066,0.326371
21864,3129.77,3.742498,3.525324,3.832718,3.825951,2.97337,1.31815,0.5661,0.327016
21865,3129.78,3.756675,3.533058,3.837229,3.832396,2.975947,1.316539,0.567066,0.327338
21866,3129.79,3.750875,3.529513,3.83594,3.827885,2.974659,1.315572,0.568677,0.326694
21867,3129.8,3.758286,3.519847,3.828529,3.820151,2.974336,1.315894,0.568033,0.327338
21868,3129.81,3.748297,3.51308,3.814674,3.811129,2.974336,1.31525,0.567066,0.327016
21869,3129.82,3.737987,3.515014,3.801141,3.814352,2.97337,1.319117,0.5661,0.326049
21870,3129.83,3.730576,3.505669,3.79083,3.805652,2.975947,1.316539,0.567066,0.327016
21871,3129.84,3.72542,3.497936,3.789219,3.796308,2.974336,1.316217,0.568033,0.327016
21872,3129.85,3.722198,3.48827,3.778586,3.787285,2.974336,1.314928,0.568355,0.326371
21873,3129.86,3.713176,3.479892,3.766664,3.778263,2.974659,1.316861,0.567388,0.327016
21874,3129.87,3.703832,3.484403,3.755064,3.783741,2.97337,1.317506,0.567066,0.327016
21875,3129.88,3.69771,3.47667,3.746364,3.774719,2.975947,1.316539,0.567388,0.327016
21876,3129.89,3.68611,3.468937,3.736698,3.766664,2.972725,1.315894,0.567388,0.326049
21877,3129.9,3.692876,3.460881,3.738631,3.760864,2.974014,1.314928,0.568355,0.328949
21878,3129.91,3.684177,3.455082,3.727676,3.752164,2.973692,1.314283,0.568355,0.322827
21879,3129.92,3.678699,3.447993,3.718976,3.744753,2.974336,1.313961,0.567388,0.325727
21880,3129.93,3.670321,3.448959,3.711243,3.752164,2.974336,1.31815,0.567388,0.327338
21881,3129.94,3.66291,3.44606,3.700932,3.744753,2.97337,1.317828,0.566422,0.326694
21882,3129.95,3.658077,3.440904,3.69481,3.739275,2.975625,1.316861,0.566744,0.327016
21883,3129.96,3.652922,3.434782,3.687077,3.733476,2.974336,1.316217,0.567066,0.326694
21884,3129.97,3.642611,3.42866,3.681599,3.727676,2.974981,1.316861,0.568033,0.327016
21885,3129.98,3.649055,3.421571,3.681599,3.719943,2.974981,1.314928,0.568355,0.327982
21886,3129.99,3.643255,3.415771,3.674188,3.715109,2.974981,1.315894,0.567711,0.326694
21887,3130.0,3.637133,3.412871,3.666133,3.708665,2.974336,1.314606,0.567066,0.322505
21888,3130.01,3.631011,3.404172,3.658722,3.705443,2.974981,1.316861,0.567066,0.327338
21889,3130.02,3.624245,3.410616,3.650666,3.709309,2.974014,1.317828,0.566744,0.326371
21890,3130.03,3.6178,3.405783,3.644544,3.576557,0.49779,1.316539,0.565455,0.327016
21891,3130.04,2.637944,2.174276,2.236786,2.317339,0.496823,1.316217,0.567388,0.327016
21892,3130.05,1.506324,1.143509,1.180242,1.356816,0.496501,1.315894,0.567388,0.328305
21893,3130.06,0.904426,0.674364,0.699497,0.862215,0.495857,1.313961,0.567711,0.322183
21894,3130.07,0.64182,0.487801,0.507456,0.638598,0.494246,1.31815,0.567066,0.325727
21895,3130.08,0.526789,0.409181,0.42658,0.535489,0.496179,1.317183,0.566744,0.326694
21896,3130.09,0.475557,0.374059,0.39307,0.48619,0.495534,1.314928,0.567066,0.326694
21897,3130.1,0.451391,0.357626,0.375348,0.459769,0.49489,1.31525,0.568033,0.326371
21898,3130.11,0.43818,0.349893,0.367937,0.449135,0.494568,1.317828,0.567066,0.326049
21899,3130.12,0.432702,0.345382,0.36246,0.440758,0.49489,1.316539,0.565777,0.32766
21900,3130.13,0.429158,0.343127,0.361815,0.437536,0.493923,1.316217,0.567711,0.327338
21901,3130.14,0.427547,0.340871,0.35956,0.433991,0.493923,1.313961,0.567711,0.322827
21902,3130.15,0.425614,0.340227,0.357626,0.43238,0.493601,1.318472,0.566422,0.326694
21903,3130.16,0.424325,0.33926,0.356982,0.433025,0.496179,1.316539,0.567388,0.327338
21904,3130.17,0.42368,0.338293,0.357626,0.431091,0.494246,1.315894,0.567066,0.327982
21905,3130.18,0.424003,0.337971,0.356982,0.428836,0.49489,1.315572,0.567066,0.322827
21906,3130.19,0.423036,0.337971,0.356337,0.43238,0.494246,1.317183,0.566744,0.327016
21907,3130.2,0.422714,0.337649,0.355693,0.431736,0.495212,1.316539,0.566744,0.327338
21908,3130.21,0.422392,0.336682,0.355693,0.431736,0.495534,1.31525,0.567711,0.326694
21909,3130.22,0.422069,0.336682,0.355693,0.425936,0.494568,1.314283,0.566422,0.322505
21910,3139.53,0.424647,0.338293,0.363426,0.433669,0.494246,1.316861,0.566422,0.327016
21911,3139.54,0.424969,0.337004,0.364715,0.433991,0.495212,1.315572,0.566422,0.328627
21912,3139.55,0.424325,0.33636,0.363104,0.433025,0.495212,1.315894,0.566422,0.327016
21913,3139.56,0.424647,0.337649,0.364715,0.432702,0.49489,1.317828,0.565133,0.327016
21914,3139.57,0.425614,0.337327,0.365037,0.433669,0.493923,1.316217,0.5661,0.325405
21915,3139.58,0.424325,0.33636,0.364071,0.433347,0.494246,1.314606,0.5661,0.322183
21916,3139.59,0.424969,0.337327,0.364071,0.433025,0.493601,1.316861,0.565133,0.326694
21917,3139.6,0.42368,0.336682,0.363748,0.434314,0.49489,1.316861,0.566744,0.327338
21918,3139.61,0.424647,0.337327,0.365037,0.432702,0.494568,1.314928,0.566422,0.324438
21919,3139.62,0.424969,0.337649,0.364071,0.434636,0.494568,1.31815,0.565133,0.326694
21920,3139.63,0.425291,0.337971,0.363426,0.433669,0.496179,1.317183,0.566422,0.326694
21921,3139.64,0.425291,0.336682,0.364393,0.433669,0.49489,1.314283,0.567066,0.328305
21922,3139.65,0.425614,0.336682,0.364071,0.434636,0.494568,1.318472,0.565777,0.327016
21923,3139.66,0.426903,0.338616,0.364715,0.433669,0.494568,1.316539,0.564488,0.327338
21924,3139.67,0.421747,0.33636,0.366004,0.434636,0.495212,1.315894,0.566422,0.327338
21925,3139.68,0.426258,0.337327,0.363426,0.431736,0.49489,1.313639,0.565133,0.323149
21926,3139.69,0.425936,0.338616,0.364071,0.433669,0.493601,1.31815,0.5661,0.326371
21927,3139.7,0.422714,0.338616,0.363426,0.433669,0.495534,1.316861,0.567066,0.326371
21928,3139.71,0.426258,0.337004,0.364715,0.434314,0.49489,1.314928,0.5661,0.329594
21929,3139.72,0.424325,0.337327,0.364393,0.433991,0.494568,1.314928,0.5661,0.326694
21930,3139.73,0.424969,0.674042,1.227607,1.75894,2.96757,1.31815,0.564811,0.327016
21931,3139.74,2.970792,2.854795,3.251764,3.314273,2.974659,1.317183,0.565777,0.327016
21932,3139.75,3.53338,3.348751,3.680954,3.67741,2.974659,1.31525,0.567066,0.326049
21933,3139.76,3.703832,3.480859,3.810485,3.78503,2.973692,1.314928,0.566744,0.325727
21934,3139.77,3.749264,3.520169,3.838518,3.818218,2.974014,1.314283,0.566422,0.322505
21935,3139.78,3.759253,3.525324,3.839484,3.835618,2.974659,1.317828,0.565777,0.327338
21936,3139.79,3.755064,3.532091,3.828851,3.831751,2.974014,1.317183,0.565455,0.327338
21937,3139.8,3.750231,3.52468,3.819507,3.82434,2.974981,1.316539,0.5661,0.327338
21938,3139.81,3.741531,3.515336,3.817574,3.814996,2.974336,1.315572,0.566744,0.327338
21939,3139.82,3.742498,3.505669,3.805652,3.805974,2.974659,1.314606,0.565777,0.323149
21940,3139.83,3.733153,3.496647,3.792763,3.79663,2.974014,1.31815,0.565455,0.326371
21941,3139.84,3.722198,3.500836,3.77923,3.800174,2.973692,1.317506,0.565133,0.327338
21942,3139.85,3.715109,3.492781,3.770853,3.79083,2.975303,1.316861,0.565455,0.327338
21943,3139.86,3.706087,3.483759,3.768919,3.781163,2.974981,1.31525,0.566744,0.32766
21944,3139.87,3.708021,3.475381,3.758286,3.774075,2.974336,1.314283,0.566744,0.325405
21945,3139.88,3.698999,3.46797,3.747653,3.76473,2.974014,1.31525,0.565133,0.326694
21946,3139.89,3.689976,3.471192,3.736698,3.769564,2.973692,1.317506,0.564811,0.326694
21947,3139.9,3.68321,3.463459,3.728642,3.762153,2.976914,1.316539,0.5661,0.326371
21948,3139.91,3.672899,3.455726,3.724131,3.75442,2.974981,1.315894,0.566744,0.326694
21949,3139.92,3.678377,3.447671,3.719943,3.746042,2.974336,1.314606,0.566422,0.326371
21950,3139.93,3.670321,3.441549,3.709954,3.73702,2.974336,1.314928,0.5661,0.326371
21951,3139.94,3.662266,3.445093,3.698999,3.743786,2.974336,1.317828,0.5661,0.326694
21952,3139.95,3.654855,3.438971,3.69191,3.736698,2.976592,1.317183,0.565133,0.327338
21953,3139.96,3.648733,3.431882,3.681921,3.728965,2.972081,1.316217,0.566744,0.326694
21954,3139.97,3.652922,3.427049,3.685788,3.721554,2.97337,1.316539,0.567711,0.328305
21955,3139.98,3.645511,3.417705,3.67741,3.717365,2.974336,1.314928,0.565455,0.322827
21956,3139.99,3.639389,3.411583,3.668388,3.711887,2.974981,1.317506,0.565455,0.32766
21957,3140.0,3.628756,3.416738,3.658722,3.714465,2.973048,1.317506,0.565455,0.326694
21958,3140.01,3.625856,3.410294,3.651955,3.707698,2.974981,1.316861,0.5661,0.326371
21959,3140.02,3.6178,3.404494,3.6526,3.700932,2.974014,1.315894,0.566744,0.326371
21960,3140.03,3.622956,3.397405,3.505347,3.407716,0.497468,1.313961,0.566422,0.327982
21961,3140.04,2.466525,2.001569,2.060534,2.159776,0.49779,1.314928,0.565455,0.32766
21962,3140.05,1.395482,1.057156,1.086799,1.268851,0.495212,1.317506,0.564488,0.327016
21963,3140.06,0.852871,0.640853,0.660831,0.821938,0.493279,1.316861,0.5661,0.326371
21964,3140.07,0.619265,0.473302,0.490701,0.61701,0.494246,1.314606,0.565777,0.326694
21965,3140.08,0.516478,0.40177,0.419169,0.526145,0.49489,1.31815,0.565777,0.326371
21966,3140.09,0.468791,0.370193,0.386626,0.480068,0.497145,1.316861,0.565133,0.327016
21967,3140.1,0.446235,0.355371,0.37277,0.45558,0.49489,1.314606,0.5661,0.328627
21968,3140.11,0.436569,0.347638,0.364071,0.444624,0.49489,1.317183,0.565133,0.327016
21969,3140.12,0.430769,0.344415,0.361171,0.438825,0.494246,1.317828,0.564811,0.326694
21970,3140.13,0.426903,0.34216,0.359237,0.434314,0.491346,1.315894,0.566422,0.325727
21971,3140.14,0.425291,0.339904,0.357948,0.431736,0.49489,1.314606,0.565455,0.322827
21972,3140.15,0.424325,0.339582,0.35666,0.432058,0.494246,1.318472,0.5661,0.326694
21973,3140.16,0.421425,0.338293,0.355371,0.430769,0.495534,1.316539,0.5661,0.327338
21974,3140.17,0.423358,0.338293,0.356015,0.42948,0.494246,1.315572,0.565455,0.328949
21975,3140.18,0.422392,0.337649,0.354726,0.430447,0.494246,1.317183,0.566422,0.326694
21976,3140.19,0.42078,0.337004,0.354404,0.428836,0.493923,1.317506,0.564166,0.326694
21977,3140.2,0.421103,0.336682,0.355693,0.427225,0.494568,1.315894,0.566744,0.326694
21978,3140.21,0.420458,0.335716,0.354726,0.426903,0.495212,1.314928,0.564811,0.326049
21979,3140.22,0.420136,0.336038,0.353437,0.427225,0.494246,1.316861,0.564811,0.327338
21980,3149.53,0.422392,0.336682,0.361815,0.432058,0.492634,1.316217,0.566422,0.326694
21981,3149.54,0.424325,0.33636,0.36246,0.43238,0.494568,1.315572,0.565777,0.32476
21982,3149.55,0.42368,0.337327,0.36246,0.432702,0.49489,1.318472,0.565133,0.326694
21983,3149.56,0.422392,0.33636,0.36246,0.432058,0.496179,1.316539,0.565133,0.327016
21984,3149.57,0.423036,0.336682,0.362782,0.432058,0.493923,1.315572,0.566744,0.32766
21985,3149.58,0.424325,0.336038,0.363104,0.431091,0.494246,1.314606,0.566422,0.326371
21986,3149.59,0.423358,0.336682,0.363426,0.432058,0.493601,1.317183,0.564811,0.327338
21987,3149.6,0.42368,0.337649,0.36246,0.431736,0.492312,1.315894,0.567388,0.326694
21988,3149.61,0.423358,0.335716,0.36246,0.431091,0.494568,1.315572,0.566422,0.325083
21989,3149.62,0.423358,0.33636,0.36246,0.433347,0.493923,1.319117,0.565777,0.327016
21990,3149.63,0.422392,0.336682,0.362782,0.43238,0.495857,1.317506,0.5661,0.326694
21991,3149.64,0.424003,0.337327,0.363748,0.432058,0.49489,1.314606,0.566422,0.327016
21992,3149.65,0.424325,0.335716,0.363104,0.430769,0.493923,1.314606,0.567066,0.32476
21993,3149.66,0.424325,0.337004,0.363426,0.433347,0.494246,1.317506,0.565777,0.327016
21994,3149.67,0.422714,0.337004,0.362782,0.432702,0.494568,1.318794,0.564811,0.327338
21995,3149.68,0.423036,0.33636,0.362137,0.432702,0.493279,1.315894,0.566422,0.326049
21996,3149.69,0.424647,0.336682,0.362137,0.43238,0.49489,1.315894,0.566422,0.328305
21997,3149.7,0.423036,0.335393,0.363426,0.431736,0.494568,1.314928,0.565455,0.325405
21998,3149.71,0.422714,0.336682,0.36246,0.43238,0.494568,1.317828,0.5661,0.327016
21999,3149.72,0.422069,0.337004,0.361815,0.431736,0.495534,1.317506,0.565133,0.327016
22000,3149.73,0.426258,0.732363,1.289795,1.804051,2.968537,1.315894,0.565455,0.326694
22001,3149.74,2.990769,2.864139,3.26723,3.317173,2.973048,1.315894,0.567711,0.328949
22002,3149.75,3.545302,3.349073,3.690943,3.675155,2.973048,1.31525,0.565455,0.32186
22003,3149.76,3.701254,3.477314,3.806941,3.784063,2.973692,1.319117,0.5661,0.326694
22004,3149.77,3.743786,3.525969,3.833362,3.825951,2.974659,1.317828,0.564811,0.327338
22005,3149.78,3.755064,3.532413,3.834329,3.831429,2.975947,1.316861,0.565777,0.327338
22006,3149.79,3.751842,3.528547,3.824662,3.827562,2.972081,1.316861,0.565777,0.326694
22007,3149.8,3.756031,3.520813,3.826274,3.819829,2.974981,1.31525,0.5661,0.326694
22008,3149.81,3.749264,3.512114,3.814674,3.811129,2.974014,1.314928,0.566744,0.32766
22009,3149.82,3.739275,3.505992,3.802752,3.803074,2.974336,1.314928,0.565777,0.323794
22010,3149.83,3.730576,3.501481,3.790185,3.806618,2.974336,1.31815,0.565455,0.326371
22011,3149.84,3.720265,3.499225,3.777619,3.797274,2.974981,1.317183,0.565133,0.327016
22012,3149.85,3.714143,3.491492,3.76763,3.789219,2.972081,1.315894,0.5661,0.326371
22013,3149.86,3.714787,3.482148,3.768275,3.77923,2.973692,1.314606,0.567066,0.32766
22014,3149.87,3.707054,3.474414,3.757319,3.773108,2.974014,1.31525,0.566744,0.32186
22015,3149.88,3.698354,3.466037,3.747331,3.765697,2.974659,1.318472,0.565455,0.327338
22016,3149.89,3.68901,3.469581,3.734764,3.768275,2.97337,1.317828,0.565455,0.326371
22017,3149.9,3.682243,3.463459,3.727353,3.760864,2.976592,1.316217,0.5661,0.32766
22018,3149.91,3.675799,3.45637,3.717687,3.754742,2.97337,1.316217,0.5661,0.32766
22019,3149.92,3.666777,3.451215,3.709309,3.748297,2.974659,1.316539,0.566744,0.326694
22020,3149.93,3.672899,3.44316,3.712209,3.740242,2.974981,1.315572,0.567066,0.328949
22021,3149.94,3.66581,3.438971,3.70351,3.735087,2.974014,1.31525,0.5661,0.321538
22022,3149.95,3.658399,3.431238,3.694487,3.738309,2.974014,1.317828,0.5661,0.326694
22023,3149.96,3.650022,3.434782,3.683854,3.730898,2.975303,1.317183,0.564488,0.327338
22024,3149.97,3.644222,3.427693,3.676443,3.725098,2.972725,1.317506,0.565455,0.326694
22025,3149.98,3.647122,3.420927,3.678377,3.71672,2.974014,1.31525,0.566744,0.328627
22026,3149.99,3.640033,3.414482,3.670321,3.711565,2.974014,1.314928,0.5661,0.322505
22027,3150.0,3.632944,3.406105,3.662266,3.712854,2.974014,1.318472,0.5661,0.326371
22028,3150.01,3.624889,3.412549,3.651955,3.709309,2.973692,1.317183,0.565133,0.326371
22029,3150.02,3.621667,3.405783,3.644222,3.702221,2.97337,1.316539,0.565455,0.326694
22030,3150.03,3.622311,3.311696,3.39515,3.305896,0.497468,1.313317,0.565133,0.328949
22031,3150.04,2.363738,1.900393,1.957425,2.067945,0.496179,1.314928,0.565455,0.325405
22032,3150.05,1.333616,1.007212,1.036856,1.217941,0.494568,1.317828,0.564488,0.326371
22033,3150.06,0.827738,0.619587,0.640531,0.796161,0.493923,1.316539,0.566422,0.325727
22034,3150.07,0.608632,0.465246,0.48329,0.606376,0.494568,1.316217,0.566422,0.326694
22035,3150.08,0.51229,0.39887,0.415303,0.519056,0.494246,1.31815,0.565455,0.326694
22036,3150.09,0.467179,0.368904,0.385015,0.476524,0.495212,1.317506,0.565133,0.327016
22037,3150.1,0.446235,0.355049,0.372448,0.455257,0.495212,1.314928,0.565777,0.326694
22038,3150.11,0.436891,0.346671,0.365359,0.443013,0.49489,1.31525,0.564811,0.322183
22039,3150.12,0.431091,0.343449,0.361171,0.439147,0.493279,1.319117,0.565133,0.326694
22040,3150.13,0.42658,0.341838,0.357626,0.43528,0.495212,1.316539,0.566744,0.326371
22041,3150.14,0.426258,0.340227,0.358593,0.432058,0.494568,1.31525,0.565777,0.328627
22042,3150.15,0.424325,0.339582,0.35666,0.43238,0.495212,1.318794,0.566422,0.327016
22043,3150.16,0.423358,0.339582,0.355371,0.430769,0.496179,1.316539,0.565455,0.326694
22044,3150.17,0.423358,0.337649,0.356015,0.429802,0.495212,1.315572,0.567066,0.328627
22045,3150.18,0.423036,0.336682,0.355693,0.429802,0.494568,1.31525,0.565777,0.326371
22046,3150.19,0.421425,0.338293,0.35376,0.428514,0.495857,1.317183,0.564166,0.326694
22047,3150.2,0.422069,0.336682,0.355371,0.427225,0.493923,1.314928,0.566744,0.32766
22048,3150.21,0.421747,0.335716,0.354404,0.426903,0.493601,1.314928,0.567066,0.327016
22049,3150.22,0.42078,0.33636,0.354404,0.427869,0.495534,1.317506,0.564488,0.32766
22050,3159.53,0.424325,0.336682,0.362137,0.431414,0.494246,1.315572,0.5661,0.328305
22051,3159.54,0.423358,0.336682,0.36246,0.43238,0.49489,1.31525,0.564811,0.326694
22052,3159.55,0.423358,0.337327,0.36246,0.433025,0.494568,1.316861,0.563844,0.327338
22053,3159.56,0.42368,0.336038,0.363104,0.432702,0.494568,1.316217,0.5661,0.327338
22054,3159.57,0.42368,0.33636,0.362782,0.431414,0.493923,1.314606,0.565133,0.323794
22055,3159.58,0.424969,0.337004,0.363104,0.43238,0.494568,1.318472,0.564166,0.326694
22056,3159.59,0.423358,0.336038,0.363104,0.431414,0.492312,1.316217,0.566422,0.326049
22057,3159.6,0.425291,0.337004,0.362782,0.431091,0.49489,1.315572,0.5661,0.326694
22058,3159.61,0.424325,0.337004,0.36246,0.433669,0.495212,1.31815,0.564811,0.326694
22059,3159.62,0.424647,0.336682,0.362137,0.43238,0.495534,1.317828,0.563844,0.32766
22060,3159.63,0.423358,0.337004,0.363104,0.431414,0.49199,1.316217,0.566422,0.326049
22061,3159.64,0.424003,0.336038,0.363104,0.430769,0.494246,1.31525,0.566422,0.325083
22062,3159.65,0.424325,0.337004,0.36246,0.433347,0.495212,1.318794,0.565133,0.326371
22063,3159.66,0.423358,0.337004,0.36246,0.43238,0.494568,1.317183,0.564488,0.327016
22064,3159.67,0.424647,0.337971,0.362782,0.430769,0.493601,1.316217,0.565777,0.326694
22065,3159.68,0.424647,0.336682,0.362782,0.430447,0.493923,1.31525,0.565455,0.323471
22066,3159.69,0.424003,0.337327,0.362782,0.432702,0.49489,1.319439,0.565133,0.327016
22067,3159.7,0.423358,0.337649,0.362137,0.432702,0.495534,1.317506,0.565133,0.327338
22068,3159.71,0.424325,0.336682,0.363426,0.432702,0.495212,1.315894,0.566422,0.327016
22069,3159.72,0.424003,0.335716,0.363104,0.431736,0.495212,1.31525,0.565455,0.325405
22070,3159.73,0.42368,0.482324,1.013657,1.5785,2.967248,1.318472,0.565455,0.327338
22071,3159.74,2.906027,2.801951,3.204076,3.274963,2.973048,1.317506,0.565455,0.32766
22072,3159.75,3.516947,3.334251,3.666455,3.665166,2.972403,1.315572,0.566744,0.326049
22073,3159.76,3.698032,3.476992,3.806296,3.781163,2.974981,1.314283,0.565777,0.328305
22074,3159.77,3.747009,3.518558,3.836907,3.816929,2.974336,1.314606,0.566422,0.324116
22075,3159.78,3.756997,3.532735,3.836907,3.834007,2.973692,1.317828,0.563522,0.326371
22076,3159.79,3.754742,3.530802,3.828529,3.830462,2.974336,1.318794,0.565777,0.32766
22077,3159.8,3.749586,3.523391,3.818863,3.822085,2.973692,1.316217,0.5661,0.327016
22078,3159.81,3.73992,3.515014,3.817574,3.813063,2.974336,1.316217,0.566422,0.32766
22079,3159.82,3.741531,3.505669,3.805007,3.805007,2.974336,1.314606,0.566744,0.328305
22080,3159.83,3.732831,3.499547,3.792763,3.796308,2.975303,1.314283,0.564811,0.325405
22081,3159.84,3.723165,3.499225,3.780519,3.79953,2.973692,1.318472,0.565777,0.326694
22082,3159.85,3.714143,3.493103,3.769564,3.791152,2.975625,1.316539,0.564166,0.327338
22083,3159.86,3.707698,3.485048,3.757964,3.783419,2.973048,1.316861,0.5661,0.327016
22084,3159.87,3.708665,3.476992,3.760219,3.773752,2.974659,1.31525,0.566744,0.32766
22085,3159.88,3.701576,3.469581,3.750553,3.767308,2.974014,1.315572,0.5661,0.328627
22086,3159.89,3.693521,3.464426,3.740886,3.760864,2.974014,1.31525,0.5661,0.32186
22087,3159.9,3.68611,3.454759,3.73122,3.758608,2.974659,1.317506,0.565133,0.326371
22088,3159.91,3.678377,3.460559,3.720909,3.757964,2.97337,1.317828,0.565133,0.326371
22089,3159.92,3.671288,3.454115,3.713176,3.751842,2.974981,1.317828,0.564166,0.327016
22090,3159.93,3.666133,3.447671,3.702865,3.744753,2.97337,1.316217,0.565455,0.326694
22091,3159.94,3.663233,3.44026,3.706409,3.737342,2.974659,1.316539,0.567066,0.326694
22092,3159.95,3.66291,3.43446,3.698999,3.73122,2.974659,1.31525,0.567066,0.328305
22093,3159.96,3.655822,3.428982,3.691265,3.726709,2.974336,1.314928,0.566422,0.326694
22094,3159.97,3.6497,3.424149,3.682888,3.719943,2.974014,1.31525,0.565777,0.325727
22095,3159.98,3.642611,3.427371,3.673221,3.724776,2.974659,1.318472,0.565777,0.327338
22096,3159.99,3.634233,3.420927,3.664844,3.718331,2.974336,1.31815,0.563844,0.326694
22097,3160.0,3.631333,3.415127,3.659044,3.711887,2.974659,1.316217,0.566422,0.327016
22098,3160.01,3.625211,3.408683,3.660977,3.704798,2.974336,1.315894,0.5661,0.327338
22099,3160.02,3.628433,3.402238,3.654211,3.698676,2.975303,1.31525,0.565133,0.329271
22100,3160.03,3.621667,3.397727,3.561413,3.460237,0.497468,1.314928,0.565455,0.322827
22101,3160.04,2.521302,2.053123,2.117244,2.207464,0.495857,1.319439,0.564811,0.327016
22102,3160.05,1.42867,1.084222,1.113543,1.295595,0.495212,1.317506,0.564488,0.327338
22103,3160.06,0.869304,0.65052,0.673075,0.832894,0.494568,1.316217,0.565455,0.326694
22104,3160.07,0.62732,0.476201,0.495857,0.623132,0.495857,1.316217,0.566422,0.328949
22105,3160.08,0.519701,0.403381,0.421103,0.525178,0.493923,1.313639,0.564811,0.325727
22106,3160.09,0.471368,0.372448,0.387915,0.481357,0.494568,1.320728,0.566422,0.326694
22107,3160.1,0.447524,0.356015,0.372126,0.457513,0.496179,1.316539,0.565133,0.327016
22108,3160.11,0.437213,0.34796,0.367937,0.448491,0.494246,1.316217,0.565133,0.327016
22109,3160.12,0.431091,0.344738,0.361815,0.439469,0.493279,1.316217,0.5661,0.326694
22110,3160.13,0.427547,0.341838,0.359882,0.436247,0.494568,1.318472,0.565133,0.327016
22111,3160.14,0.425291,0.340549,0.357626,0.433669,0.495534,1.31815,0.565455,0.327338
22112,3160.15,0.424969,0.33926,0.357304,0.431091,0.49199,1.316539,0.566422,0.326371
22113,3160.16,0.42368,0.337971,0.35666,0.430125,0.494568,1.314606,0.565777,0.324116
22114,3160.17,0.422392,0.337971,0.355049,0.429802,0.494568,1.31815,0.566422,0.327016
22115,3160.18,0.422392,0.337327,0.355049,0.429802,0.49489,1.317828,0.564488,0.327016
22116,3160.19,0.421425,0.337327,0.355371,0.428836,0.493601,1.316539,0.5661,0.327016
22117,3160.2,0.421747,0.337004,0.354404,0.427547,0.494568,1.315894,0.565777,0.323149
22118,3160.21,0.421103,0.336682,0.354082,0.42948,0.494246,1.317828,0.565455,0.327338
22119,3160.22,0.420458,0.336038,0.353437,0.428514,0.495212,1.317183,0.564488,0.326694
22120,3169.53,0.423358,0.337327,0.361493,0.43238,0.495534,1.317828,0.567388,0.327338
22121,3169.54,0.42368,0.337971,0.362782,0.427547,0.493923,1.314928,0.567388,0.327982
22122,3169.55,0.422714,0.335716,0.364393,0.436891,0.49489,1.314606,0.566422,0.326049
22123,3169.56,0.423036,0.337004,0.36246,0.42948,0.49489,1.317828,0.5661,0.326694
22124,3169.57,0.425291,0.338293,0.364393,0.433025,0.490057,1.316539,0.567066,0.326694
22125,3169.58,0.424325,0.33636,0.36246,0.430447,0.495212,1.315572,0.566744,0.322505
22126,3169.59,0.424647,0.337327,0.363426,0.431091,0.493601,1.317828,0.566744,0.327016
22127,3169.6,0.423036,0.336682,0.361171,0.433347,0.495857,1.317183,0.566422,0.326694
22128,3169.61,0.424325,0.336038,0.363748,0.431091,0.494246,1.31525,0.567388,0.327982
22129,3169.62,0.423358,0.336682,0.363426,0.431414,0.494568,1.314606,0.566744,0.323471
22130,3169.63,0.42368,0.336682,0.363104,0.433025,0.493923,1.318472,0.5661,0.326371
22131,3169.64,0.423358,0.336682,0.36246,0.431091,0.492634,1.316861,0.567711,0.327016
22132,3169.65,0.42368,0.336682,0.36246,0.432058,0.49489,1.316217,0.567066,0.328627
22133,3169.66,0.423358,0.33636,0.363104,0.432702,0.493923,1.318472,0.566422,0.327016
22134,3169.67,0.42368,0.336682,0.36246,0.432702,0.495534,1.31815,0.5661,0.327338
22135,3169.68,0.424325,0.336682,0.363104,0.43238,0.494568,1.314606,0.567711,0.327982
22136,3169.69,0.42368,0.33636,0.363748,0.431414,0.495212,1.316539,0.567066,0.325727
22137,3169.7,0.424003,0.337004,0.363104,0.431414,0.49489,1.31815,0.565133,0.327338
22138,3169.71,0.423358,0.337327,0.364715,0.432702,0.49199,1.315894,0.567066,0.327016
22139,3169.72,0.423358,0.33636,0.363748,0.430769,0.494568,1.315572,0.567066,0.322183
22140,3169.73,0.42368,0.337327,0.657609,1.254674,2.966281,1.318472,0.566422,0.327016
