,time(s) , sensor1(vol) , sensor2(vol) , sensor3(vol) ,  sensor4(vol) , pulse , DC1(vol) , DC2(vol) ,humidity
18859,2699.81,3.822085,3.622956,3.900383,3.893294,2.975303,1.316539,0.748151,0.306072
18860,2699.82,3.824662,3.616511,3.887172,3.885561,2.974014,1.32105,0.74944,0.303816
18861,2699.83,3.813063,3.616189,3.873961,3.887817,2.975625,1.318794,0.74654,0.304139
18862,2699.84,3.803718,3.607167,3.874606,3.877828,2.974659,1.31815,0.749118,0.30575
18863,2699.85,3.806618,3.59879,3.862039,3.867195,2.974659,1.322661,0.748151,0.303494
18864,2699.86,3.795663,3.601045,3.850762,3.870739,2.97627,1.319117,0.747507,0.304139
18865,2699.87,3.790508,3.590734,3.851084,3.861073,2.974336,1.318472,0.747829,0.306072
18866,2699.88,3.789863,3.584934,3.840451,3.852051,2.974659,1.320728,0.748473,0.303816
18867,2699.89,3.779875,3.585901,3.829818,3.857206,2.975947,1.319761,0.747185,0.304139
18868,2699.9,3.775364,3.577523,3.831429,3.847218,2.974336,1.318472,0.748796,0.30575
18869,2699.91,3.776008,3.570112,3.820796,3.839807,2.973692,1.321694,0.747829,0.303494
18870,2699.92,3.766342,3.57269,3.811129,3.844318,2.97627,1.319761,0.747829,0.304783
18871,2699.93,3.768919,3.56399,3.811774,3.834973,2.974981,1.31815,0.748473,0.30575
18872,2699.94,3.76183,3.556257,3.802107,3.829496,2.974336,1.32105,0.747829,0.304139
18873,2699.95,3.752486,3.559802,3.793085,3.830785,2.97627,1.320083,0.748151,0.303816
18874,2699.96,3.756675,3.551102,3.794696,3.822085,2.975303,1.318472,0.748473,0.302527
18875,2699.97,3.748297,3.542402,3.784386,3.82434,2.974336,1.322661,0.747507,0.303816
18876,2699.98,3.740564,3.548202,3.776975,3.820474,2.974981,1.320405,0.748151,0.303494
18877,2699.99,3.743786,3.540469,3.778586,3.810163,2.974014,1.318472,0.749118,0.303172
18878,2700.0,3.736375,3.532735,3.769241,3.808874,2.973692,1.321372,0.747507,0.304139
18879,2700.01,3.727998,3.538213,3.761186,3.809841,2.974659,1.319761,0.748473,0.304139
18880,2700.02,3.732509,3.528869,3.628756,3.531124,0.49779,1.318472,0.748151,0.298983
18881,2700.03,2.632466,2.19232,2.251285,2.345694,0.495212,1.321372,0.747185,0.303816
18882,2700.04,1.562389,1.216974,1.253385,1.43447,0.495534,1.319439,0.748796,0.305105
18883,2700.05,0.990135,0.762651,0.790039,0.956947,0.495534,1.321694,0.748473,0.304139
18884,2700.06,0.731396,0.573188,0.596066,0.733007,0.496823,1.319439,0.74944,0.304461
18885,2700.07,0.618621,0.491023,0.514867,0.62732,0.493923,1.31815,0.748151,0.302527
18886,2700.08,0.564166,0.454935,0.477168,0.576733,0.49489,1.320728,0.747507,0.303816
18887,2700.09,0.537422,0.437536,0.460091,0.550633,0.49489,1.319117,0.748796,0.299305
18888,2700.1,0.526789,0.429158,0.450424,0.538711,0.494246,1.321372,0.747185,0.304461
18889,2700.11,0.518734,0.42368,0.447202,0.5313,0.494568,1.317828,0.749762,0.305105
18890,2700.12,0.515834,0.421425,0.44398,0.527434,0.494568,1.320083,0.743962,0.304139
18891,2700.13,0.512612,0.420136,0.44108,0.520345,0.49489,1.320405,0.751051,0.304139
18892,2700.14,0.512612,0.417558,0.441724,0.522278,0.494568,1.319439,0.747185,0.304139
18893,2700.15,0.510679,0.418847,0.440758,0.524212,0.495857,1.319761,0.748473,0.303816
18894,2700.16,0.511323,0.416592,0.439791,0.521634,0.494568,1.317828,0.748151,0.298983
18895,2700.17,0.510034,0.416592,0.440113,0.5226,0.493923,1.320728,0.746862,0.304139
18896,2700.18,0.509712,0.415303,0.440113,0.518734,0.49489,1.319117,0.74944,0.304461
18897,2700.19,0.50939,0.416269,0.438825,0.520023,0.49489,1.322017,0.747185,0.304139
18898,2700.2,0.508745,0.414658,0.439147,0.518412,0.494246,1.318794,0.748796,0.306716
18899,2700.21,0.507779,0.415303,0.43818,0.519056,0.493279,1.32105,0.747507,0.303816
18900,2709.52,0.517767,0.419492,0.457191,0.530334,0.493601,1.320405,0.748151,0.304139
18901,2709.53,0.517767,0.420136,0.457835,0.528723,0.494568,1.318794,0.750729,0.305105
18902,2709.54,0.518089,0.419814,0.457513,0.529367,0.495534,1.31815,0.74944,0.304461
18903,2709.55,0.518089,0.420136,0.457191,0.530011,0.495857,1.320405,0.748796,0.304139
18904,2709.56,0.518089,0.419814,0.457513,0.530334,0.495534,1.319117,0.749762,0.303494
18905,2709.57,0.518089,0.420136,0.456546,0.531623,0.494568,1.321372,0.748151,0.304139
18906,2709.58,0.516801,0.420136,0.457191,0.527112,0.49489,1.31815,0.74944,0.305105
18907,2709.59,0.517767,0.420458,0.457513,0.536134,0.495212,1.321372,0.748151,0.304139
18908,2709.6,0.518089,0.419814,0.456869,0.525823,0.491668,1.319439,0.750084,0.303172
18909,2709.61,0.520023,0.42078,0.458802,0.528078,0.495212,1.317506,0.747829,0.303494
18910,2709.62,0.517767,0.42078,0.456869,0.5313,0.495857,1.320083,0.747829,0.304461
18911,2709.63,0.518089,0.419814,0.457191,0.528078,0.493923,1.318472,0.750084,0.305427
18912,2709.64,0.518089,0.42078,0.456546,0.532589,0.49489,1.320405,0.748473,0.303494
18913,2709.65,0.517445,0.420458,0.456546,0.528078,0.492634,1.318794,0.750729,0.303494
18914,2709.66,0.518089,0.419492,0.457513,0.529045,0.49489,1.31815,0.749118,0.304783
18915,2709.67,0.516801,0.419814,0.456224,0.529367,0.496501,1.320083,0.74944,0.304783
18916,2709.68,0.519378,0.420136,0.457513,0.527112,0.495534,1.317828,0.749118,0.302205
18917,2709.69,0.517767,0.42078,0.456546,0.529689,0.496823,1.319761,0.748796,0.304461
18918,2709.7,0.518089,0.420136,0.457513,0.528723,0.494246,1.31815,0.749762,0.300594
18919,2709.71,0.517767,0.420458,0.457191,0.529367,0.494568,1.320405,0.747829,0.303816
18920,2709.72,0.517767,0.42078,0.457835,1.033634,2.964992,1.318794,0.74944,0.306394
18921,2709.73,2.821606,2.761997,3.184099,3.267552,2.972403,1.320405,0.748796,0.304139
18922,2709.74,3.571401,3.413838,3.728965,3.729287,2.975303,1.320405,0.748151,0.303816
18923,2709.75,3.76183,3.578812,3.883306,3.857851,2.974336,1.31815,0.750084,0.306394
18924,2709.76,3.829173,3.624889,3.921971,3.89555,2.973692,1.32105,0.748796,0.304139
18925,2709.77,3.839807,3.642933,3.922938,3.914883,2.975625,1.320405,0.748473,0.304139
18926,2709.78,3.839484,3.638422,3.926482,3.909083,2.974659,1.317828,0.750084,0.30575
18927,2709.79,3.842384,3.631333,3.914238,3.90135,2.974014,1.321372,0.749118,0.303494
18928,2709.8,3.831107,3.633267,3.901672,3.904894,2.977559,1.320083,0.749762,0.303816
18929,2709.81,3.834329,3.621667,3.900383,3.89265,2.974659,1.317506,0.749762,0.303172
18930,2709.82,3.823696,3.611678,3.887172,3.89555,2.974336,1.321372,0.748796,0.303494
18931,2709.83,3.813707,3.6149,3.873961,3.884917,2.971759,1.319439,0.750084,0.303494
18932,2709.84,3.814029,3.604912,3.872673,3.876861,2.974659,1.317828,0.74944,0.302527
18933,2709.85,3.803718,3.606523,3.859462,3.87815,2.974981,1.32105,0.747829,0.304139
18934,2709.86,3.794052,3.598145,3.853984,3.867517,2.974659,1.318472,0.749118,0.30575
18935,2709.87,3.797274,3.590412,3.849151,3.859462,2.974659,1.317828,0.749118,0.304139
18936,2709.88,3.786641,3.592023,3.837551,3.862362,2.974336,1.320728,0.747829,0.304461
18937,2709.89,3.776975,3.583645,3.834651,3.851406,2.974014,1.31815,0.750084,0.30575
18938,2709.9,3.780841,3.577201,3.828851,3.845606,2.974336,1.321694,0.74944,0.303816
18939,2709.91,3.77053,3.578168,3.817896,3.846573,2.976914,1.319439,0.749118,0.304461
18940,2709.92,3.768919,3.56979,3.819507,3.839484,2.974336,1.317828,0.749118,0.30575
18941,2709.93,3.767308,3.563668,3.809518,3.830462,2.974981,1.321372,0.749118,0.304139
18942,2709.94,3.758286,3.566246,3.799852,3.83594,2.975625,1.318794,0.749118,0.305105
18943,2709.95,3.755708,3.55819,3.802107,3.826596,2.974981,1.317828,0.74944,0.305105
18944,2709.96,3.75442,3.551424,3.792119,3.81854,2.975303,1.320728,0.749118,0.304139
18945,2709.97,3.744753,3.554646,3.783419,3.823696,2.975303,1.320728,0.748796,0.303494
18946,2709.98,3.749264,3.545624,3.784708,3.814996,2.974659,1.31815,0.74944,0.303816
18947,2709.99,3.742498,3.538213,3.776008,3.814674,2.974336,1.321372,0.749118,0.303816
18948,2710.0,3.733798,3.543691,3.76763,3.812096,2.975625,1.32105,0.749118,0.304139
18949,2710.01,3.737987,3.534669,3.769241,3.804041,2.974336,1.31815,0.74944,0.298983
18950,2710.02,3.729609,3.534024,3.759897,3.69481,0.497145,1.321372,0.747507,0.304139
18951,2710.03,2.807751,2.369538,2.430115,2.496813,0.496501,1.319117,0.750084,0.304461
18952,2710.04,1.681609,1.31525,1.354238,1.526301,0.495857,1.319761,0.749762,0.304139
18953,2710.05,1.044911,0.806472,0.83096,1.002057,0.496179,1.319761,0.74944,0.303494
18954,2710.06,0.758784,0.591877,0.616043,0.753307,0.49489,1.317506,0.74944,0.302205
18955,2710.07,0.628932,0.501656,0.522923,0.637954,0.49489,1.320405,0.748473,0.304461
18956,2710.08,0.569966,0.460091,0.482646,0.580277,0.495534,1.31815,0.750407,0.30575
18957,2710.09,0.5429,0.440436,0.462346,0.553855,0.49489,1.320083,0.748796,0.303816
18958,2710.1,0.527756,0.430769,0.451069,0.538389,0.493923,1.318794,0.750084,0.303816
18959,2710.11,0.521312,0.424969,0.447524,0.529689,0.494568,1.317828,0.749118,0.303816
18960,2710.12,0.516801,0.423358,0.443658,0.5255,0.495534,1.320083,0.748151,0.305105
18961,2710.13,0.514545,0.421103,0.44398,0.524212,0.494246,1.318472,0.74944,0.303494
18962,2710.14,0.513578,0.419814,0.442047,0.5226,0.49489,1.321694,0.749118,0.305105
18963,2710.15,0.511645,0.418525,0.440436,0.521312,0.49489,1.320083,0.74944,0.304139
18964,2710.16,0.511967,0.418203,0.441402,0.519378,0.494246,1.319117,0.748151,0.298661
18965,2710.17,0.511645,0.417881,0.440113,0.520989,0.494246,1.32105,0.748151,0.304139
18966,2710.18,0.510679,0.417881,0.440113,0.518734,0.494246,1.318472,0.750729,0.30575
18967,2710.19,0.509712,0.417236,0.439469,0.519056,0.494246,1.32105,0.749118,0.303816
18968,2710.2,0.508745,0.416914,0.43818,0.521634,0.49489,1.32105,0.749762,0.304461
18969,2710.21,0.509067,0.415303,0.43818,0.512934,0.494246,1.317828,0.74944,0.300594
18970,2719.52,0.519378,0.42078,0.457191,0.529045,0.49489,1.320083,0.750084,0.303816
18971,2719.53,0.518734,0.421747,0.456546,0.529045,0.496501,1.320405,0.749118,0.304461
18972,2719.54,0.519056,0.42078,0.457513,0.528723,0.493923,1.317828,0.74944,0.300272
18973,2719.55,0.518734,0.421747,0.457191,0.528723,0.493923,1.32105,0.748796,0.304461
18974,2719.56,0.518412,0.421103,0.457835,0.529045,0.493923,1.319117,0.750729,0.304139
18975,2719.57,0.519701,0.42078,0.45848,0.527756,0.494246,1.319117,0.750084,0.302527
18976,2719.58,0.518734,0.421747,0.457191,0.528723,0.494568,1.320405,0.748473,0.303816
18977,2719.59,0.519701,0.421747,0.458802,0.529045,0.49489,1.31815,0.751373,0.304139
18978,2719.6,0.520345,0.420458,0.457191,0.527112,0.494246,1.317183,0.750729,0.301561
18979,2719.61,0.520023,0.421747,0.457191,0.530011,0.494568,1.320728,0.74944,0.303816
18980,2719.62,0.519378,0.421747,0.457513,0.529367,0.492312,1.319761,0.750729,0.304461
18981,2719.63,0.519701,0.420458,0.45848,0.528078,0.494246,1.31815,0.749762,0.299628
18982,2719.64,0.518412,0.421103,0.457191,0.5284,0.494246,1.321694,0.74944,0.304783
18983,2719.65,0.518734,0.421747,0.458157,0.529367,0.492957,1.320083,0.750407,0.303494
18984,2719.66,0.519378,0.421425,0.456546,0.520989,0.494568,1.317828,0.74944,0.302527
18985,2719.67,0.517767,0.422392,0.459769,0.534522,0.49489,1.320728,0.748796,0.304461
18986,2719.68,0.519056,0.421103,0.456869,0.527112,0.495212,1.318794,0.750407,0.306072
18987,2719.69,0.520023,0.422392,0.45848,0.529045,0.495857,1.320083,0.749762,0.304139
18988,2719.7,0.518734,0.421747,0.456546,0.529367,0.497468,1.319761,0.74944,0.304139
18989,2719.71,0.520345,0.420458,0.458157,0.527756,0.493923,1.317828,0.751373,0.304783
18990,2719.72,0.519378,0.421425,0.706585,1.343605,2.966281,1.321372,0.749762,0.304461
18991,2719.73,2.923749,2.855761,3.252086,3.330384,2.974659,1.320728,0.749762,0.304139
18992,2719.74,3.595567,3.43156,3.755064,3.738309,2.974014,1.318472,0.751051,0.305427
18993,2719.75,3.777297,3.583001,3.887172,3.857206,2.974659,1.322017,0.749762,0.304139
18994,2719.76,3.826596,3.633911,3.917783,3.905216,2.975947,1.320083,0.749762,0.305105
18995,2719.77,3.836262,3.641,3.93196,3.910694,2.974014,1.318472,0.751051,0.305105
18996,2719.78,3.848184,3.637455,3.922616,3.90715,2.974659,1.318794,0.750084,0.304139
18997,2719.79,3.838196,3.639711,3.91005,3.911016,2.974659,1.319761,0.749118,0.304461
18998,2719.8,3.83014,3.631333,3.896839,3.901672,2.974336,1.319117,0.751696,0.303494
18999,2719.81,3.832396,3.621667,3.89845,3.89265,2.974981,1.317506,0.750407,0.299628
19000,2719.82,3.822085,3.615867,3.884917,3.894583,2.97337,1.320405,0.74944,0.304461
19001,2719.83,3.813063,3.616189,3.87525,3.885561,2.97337,1.319761,0.74944,0.303172
19002,2719.84,3.815318,3.606201,3.873317,3.874606,2.973692,1.318472,0.750729,0.301561
19003,2719.85,3.805974,3.597501,3.860751,3.878795,2.974014,1.321372,0.74944,0.303494
19004,2719.86,3.795663,3.60169,3.851084,3.870095,2.975625,1.32105,0.749118,0.303816
19005,2719.87,3.798241,3.591056,3.85044,3.859784,2.974336,1.317828,0.751051,0.30285
19006,2719.88,3.789863,3.583001,3.839807,3.862362,2.974014,1.320728,0.749762,0.304461
19007,2719.89,3.778908,3.588156,3.829818,3.856562,2.975303,1.320405,0.74944,0.304461
19008,2719.9,3.771819,3.580101,3.830785,3.84754,2.974336,1.318472,0.751051,0.306072
19009,2719.91,3.77633,3.574301,3.821763,3.840451,2.975303,1.32105,0.749762,0.304139
19010,2719.92,3.766664,3.576557,3.810163,3.843995,2.975303,1.320405,0.74944,0.304461
19011,2719.93,3.758286,3.569146,3.808874,3.835296,2.974659,1.319117,0.751051,0.304783
19012,2719.94,3.763119,3.563024,3.804041,3.826918,2.974981,1.319761,0.74944,0.304783
19013,2719.95,3.754097,3.565279,3.792441,3.831751,2.974659,1.320728,0.74944,0.304461
19014,2719.96,3.744431,3.557224,3.795019,3.821118,2.975625,1.317506,0.750084,0.304783
19015,2719.97,3.74862,3.549168,3.786963,3.821118,2.974981,1.321694,0.750084,0.303494
19016,2719.98,3.738953,3.552068,3.777297,3.819507,2.974336,1.320405,0.750407,0.303172
19017,2719.99,3.744109,3.544657,3.777941,3.809196,2.974981,1.318794,0.750084,0.301239
19018,2720.0,3.736698,3.537246,3.769886,3.814352,2.974659,1.321372,0.749762,0.304139
19019,2720.01,3.729287,3.542402,3.761186,3.807585,2.974336,1.319761,0.750407,0.303494
19020,2720.02,3.733153,3.534347,3.763442,3.693521,0.49779,1.317828,0.750084,0.300594
19021,2720.03,2.816773,2.377272,2.439781,2.50648,0.496179,1.321694,0.749118,0.304139
19022,2720.04,1.682253,1.325239,1.355527,1.529523,0.49489,1.319761,0.750407,0.304783
19023,2720.05,1.047489,0.810016,0.834505,1.001735,0.495212,1.32105,0.750084,0.303494
19024,2720.06,0.756529,0.595743,0.614754,0.753951,0.494246,1.320728,0.750729,0.303494
19025,2720.07,0.629576,0.50359,0.5226,0.637309,0.494568,1.31815,0.750084,0.303494
19026,2720.08,0.569322,0.462991,0.48039,0.579633,0.495857,1.320083,0.749118,0.304139
19027,2720.09,0.541611,0.442691,0.462024,0.553211,0.49489,1.31815,0.750407,0.300272
19028,2720.1,0.527112,0.433025,0.451391,0.538067,0.494246,1.321372,0.749118,0.304139
19029,2720.11,0.520345,0.428514,0.448169,0.528723,0.496179,1.31815,0.750729,0.305105
19030,2720.12,0.516478,0.424969,0.444947,0.525823,0.49489,1.321372,0.749762,0.303816
19031,2720.13,0.513256,0.424325,0.442691,0.522278,0.495857,1.319439,0.750407,0.304139
19032,2720.14,0.51229,0.421747,0.441724,0.521634,0.494568,1.317828,0.750729,0.29995
19033,2720.15,0.511323,0.421747,0.440758,0.520989,0.493923,1.320405,0.749118,0.304461
19034,2720.16,0.510356,0.42078,0.440436,0.518734,0.495212,1.318794,0.750729,0.30575
19035,2720.17,0.510356,0.419814,0.439791,0.520345,0.49489,1.321694,0.750729,0.304139
19036,2720.18,0.508101,0.419814,0.438502,0.518089,0.493923,1.318794,0.750407,0.304139
19037,2720.19,0.510034,0.419169,0.439469,0.517445,0.494246,1.31815,0.750729,0.302205
19038,2720.2,0.508423,0.419169,0.43818,0.517767,0.495534,1.319761,0.74944,0.304461
19039,2720.21,0.508423,0.418525,0.439469,0.516801,0.495534,1.317828,0.750084,0.30285
19040,2729.52,0.517767,0.423358,0.457835,0.5284,0.49489,1.318472,0.753307,0.304461
19041,2729.53,0.519056,0.422714,0.457191,0.529689,0.495212,1.322017,0.752018,0.303494
19042,2729.54,0.517767,0.424003,0.456224,0.529367,0.49489,1.318794,0.753629,0.30285
19043,2729.55,0.518089,0.422392,0.457513,0.526789,0.495212,1.31815,0.753307,0.29995
19044,2729.56,0.518089,0.424969,0.457191,0.528078,0.493923,1.320405,0.750407,0.304139
19045,2729.57,0.517767,0.422392,0.457191,0.528078,0.494568,1.319117,0.753951,0.30575
19046,2729.58,0.517767,0.424003,0.457513,0.529045,0.494246,1.320728,0.75234,0.304139
19047,2729.59,0.517767,0.423358,0.455902,0.529045,0.492634,1.319117,0.753307,0.303494
19048,2729.6,0.519378,0.422392,0.457513,0.527434,0.49489,1.317828,0.75234,0.302205
19049,2729.61,0.517445,0.424325,0.456546,0.5284,0.495857,1.320083,0.751696,0.303494
19050,2729.62,0.519701,0.42368,0.457835,0.527434,0.494568,1.317828,0.753307,0.299628
19051,2729.63,0.518412,0.423358,0.457191,0.529367,0.494246,1.32105,0.75234,0.304461
19052,2729.64,0.517445,0.423358,0.45848,0.5284,0.494246,1.31815,0.752662,0.304783
19053,2729.65,0.518734,0.423358,0.457191,0.5284,0.494568,1.321372,0.751696,0.304139
19054,2729.66,0.518734,0.424325,0.458157,0.5284,0.494246,1.317828,0.753629,0.305105
19055,2729.67,0.519056,0.423036,0.457835,0.5284,0.49489,1.320728,0.752662,0.303816
19056,2729.68,0.516801,0.42368,0.455902,0.528723,0.493601,1.319117,0.753307,0.303816
19057,2729.69,0.518412,0.423036,0.457835,0.5255,0.49489,1.317828,0.752984,0.304461
19058,2729.7,0.519056,0.424003,0.456546,0.529045,0.496179,1.319439,0.752984,0.304783
19059,2729.71,0.518089,0.42368,0.457191,0.527112,0.49489,1.317183,0.753307,0.29995
19060,2729.72,0.518089,0.424003,0.626032,1.26724,2.965314,1.320728,0.752018,0.303816
19061,2729.73,2.89636,2.835784,3.23082,3.312985,2.972081,1.318472,0.753629,0.303816
19062,2729.74,3.596212,3.428982,3.750231,3.735087,2.974014,1.317183,0.752018,0.300916
19063,2729.75,3.771175,3.592023,3.882661,3.865584,2.973692,1.32105,0.751051,0.303816
19064,2729.76,3.82724,3.633267,3.915527,3.90135,2.97337,1.318472,0.75234,0.304139
19065,2729.77,3.848184,3.640033,3.930671,3.909405,2.974659,1.317506,0.75234,0.300916
19066,2729.78,3.844318,3.6468,3.92036,3.917138,2.974336,1.320728,0.751696,0.303494
19067,2729.79,3.839162,3.640355,3.909083,3.908761,2.972081,1.31815,0.753629,0.303172
19068,2729.8,3.839484,3.630044,3.909083,3.899416,2.974014,1.317183,0.752984,0.298339
19069,2729.81,3.830462,3.623278,3.895872,3.901027,2.974014,1.321694,0.751696,0.303816
19070,2729.82,3.819185,3.625533,3.884917,3.893294,2.97627,1.320405,0.752018,0.303816
19071,2729.83,3.813707,3.6149,3.884595,3.883628,2.974014,1.316861,0.752984,0.306072
19072,2729.84,3.814352,3.608778,3.872028,3.876539,2.974336,1.317828,0.75234,0.304139
19073,2729.85,3.804041,3.609423,3.860751,3.879117,2.974336,1.320405,0.750729,0.304461
19074,2729.86,3.798241,3.60169,3.849151,3.871061,2.973692,1.318472,0.752984,0.303494
19075,2729.87,3.79953,3.592667,3.852373,3.862684,2.974981,1.317828,0.753629,0.299628
19076,2729.88,3.791152,3.584612,3.84174,3.86655,2.974336,1.32105,0.752662,0.303816
19077,2729.89,3.78213,3.59009,3.832396,3.859784,2.976914,1.320083,0.752984,0.304783
19078,2729.9,3.777297,3.581712,3.834007,3.849473,2.974336,1.317183,0.752662,0.306716
19079,2729.91,3.778263,3.576879,3.825307,3.843673,2.974981,1.318472,0.752662,0.303816
19080,2729.92,3.769886,3.579457,3.814352,3.848184,2.973692,1.320405,0.751696,0.303494
19081,2729.93,3.765053,3.571401,3.806296,3.841418,2.972403,1.319761,0.753629,0.30285
19082,2729.94,3.76763,3.563668,3.809518,3.83304,2.974336,1.317828,0.752984,0.299628
19083,2729.95,3.759897,3.555613,3.79953,3.835296,2.974659,1.32105,0.75234,0.303816
19084,2729.96,3.751842,3.561413,3.792119,3.829173,2.974336,1.319439,0.75234,0.304139
19085,2729.97,3.755064,3.553679,3.793408,3.821763,2.974659,1.31815,0.753307,0.304461
19086,2729.98,3.74862,3.547235,3.784386,3.815318,2.974014,1.321372,0.75234,0.303816
19087,2729.99,3.739275,3.551746,3.774719,3.820151,2.975303,1.319439,0.751373,0.303816
19088,2730.0,3.732831,3.544657,3.768275,3.814352,2.974014,1.318794,0.753307,0.304139
19089,2730.01,3.738309,3.537891,3.770853,3.808552,2.974014,1.31815,0.752018,0.301239
19090,2730.02,3.730898,3.541435,3.720909,3.631011,0.497145,1.320405,0.751373,0.304461
19091,2730.03,2.73493,2.296395,2.35665,2.434948,0.497468,1.319117,0.754273,0.304461
19092,2730.04,1.633276,1.273684,1.312672,1.49118,0.496179,1.317828,0.751696,0.303816
19093,2730.05,1.023323,0.793906,0.819361,0.98949,0.496179,1.320083,0.75234,0.303816
19094,2730.06,0.748151,0.586399,0.611532,0.74944,0.49489,1.318472,0.752662,0.305105
19095,2730.07,0.626998,0.50069,0.522923,0.636665,0.494568,1.321694,0.751373,0.304139
19096,2730.08,0.569322,0.46138,0.482324,0.583821,0.495212,1.320083,0.752662,0.303494
19097,2730.09,0.544189,0.442369,0.464602,0.554822,0.494568,1.318794,0.752984,0.300594
19098,2730.1,0.530334,0.433669,0.45558,0.543867,0.49489,1.321372,0.75234,0.304139
19099,2730.11,0.521634,0.427547,0.44978,0.535811,0.493279,1.319439,0.753629,0.303494
19100,2730.12,0.520667,0.425614,0.448169,0.529689,0.49489,1.31815,0.752984,0.299628
19101,2730.13,0.516156,0.42368,0.447202,0.528723,0.494246,1.32105,0.751373,0.304139
19102,2730.14,0.515512,0.423036,0.445913,0.525178,0.495534,1.318794,0.752984,0.30575
19103,2730.15,0.514545,0.42078,0.444302,0.524212,0.494568,1.319761,0.751696,0.303816
19104,2730.16,0.512934,0.42078,0.443658,0.5255,0.496501,1.320083,0.75234,0.304139
19105,2730.17,0.512612,0.42078,0.443658,0.5226,0.495857,1.317506,0.752984,0.302527
19106,2730.18,0.512612,0.420136,0.443336,0.523567,0.494568,1.321372,0.751696,0.303816
19107,2730.19,0.511967,0.420136,0.442047,0.522278,0.49199,1.319761,0.753951,0.303172
19108,2730.2,0.512612,0.418203,0.443658,0.522278,0.495534,1.317828,0.752018,0.30285
19109,2730.21,0.510356,0.419169,0.442047,0.5226,0.49489,1.320728,0.752018,0.304139
19110,2739.52,0.520023,0.42368,0.46138,0.533234,0.495212,1.317506,0.753307,0.304783
19111,2739.53,0.520345,0.423036,0.459769,0.533234,0.49489,1.32105,0.75234,0.303816
19112,2739.54,0.520667,0.424003,0.460413,0.532911,0.492312,1.320083,0.753951,0.303494
19113,2739.55,0.521312,0.42368,0.46138,0.531945,0.49489,1.31815,0.752662,0.303816
19114,2739.56,0.521312,0.424969,0.460735,0.533878,0.494568,1.320728,0.751373,0.303494
19115,2739.57,0.521312,0.423036,0.461057,0.532911,0.494246,1.319439,0.753629,0.301561
19116,2739.58,0.520345,0.42368,0.460413,0.532589,0.493923,1.322017,0.751373,0.304139
19117,2739.59,0.520989,0.424647,0.461057,0.532911,0.495534,1.320083,0.753307,0.306072
19118,2739.6,0.521312,0.422714,0.460091,0.533556,0.495534,1.321372,0.751696,0.304139
19119,2739.61,0.520345,0.424003,0.460091,0.533234,0.49199,1.320083,0.753307,0.303494
19120,2739.62,0.521634,0.42368,0.461057,0.532589,0.494246,1.319439,0.753307,0.303494
19121,2739.63,0.521634,0.424969,0.460091,0.5342,0.495534,1.32105,0.752984,0.304139
19122,2739.64,0.521312,0.424969,0.462024,0.532267,0.493923,1.319117,0.753307,0.299305
19123,2739.65,0.520989,0.425291,0.461057,0.533878,0.493923,1.320728,0.751696,0.304783
19124,2739.66,0.521312,0.42368,0.461702,0.533556,0.494246,1.319439,0.754273,0.306072
19125,2739.67,0.521634,0.423036,0.461057,0.533878,0.49489,1.321372,0.751051,0.303494
19126,2739.68,0.520989,0.423358,0.462024,0.532911,0.494568,1.319761,0.753951,0.304783
19127,2739.69,0.520989,0.42368,0.46138,0.533556,0.49489,1.321694,0.75234,0.303494
19128,2739.7,0.520345,0.423036,0.460091,0.533234,0.494246,1.318794,0.752984,0.304783
19129,2739.71,0.521634,0.423036,0.460735,0.532911,0.494246,1.322339,0.75234,0.303494
19130,2739.72,0.520345,0.424325,0.460091,1.075844,2.963703,1.319761,0.754595,0.303494
19131,2739.73,2.840295,2.779074,3.199243,3.280763,2.972403,1.317828,0.752984,0.300594
19132,2739.74,3.579779,3.422538,3.736698,3.736053,2.972725,1.321372,0.752662,0.303816
19133,2739.75,3.769241,3.585579,3.880406,3.864295,2.972403,1.319761,0.753307,0.30285
19134,2739.76,3.834329,3.627789,3.927449,3.90135,2.974014,1.319117,0.753307,0.298661
19135,2739.77,3.846895,3.640678,3.928416,3.919716,2.97337,1.321372,0.752662,0.303494
19136,2739.78,3.84464,3.644222,3.921005,3.915849,2.971759,1.320083,0.754273,0.304139
19137,2739.79,3.84754,3.6352,3.919716,3.908116,2.974981,1.318472,0.753629,0.301883
19138,2739.8,3.837229,3.637133,3.906505,3.909727,2.974336,1.32105,0.75234,0.304461
19139,2739.81,3.826274,3.628111,3.891683,3.899416,2.975303,1.319117,0.753629,0.305105
19140,2739.82,3.829173,3.619089,3.89265,3.891039,2.974014,1.317828,0.752018,0.303172
19141,2739.83,3.817252,3.619734,3.878795,3.89265,2.974981,1.320405,0.751373,0.304783
19142,2739.84,3.807263,3.610712,3.869773,3.883306,2.974659,1.317828,0.752662,0.304783
19143,2739.85,3.811129,3.602656,3.867839,3.87525,2.974336,1.31815,0.752984,0.302205
19144,2739.86,3.801141,3.604912,3.855917,3.87815,2.974659,1.320728,0.751696,0.304139
19145,2739.87,3.794374,3.59589,3.843029,3.868162,2.974981,1.319117,0.754273,0.303494
19146,2739.88,3.795663,3.587834,3.847862,3.860106,2.974659,1.31815,0.752662,0.299305
19147,2739.89,3.787608,3.579457,3.837229,3.864617,2.974981,1.32105,0.75234,0.304139
19148,2739.9,3.778263,3.584934,3.827562,3.857206,2.975625,1.320405,0.752984,0.304461
