epoch, 0, time used, 1, seconds, train loss, 3632.812, validation rmse:, 54.460, test rmse:, 26.814
epoch, 852, time used, 0, seconds, train loss, 0.636, validation rmse:, 0.861, test rmse:, 19.971
epoch, 853, time used, 0, seconds, train loss, 1.112, validation rmse:, 1.680, test rmse:, 18.671
epoch, 854, time used, 0, seconds, train loss, 3.149, validation rmse:, 1.124, test rmse:, 19.219
epoch, 855, time used, 0, seconds, train loss, 0.860, validation rmse:, 0.913, test rmse:, 20.134
epoch, 856, time used, 0, seconds, train loss, 0.781, validation rmse:, 1.155, test rmse:, 20.229
epoch, 857, time used, 0, seconds, train loss, 0.895, validation rmse:, 0.838, test rmse:, 20.015
epoch, 858, time used, 0, seconds, train loss, 0.624, validation rmse:, 1.163, test rmse:, 19.675
epoch, 859, time used, 0, seconds, train loss, 0.890, validation rmse:, 0.965, test rmse:, 19.982
epoch, 860, time used, 0, seconds, train loss, 1.046, validation rmse:, 1.157, test rmse:, 19.527
epoch, 861, time used, 0, seconds, train loss, 0.992, validation rmse:, 1.107, test rmse:, 19.886
epoch, 862, time used, 0, seconds, train loss, 0.723, validation rmse:, 1.117, test rmse:, 19.928
epoch, 863, time used, 0, seconds, train loss, 1.016, validation rmse:, 1.836, test rmse:, 19.570
epoch, 864, time used, 0, seconds, train loss, 1.337, validation rmse:, 0.941, test rmse:, 19.887
epoch, 865, time used, 0, seconds, train loss, 1.560, validation rmse:, 1.247, test rmse:, 19.093
epoch, 866, time used, 0, seconds, train loss, 2.079, validation rmse:, 1.783, test rmse:, 19.561
epoch, 867, time used, 0, seconds, train loss, 0.923, validation rmse:, 0.976, test rmse:, 20.693
epoch, 868, time used, 0, seconds, train loss, 1.913, validation rmse:, 2.426, test rmse:, 20.095
epoch, 869, time used, 0, seconds, train loss, 1.184, validation rmse:, 2.271, test rmse:, 20.704
epoch, 870, time used, 0, seconds, train loss, 1.289, validation rmse:, 1.563, test rmse:, 19.898
epoch, 871, time used, 0, seconds, train loss, 2.389, validation rmse:, 1.065, test rmse:, 19.678
epoch, 872, time used, 0, seconds, train loss, 1.166, validation rmse:, 1.096, test rmse:, 19.688
epoch, 873, time used, 0, seconds, train loss, 0.904, validation rmse:, 1.475, test rmse:, 20.090
epoch, 874, time used, 0, seconds, train loss, 1.361, validation rmse:, 0.980, test rmse:, 20.119
epoch, 875, time used, 0, seconds, train loss, 1.134, validation rmse:, 0.863, test rmse:, 19.714
epoch, 876, time used, 0, seconds, train loss, 0.763, validation rmse:, 1.137, test rmse:, 19.597
epoch, 877, time used, 0, seconds, train loss, 1.081, validation rmse:, 1.416, test rmse:, 19.569
epoch, 878, time used, 0, seconds, train loss, 1.003, validation rmse:, 1.161, test rmse:, 19.283
epoch, 879, time used, 0, seconds, train loss, 1.142, validation rmse:, 1.437, test rmse:, 19.809
epoch, 880, time used, 0, seconds, train loss, 1.059, validation rmse:, 0.911, test rmse:, 20.058
epoch, 881, time used, 0, seconds, train loss, 0.832, validation rmse:, 0.864, test rmse:, 19.896
epoch, 882, time used, 0, seconds, train loss, 0.756, validation rmse:, 0.984, test rmse:, 20.057
epoch, 883, time used, 0, seconds, train loss, 0.863, validation rmse:, 1.267, test rmse:, 19.998
epoch, 884, time used, 0, seconds, train loss, 0.861, validation rmse:, 0.851, test rmse:, 19.485
epoch, 885, time used, 0, seconds, train loss, 0.755, validation rmse:, 0.834, test rmse:, 19.940
epoch, 886, time used, 0, seconds, train loss, 1.067, validation rmse:, 1.157, test rmse:, 19.894
epoch, 887, time used, 0, seconds, train loss, 1.041, validation rmse:, 2.246, test rmse:, 20.184
epoch, 888, time used, 0, seconds, train loss, 1.020, validation rmse:, 0.882, test rmse:, 20.155
epoch, 889, time used, 0, seconds, train loss, 1.476, validation rmse:, 1.047, test rmse:, 20.338
epoch, 890, time used, 0, seconds, train loss, 0.842, validation rmse:, 1.174, test rmse:, 20.177
epoch, 891, time used, 0, seconds, train loss, 0.863, validation rmse:, 0.979, test rmse:, 19.971
epoch, 892, time used, 0, seconds, train loss, 1.195, validation rmse:, 0.990, test rmse:, 20.038
epoch, 893, time used, 0, seconds, train loss, 1.791, validation rmse:, 1.541, test rmse:, 20.423
epoch, 894, time used, 0, seconds, train loss, 1.336, validation rmse:, 1.215, test rmse:, 20.146
epoch, 895, time used, 0, seconds, train loss, 1.130, validation rmse:, 1.223, test rmse:, 19.616
epoch, 896, time used, 0, seconds, train loss, 1.451, validation rmse:, 0.929, test rmse:, 20.049
epoch, 897, time used, 0, seconds, train loss, 1.318, validation rmse:, 0.883, test rmse:, 19.772
epoch, 898, time used, 0, seconds, train loss, 0.900, validation rmse:, 1.741, test rmse:, 19.647
epoch, 899, time used, 0, seconds, train loss, 0.844, validation rmse:, 1.501, test rmse:, 20.113
epoch, 900, time used, 0, seconds, train loss, 0.785, validation rmse:, 0.863, test rmse:, 19.834
epoch, 901, time used, 0, seconds, train loss, 1.360, validation rmse:, 1.348, test rmse:, 19.643
epoch, 902, time used, 0, seconds, train loss, 1.090, validation rmse:, 0.917, test rmse:, 20.024
epoch, 903, time used, 0, seconds, train loss, 1.238, validation rmse:, 0.956, test rmse:, 19.570
epoch, 904, time used, 0, seconds, train loss, 1.452, validation rmse:, 2.564, test rmse:, 18.963
epoch, 905, time used, 0, seconds, train loss, 2.448, validation rmse:, 0.911, test rmse:, 19.685
epoch, 906, time used, 0, seconds, train loss, 0.695, validation rmse:, 1.132, test rmse:, 19.789
epoch, 907, time used, 0, seconds, train loss, 1.277, validation rmse:, 1.589, test rmse:, 19.862
epoch, 908, time used, 0, seconds, train loss, 1.679, validation rmse:, 1.220, test rmse:, 20.014
epoch, 909, time used, 0, seconds, train loss, 1.057, validation rmse:, 1.611, test rmse:, 19.618
epoch, 910, time used, 0, seconds, train loss, 0.981, validation rmse:, 1.160, test rmse:, 19.804
epoch, 911, time used, 0, seconds, train loss, 0.935, validation rmse:, 0.951, test rmse:, 19.508
epoch, 912, time used, 0, seconds, train loss, 0.763, validation rmse:, 1.339, test rmse:, 19.923
epoch, 913, time used, 0, seconds, train loss, 0.799, validation rmse:, 0.877, test rmse:, 19.422
epoch, 914, time used, 0, seconds, train loss, 0.649, validation rmse:, 0.848, test rmse:, 19.893
epoch, 915, time used, 0, seconds, train loss, 1.036, validation rmse:, 0.869, test rmse:, 19.614
epoch, 916, time used, 0, seconds, train loss, 1.032, validation rmse:, 1.821, test rmse:, 19.512
epoch, 917, time used, 0, seconds, train loss, 1.550, validation rmse:, 1.124, test rmse:, 19.528
epoch, 918, time used, 0, seconds, train loss, 1.428, validation rmse:, 0.935, test rmse:, 19.671
epoch, 919, time used, 0, seconds, train loss, 1.736, validation rmse:, 1.029, test rmse:, 19.372
epoch, 920, time used, 0, seconds, train loss, 0.882, validation rmse:, 1.608, test rmse:, 19.808
epoch, 921, time used, 0, seconds, train loss, 2.891, validation rmse:, 1.487, test rmse:, 19.633
epoch, 922, time used, 0, seconds, train loss, 1.123, validation rmse:, 1.018, test rmse:, 19.744
epoch, 923, time used, 0, seconds, train loss, 1.261, validation rmse:, 1.326, test rmse:, 19.649
epoch, 924, time used, 0, seconds, train loss, 1.129, validation rmse:, 0.861, test rmse:, 19.544
epoch, 925, time used, 0, seconds, train loss, 1.258, validation rmse:, 0.973, test rmse:, 19.638
epoch, 926, time used, 0, seconds, train loss, 1.434, validation rmse:, 3.016, test rmse:, 20.330
epoch, 927, time used, 0, seconds, train loss, 2.104, validation rmse:, 2.489, test rmse:, 19.979
epoch, 928, time used, 0, seconds, train loss, 2.007, validation rmse:, 0.916, test rmse:, 20.626
epoch, 929, time used, 0, seconds, train loss, 1.285, validation rmse:, 1.070, test rmse:, 19.195
epoch, 930, time used, 0, seconds, train loss, 0.787, validation rmse:, 0.946, test rmse:, 20.141
epoch, 931, time used, 0, seconds, train loss, 1.396, validation rmse:, 1.022, test rmse:, 19.014
epoch, 932, time used, 0, seconds, train loss, 0.751, validation rmse:, 0.998, test rmse:, 19.851
epoch, 933, time used, 0, seconds, train loss, 0.697, validation rmse:, 0.851, test rmse:, 19.653
epoch, 934, time used, 0, seconds, train loss, 0.705, validation rmse:, 0.943, test rmse:, 19.958
epoch, 935, time used, 0, seconds, train loss, 0.979, validation rmse:, 1.066, test rmse:, 19.479
epoch, 936, time used, 0, seconds, train loss, 0.727, validation rmse:, 0.904, test rmse:, 19.831
epoch, 937, time used, 0, seconds, train loss, 0.928, validation rmse:, 0.899, test rmse:, 19.634
epoch, 938, time used, 0, seconds, train loss, 1.191, validation rmse:, 0.899, test rmse:, 20.266
epoch, 939, time used, 0, seconds, train loss, 1.033, validation rmse:, 0.975, test rmse:, 20.275
epoch, 940, time used, 0, seconds, train loss, 1.169, validation rmse:, 0.897, test rmse:, 19.500
epoch, 941, time used, 0, seconds, train loss, 0.777, validation rmse:, 0.850, test rmse:, 19.858
epoch, 942, time used, 0, seconds, train loss, 1.453, validation rmse:, 2.003, test rmse:, 19.856
epoch, 943, time used, 0, seconds, train loss, 3.125, validation rmse:, 1.006, test rmse:, 19.332
epoch, 944, time used, 0, seconds, train loss, 0.716, validation rmse:, 0.849, test rmse:, 20.116
epoch, 945, time used, 0, seconds, train loss, 0.812, validation rmse:, 0.868, test rmse:, 19.818
epoch, 946, time used, 0, seconds, train loss, 0.642, validation rmse:, 0.840, test rmse:, 20.000
epoch, 947, time used, 0, seconds, train loss, 2.100, validation rmse:, 0.951, test rmse:, 19.339
epoch, 948, time used, 0, seconds, train loss, 1.180, validation rmse:, 1.671, test rmse:, 20.416
epoch, 949, time used, 0, seconds, train loss, 2.347, validation rmse:, 2.188, test rmse:, 19.563
epoch, 950, time used, 0, seconds, train loss, 0.931, validation rmse:, 0.983, test rmse:, 20.052
epoch, 951, time used, 0, seconds, train loss, 0.930, validation rmse:, 0.913, test rmse:, 19.503
epoch, 952, time used, 0, seconds, train loss, 0.684, validation rmse:, 0.993, test rmse:, 19.856
epoch, 953, time used, 0, seconds, train loss, 0.703, validation rmse:, 0.899, test rmse:, 19.992
epoch, 954, time used, 0, seconds, train loss, 0.808, validation rmse:, 0.828, test rmse:, 19.148
epoch, 955, time used, 0, seconds, train loss, 0.817, validation rmse:, 0.839, test rmse:, 19.935
epoch, 956, time used, 0, seconds, train loss, 0.857, validation rmse:, 1.112, test rmse:, 19.934
epoch, 957, time used, 0, seconds, train loss, 0.988, validation rmse:, 0.991, test rmse:, 18.975
epoch, 958, time used, 0, seconds, train loss, 1.679, validation rmse:, 1.308, test rmse:, 19.547
epoch, 959, time used, 0, seconds, train loss, 0.818, validation rmse:, 0.944, test rmse:, 19.978
epoch, 960, time used, 0, seconds, train loss, 0.900, validation rmse:, 1.622, test rmse:, 19.902
epoch, 961, time used, 0, seconds, train loss, 1.117, validation rmse:, 1.005, test rmse:, 20.028
epoch, 962, time used, 0, seconds, train loss, 0.896, validation rmse:, 1.116, test rmse:, 19.877
epoch, 963, time used, 0, seconds, train loss, 1.147, validation rmse:, 0.867, test rmse:, 19.943
epoch, 964, time used, 0, seconds, train loss, 1.582, validation rmse:, 1.420, test rmse:, 19.476
epoch, 965, time used, 0, seconds, train loss, 1.133, validation rmse:, 1.097, test rmse:, 19.808
epoch, 966, time used, 0, seconds, train loss, 1.335, validation rmse:, 0.906, test rmse:, 19.829
epoch, 967, time used, 0, seconds, train loss, 0.967, validation rmse:, 0.891, test rmse:, 20.041
epoch, 968, time used, 0, seconds, train loss, 0.808, validation rmse:, 1.088, test rmse:, 19.620
epoch, 969, time used, 0, seconds, train loss, 0.780, validation rmse:, 0.875, test rmse:, 19.840
epoch, 970, time used, 0, seconds, train loss, 0.779, validation rmse:, 1.087, test rmse:, 19.544
epoch, 971, time used, 0, seconds, train loss, 1.022, validation rmse:, 0.993, test rmse:, 19.863
epoch, 972, time used, 0, seconds, train loss, 0.768, validation rmse:, 1.422, test rmse:, 19.471
epoch, 973, time used, 0, seconds, train loss, 0.913, validation rmse:, 1.018, test rmse:, 19.274
epoch, 974, time used, 0, seconds, train loss, 0.678, validation rmse:, 1.065, test rmse:, 19.789
epoch, 975, time used, 0, seconds, train loss, 0.637, validation rmse:, 0.935, test rmse:, 19.251
epoch, 976, time used, 0, seconds, train loss, 1.536, validation rmse:, 0.887, test rmse:, 19.574
epoch, 977, time used, 0, seconds, train loss, 1.214, validation rmse:, 0.969, test rmse:, 20.355
epoch, 978, time used, 0, seconds, train loss, 2.332, validation rmse:, 1.366, test rmse:, 19.557
epoch, 979, time used, 0, seconds, train loss, 1.363, validation rmse:, 1.042, test rmse:, 19.904
epoch, 980, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.357, test rmse:, 19.370
epoch, 981, time used, 0, seconds, train loss, 0.739, validation rmse:, 0.998, test rmse:, 19.880
epoch, 982, time used, 0, seconds, train loss, 1.131, validation rmse:, 0.912, test rmse:, 20.164
epoch, 983, time used, 0, seconds, train loss, 1.405, validation rmse:, 1.142, test rmse:, 19.912
epoch, 984, time used, 0, seconds, train loss, 0.822, validation rmse:, 0.833, test rmse:, 19.852
epoch, 985, time used, 0, seconds, train loss, 0.918, validation rmse:, 1.156, test rmse:, 19.942
epoch, 986, time used, 0, seconds, train loss, 0.788, validation rmse:, 0.818, test rmse:, 19.958
epoch, 987, time used, 0, seconds, train loss, 0.652, validation rmse:, 0.809, test rmse:, 19.885
epoch, 988, time used, 0, seconds, train loss, 1.527, validation rmse:, 0.926, test rmse:, 19.693
epoch, 989, time used, 0, seconds, train loss, 1.698, validation rmse:, 1.245, test rmse:, 20.090
epoch, 990, time used, 0, seconds, train loss, 1.162, validation rmse:, 0.866, test rmse:, 19.583
epoch, 991, time used, 0, seconds, train loss, 1.305, validation rmse:, 1.845, test rmse:, 20.159
epoch, 992, time used, 0, seconds, train loss, 0.882, validation rmse:, 1.082, test rmse:, 19.636
epoch, 993, time used, 0, seconds, train loss, 0.970, validation rmse:, 0.988, test rmse:, 19.749
epoch, 994, time used, 0, seconds, train loss, 1.101, validation rmse:, 1.348, test rmse:, 19.593
epoch, 995, time used, 0, seconds, train loss, 1.468, validation rmse:, 0.935, test rmse:, 20.196
epoch, 996, time used, 0, seconds, train loss, 4.590, validation rmse:, 2.722, test rmse:, 19.681
epoch, 997, time used, 0, seconds, train loss, 6.019, validation rmse:, 2.277, test rmse:, 19.988
epoch, 998, time used, 0, seconds, train loss, 3.410, validation rmse:, 1.321, test rmse:, 21.216
epoch, 999, time used, 0, seconds, train loss, 1.649, validation rmse:, 1.166, test rmse:, 20.293
epoch, 1000, time used, 0, seconds, train loss, 1.310, validation rmse:, 1.021, test rmse:, 19.631
epoch, 1001, time used, 0, seconds, train loss, 0.930, validation rmse:, 1.114, test rmse:, 19.193
epoch, 1002, time used, 0, seconds, train loss, 0.931, validation rmse:, 0.920, test rmse:, 18.890
epoch, 1003, time used, 0, seconds, train loss, 0.847, validation rmse:, 0.896, test rmse:, 19.063
epoch, 1004, time used, 0, seconds, train loss, 1.776, validation rmse:, 1.394, test rmse:, 19.836
epoch, 1005, time used, 0, seconds, train loss, 1.951, validation rmse:, 2.785, test rmse:, 18.272
epoch, 1006, time used, 0, seconds, train loss, 2.460, validation rmse:, 0.910, test rmse:, 19.730
epoch, 1007, time used, 0, seconds, train loss, 0.716, validation rmse:, 0.991, test rmse:, 19.761
epoch, 1008, time used, 0, seconds, train loss, 0.899, validation rmse:, 0.941, test rmse:, 19.847
epoch, 1009, time used, 0, seconds, train loss, 1.117, validation rmse:, 0.906, test rmse:, 19.731
epoch, 1010, time used, 0, seconds, train loss, 0.691, validation rmse:, 0.963, test rmse:, 20.104
epoch, 1011, time used, 0, seconds, train loss, 0.907, validation rmse:, 1.181, test rmse:, 19.785
epoch, 1012, time used, 0, seconds, train loss, 1.163, validation rmse:, 2.510, test rmse:, 19.246
epoch, 1013, time used, 0, seconds, train loss, 1.530, validation rmse:, 0.861, test rmse:, 20.005
epoch, 1014, time used, 0, seconds, train loss, 0.702, validation rmse:, 1.116, test rmse:, 19.944
epoch, 1015, time used, 0, seconds, train loss, 0.914, validation rmse:, 1.538, test rmse:, 19.722
epoch, 1016, time used, 0, seconds, train loss, 1.040, validation rmse:, 0.892, test rmse:, 19.595
epoch, 1017, time used, 0, seconds, train loss, 0.596, validation rmse:, 0.901, test rmse:, 19.625
epoch, 1018, time used, 0, seconds, train loss, 0.884, validation rmse:, 0.860, test rmse:, 19.777
epoch, 1019, time used, 0, seconds, train loss, 0.862, validation rmse:, 0.956, test rmse:, 19.680
epoch, 1020, time used, 0, seconds, train loss, 1.175, validation rmse:, 1.206, test rmse:, 19.378
epoch, 1021, time used, 0, seconds, train loss, 1.307, validation rmse:, 0.963, test rmse:, 20.061
epoch, 1022, time used, 1, seconds, train loss, 1.344, validation rmse:, 0.923, test rmse:, 19.838
epoch, 1023, time used, 0, seconds, train loss, 0.781, validation rmse:, 0.823, test rmse:, 19.777
epoch, 1024, time used, 0, seconds, train loss, 0.967, validation rmse:, 0.807, test rmse:, 19.665
epoch, 1025, time used, 0, seconds, train loss, 1.038, validation rmse:, 1.658, test rmse:, 19.291
epoch, 1026, time used, 0, seconds, train loss, 1.868, validation rmse:, 0.859, test rmse:, 19.574
epoch, 1027, time used, 0, seconds, train loss, 1.544, validation rmse:, 1.598, test rmse:, 19.428
epoch, 1028, time used, 0, seconds, train loss, 1.894, validation rmse:, 1.229, test rmse:, 19.555
epoch, 1029, time used, 0, seconds, train loss, 0.766, validation rmse:, 1.255, test rmse:, 19.897
epoch, 1030, time used, 0, seconds, train loss, 0.709, validation rmse:, 1.037, test rmse:, 19.507
epoch, 1031, time used, 0, seconds, train loss, 0.954, validation rmse:, 1.486, test rmse:, 19.173
epoch, 1032, time used, 0, seconds, train loss, 1.622, validation rmse:, 1.681, test rmse:, 18.819
epoch, 1033, time used, 0, seconds, train loss, 1.132, validation rmse:, 1.163, test rmse:, 20.583
epoch, 1034, time used, 0, seconds, train loss, 0.815, validation rmse:, 0.918, test rmse:, 19.889
epoch, 1035, time used, 0, seconds, train loss, 0.647, validation rmse:, 0.960, test rmse:, 19.715
epoch, 1036, time used, 0, seconds, train loss, 1.903, validation rmse:, 1.853, test rmse:, 18.697
epoch, 1037, time used, 0, seconds, train loss, 1.101, validation rmse:, 0.882, test rmse:, 19.368
epoch, 1038, time used, 0, seconds, train loss, 1.512, validation rmse:, 1.123, test rmse:, 19.743
epoch, 1039, time used, 0, seconds, train loss, 0.908, validation rmse:, 1.028, test rmse:, 19.218
epoch, 1040, time used, 0, seconds, train loss, 1.177, validation rmse:, 1.402, test rmse:, 19.577
epoch, 1041, time used, 0, seconds, train loss, 2.328, validation rmse:, 1.763, test rmse:, 19.476
epoch, 1042, time used, 0, seconds, train loss, 0.988, validation rmse:, 1.119, test rmse:, 20.337
epoch, 1043, time used, 0, seconds, train loss, 0.616, validation rmse:, 0.932, test rmse:, 20.261
epoch, 1044, time used, 0, seconds, train loss, 0.972, validation rmse:, 0.967, test rmse:, 19.767
epoch, 1045, time used, 0, seconds, train loss, 1.378, validation rmse:, 0.860, test rmse:, 19.698
epoch, 1046, time used, 0, seconds, train loss, 1.122, validation rmse:, 1.228, test rmse:, 20.403
epoch, 1047, time used, 0, seconds, train loss, 0.979, validation rmse:, 1.034, test rmse:, 19.209
epoch, 1048, time used, 0, seconds, train loss, 0.936, validation rmse:, 1.510, test rmse:, 19.289
epoch, 1049, time used, 0, seconds, train loss, 1.161, validation rmse:, 0.941, test rmse:, 19.390
epoch, 1050, time used, 0, seconds, train loss, 0.778, validation rmse:, 0.988, test rmse:, 19.578
epoch, 1051, time used, 0, seconds, train loss, 0.741, validation rmse:, 0.925, test rmse:, 19.573
epoch, 1052, time used, 0, seconds, train loss, 0.956, validation rmse:, 1.220, test rmse:, 19.569
epoch, 1053, time used, 0, seconds, train loss, 0.872, validation rmse:, 1.290, test rmse:, 19.446
epoch, 1054, time used, 0, seconds, train loss, 0.947, validation rmse:, 0.876, test rmse:, 19.479
epoch, 1055, time used, 0, seconds, train loss, 0.747, validation rmse:, 0.831, test rmse:, 19.878
epoch, 1056, time used, 0, seconds, train loss, 0.706, validation rmse:, 1.461, test rmse:, 19.751
epoch, 1057, time used, 0, seconds, train loss, 1.529, validation rmse:, 2.000, test rmse:, 19.534
epoch, 1058, time used, 0, seconds, train loss, 1.366, validation rmse:, 1.183, test rmse:, 21.137
epoch, 1059, time used, 0, seconds, train loss, 1.988, validation rmse:, 1.054, test rmse:, 18.566
epoch, 1060, time used, 0, seconds, train loss, 1.603, validation rmse:, 1.778, test rmse:, 19.530
epoch, 1061, time used, 0, seconds, train loss, 0.937, validation rmse:, 1.442, test rmse:, 19.604
epoch, 1062, time used, 0, seconds, train loss, 0.985, validation rmse:, 1.093, test rmse:, 19.159
epoch, 1063, time used, 0, seconds, train loss, 0.884, validation rmse:, 0.931, test rmse:, 19.825
epoch, 1064, time used, 0, seconds, train loss, 2.173, validation rmse:, 1.271, test rmse:, 19.662
epoch, 1065, time used, 0, seconds, train loss, 0.985, validation rmse:, 1.106, test rmse:, 19.862
epoch, 1066, time used, 0, seconds, train loss, 0.625, validation rmse:, 1.372, test rmse:, 19.511
epoch, 1067, time used, 0, seconds, train loss, 0.752, validation rmse:, 0.902, test rmse:, 19.348
epoch, 1068, time used, 0, seconds, train loss, 1.043, validation rmse:, 0.856, test rmse:, 19.760
epoch, 1069, time used, 0, seconds, train loss, 0.771, validation rmse:, 1.390, test rmse:, 19.958
epoch, 1070, time used, 0, seconds, train loss, 0.939, validation rmse:, 1.432, test rmse:, 20.136
epoch, 1071, time used, 0, seconds, train loss, 1.737, validation rmse:, 0.964, test rmse:, 19.968
epoch, 1072, time used, 0, seconds, train loss, 1.303, validation rmse:, 1.396, test rmse:, 19.547
epoch, 1073, time used, 0, seconds, train loss, 0.981, validation rmse:, 1.210, test rmse:, 19.037
epoch, 1074, time used, 0, seconds, train loss, 0.750, validation rmse:, 1.097, test rmse:, 19.986
epoch, 1075, time used, 0, seconds, train loss, 0.647, validation rmse:, 1.019, test rmse:, 19.410
epoch, 1076, time used, 0, seconds, train loss, 1.024, validation rmse:, 1.159, test rmse:, 19.632
epoch, 1077, time used, 0, seconds, train loss, 0.701, validation rmse:, 0.845, test rmse:, 19.449
epoch, 1078, time used, 0, seconds, train loss, 0.639, validation rmse:, 1.328, test rmse:, 20.390
epoch, 1079, time used, 0, seconds, train loss, 0.870, validation rmse:, 1.031, test rmse:, 19.433
epoch, 1080, time used, 0, seconds, train loss, 1.169, validation rmse:, 0.840, test rmse:, 19.422
epoch, 1081, time used, 0, seconds, train loss, 0.868, validation rmse:, 0.957, test rmse:, 19.274
epoch, 1082, time used, 0, seconds, train loss, 1.625, validation rmse:, 0.948, test rmse:, 20.553
epoch, 1083, time used, 0, seconds, train loss, 0.994, validation rmse:, 0.997, test rmse:, 18.104
epoch, 1084, time used, 0, seconds, train loss, 0.788, validation rmse:, 1.095, test rmse:, 18.811
epoch, 1085, time used, 0, seconds, train loss, 1.410, validation rmse:, 1.230, test rmse:, 18.486
epoch, 1086, time used, 0, seconds, train loss, 0.739, validation rmse:, 1.143, test rmse:, 18.889
epoch, 1087, time used, 0, seconds, train loss, 0.759, validation rmse:, 1.002, test rmse:, 19.292
epoch, 1088, time used, 0, seconds, train loss, 0.749, validation rmse:, 0.880, test rmse:, 19.770
epoch, 1089, time used, 0, seconds, train loss, 0.731, validation rmse:, 1.427, test rmse:, 19.493
epoch, 1090, time used, 0, seconds, train loss, 1.253, validation rmse:, 1.002, test rmse:, 19.729
epoch, 1091, time used, 0, seconds, train loss, 2.381, validation rmse:, 1.361, test rmse:, 20.098
epoch, 1092, time used, 0, seconds, train loss, 1.368, validation rmse:, 0.900, test rmse:, 19.322
epoch, 1093, time used, 0, seconds, train loss, 1.486, validation rmse:, 0.952, test rmse:, 19.256
epoch, 1094, time used, 0, seconds, train loss, 1.193, validation rmse:, 1.347, test rmse:, 19.580
epoch, 1095, time used, 0, seconds, train loss, 0.982, validation rmse:, 0.903, test rmse:, 18.326
epoch, 1096, time used, 0, seconds, train loss, 0.725, validation rmse:, 0.987, test rmse:, 19.222
epoch, 1097, time used, 0, seconds, train loss, 0.775, validation rmse:, 0.966, test rmse:, 19.550
epoch, 1098, time used, 0, seconds, train loss, 1.061, validation rmse:, 0.915, test rmse:, 19.439
epoch, 1099, time used, 0, seconds, train loss, 0.712, validation rmse:, 0.941, test rmse:, 19.605
epoch, 1100, time used, 0, seconds, train loss, 0.913, validation rmse:, 1.059, test rmse:, 19.192
epoch, 1101, time used, 0, seconds, train loss, 0.739, validation rmse:, 0.970, test rmse:, 19.322
epoch, 1102, time used, 0, seconds, train loss, 0.784, validation rmse:, 1.851, test rmse:, 19.146
epoch, 1103, time used, 0, seconds, train loss, 0.978, validation rmse:, 1.187, test rmse:, 20.086
epoch, 1104, time used, 0, seconds, train loss, 1.150, validation rmse:, 0.997, test rmse:, 20.133
epoch, 1105, time used, 0, seconds, train loss, 0.885, validation rmse:, 0.937, test rmse:, 19.761
epoch, 1106, time used, 0, seconds, train loss, 1.132, validation rmse:, 0.960, test rmse:, 20.124
epoch, 1107, time used, 0, seconds, train loss, 0.846, validation rmse:, 1.004, test rmse:, 19.740
epoch, 1108, time used, 0, seconds, train loss, 1.011, validation rmse:, 1.128, test rmse:, 19.757
epoch, 1109, time used, 0, seconds, train loss, 1.736, validation rmse:, 1.050, test rmse:, 19.503
epoch, 1110, time used, 0, seconds, train loss, 1.722, validation rmse:, 0.893, test rmse:, 20.272
epoch, 1111, time used, 0, seconds, train loss, 1.028, validation rmse:, 0.977, test rmse:, 19.297
epoch, 1112, time used, 0, seconds, train loss, 1.114, validation rmse:, 1.511, test rmse:, 19.281
epoch, 1113, time used, 0, seconds, train loss, 1.279, validation rmse:, 2.040, test rmse:, 18.712
epoch, 1114, time used, 0, seconds, train loss, 1.373, validation rmse:, 0.894, test rmse:, 20.045
epoch, 1115, time used, 0, seconds, train loss, 1.203, validation rmse:, 1.415, test rmse:, 19.772
epoch, 1116, time used, 0, seconds, train loss, 1.652, validation rmse:, 1.255, test rmse:, 19.658
epoch, 1117, time used, 0, seconds, train loss, 1.427, validation rmse:, 0.893, test rmse:, 19.680
epoch, 1118, time used, 0, seconds, train loss, 1.134, validation rmse:, 0.874, test rmse:, 19.773
epoch, 1119, time used, 0, seconds, train loss, 1.325, validation rmse:, 1.231, test rmse:, 19.978
epoch, 1120, time used, 0, seconds, train loss, 0.907, validation rmse:, 1.488, test rmse:, 19.154
epoch, 1121, time used, 0, seconds, train loss, 0.960, validation rmse:, 0.956, test rmse:, 19.696
epoch, 1122, time used, 0, seconds, train loss, 0.881, validation rmse:, 0.943, test rmse:, 20.073
epoch, 1123, time used, 0, seconds, train loss, 1.001, validation rmse:, 0.890, test rmse:, 19.836
epoch, 1124, time used, 0, seconds, train loss, 0.584, validation rmse:, 0.908, test rmse:, 19.960
epoch, 1125, time used, 0, seconds, train loss, 0.911, validation rmse:, 1.324, test rmse:, 19.655
epoch, 1126, time used, 0, seconds, train loss, 0.911, validation rmse:, 0.922, test rmse:, 19.726
epoch, 1127, time used, 0, seconds, train loss, 0.720, validation rmse:, 1.092, test rmse:, 19.744
epoch, 1128, time used, 0, seconds, train loss, 1.944, validation rmse:, 1.270, test rmse:, 19.241
epoch, 1129, time used, 0, seconds, train loss, 0.833, validation rmse:, 0.800, test rmse:, 19.853
epoch, 1130, time used, 0, seconds, train loss, 2.320, validation rmse:, 1.627, test rmse:, 18.534
epoch, 1131, time used, 0, seconds, train loss, 2.309, validation rmse:, 1.387, test rmse:, 18.953
epoch, 1132, time used, 0, seconds, train loss, 0.804, validation rmse:, 1.011, test rmse:, 19.545
